case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0230,WM/unassigned,TC,39117,208
pred_0230,Astr (Amygdala) left,TC,2,0
pred_0230,Area Id8 (Insula) left,TC,166,1
pred_0230,"Po (Thalamus, posterior Nucleus) left",TC,16,0
pred_0230,Area Id3 (Insula) left,TC,2,0
pred_0230,"ZI (Thalamus, zona incerta) left",TC,250,1
pred_0230,CGM (Metathalamus) left,TC,17,0
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,116,1
pred_0230,Area p24ab (pACC) left,TC,54,0
pred_0230,"PUm (Thalamus, medial pulvinar) left",TC,5,0
pred_0230,"PUi (Thalamus, inferior pulvinar) left",TC,2,0
pred_0230,Frontal-to-Occipital (GapMap) left,TC,47,0
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,381,2
pred_0230,"BST (Basal Forebrain, Bed Nucleus) left",TC,166,1
pred_0230,"AM (Thalamus, anteromedial Nucleus) left",TC,99,1
pred_0230,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,1,0
pred_0230,"Li (Thalamus, limitans Nucleus) left",TC,92,0
pred_0230,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0230,Area Id6 (Insula) left,TC,89,0
pred_0230,"Pv (Thalamus, paraventricular Nucleus) left",TC,14,0
pred_0230,Area Ia1 (Insula) left,TC,1,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1184,6
pred_0230,Area 25 (sACC) left,TC,238,1
pred_0230,"MD (Thalamus, mediodorsal Nucleus) left",TC,3,0
pred_0230,LB (Amygdala) left,TC,113,1
pred_0230,"Pf (Thalamus, parafascicular Nucleus) left",TC,25,0
pred_0230,Area FG4 (FusG) left,TC,14,0
pred_0230,Area Id7 (Insula) left,TC,49,0
pred_0230,STN (Subthalamus) left,TC,151,1
pred_0230,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,492,3
pred_0230,Area Ph3 (PhG) left,TC,13,0
pred_0230,Area Fo3 (OFC) left,TC,1223,7
pred_0230,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,282,2
pred_0230,Ch 4 (Basal Forebrain) left,TC,267,1
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,178,1
pred_0230,Area Id10 (Insula) left,TC,962,5
pred_0230,"VM (Thalamus, ventral medial Nucleus) left",TC,16,0
pred_0230,"CM (Thalamus, centromedian Nucleus) left",TC,13,0
pred_0230,Frontal-to-Temporal-I (GapMap) left,TC,1,0
pred_0230,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,1009,5
pred_0230,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,96,1
pred_0230,"MV (Thalamus, medioventral Nucleus) left",TC,22,0
pred_0230,CM (Amygdala) left,TC,175,1
pred_0230,Area 33 (ACC) left,TC,38,0
pred_0230,CA1 (Hippocampus) left,TC,9,0
pred_0230,IF (Amygdala) left,TC,7,0
pred_0230,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,214,1
pred_0230,Temporal-to-Parietal (GapMap) left,TC,109,1
pred_0230,HATA (Hippocampus) left,TC,195,1
pred_0230,"TuTi (Basal Forebrain, Terminal islands) left",TC,224,1
pred_0230,"CL (Thalamus, anterior intralaminar nuclei) left",TC,241,1
pred_0230,Frontal-to-Temporal-II (GapMap) left,TC,1653,9
pred_0230,Area Id5 (Insula) left,TC,9,0
pred_0230,Ch 123 (Basal Forebrain) left,TC,163,1
pred_0230,"Sg (Thalamus, suprageniculate Nucleus) left",TC,75,0
pred_0230,"Subc (Hippocampus, Subicular complex) left",TC,440,2
pred_0230,"TrS (Hippocampus, Transsubiculum) left",TC,16,0
pred_0230,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,61,0
pred_0230,Area Id9 (Insula) left,TC,9,0
pred_0230,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,365,2
pred_0230,"AV (Thalamus, anteroventral Nucleus) left",TC,7,0
pred_0230,VP (Ventral Pallidum) left,TC,519,3
pred_0230,Area s32 (sACC) left,TC,189,1
pred_0230,MF (Amygdala) left,TC,4,0
pred_0230,"sPf (Thalamus, subparafascicular Nucleus) left",TC,75,0
pred_0230,SF (Amygdala) left,TC,485,3
pred_0230,Area Fo1 (OFC) left,TC,16,0
pred_0230,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,1,0
pred_0230,Area s24 (sACC) left,TC,1016,5
pred_0230,Area Ph2 (PhG) left,TC,125,1
pred_0230,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,359,2
pred_0230,Area Fo2 (OFC) left,TC,990,5
pred_0230,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,13,0
pred_0230,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,53,0
pred_0230,"BST (Basal Forebrain, Bed Nucleus) right",TC,49,0
pred_0230,"AM (Thalamus, anteromedial Nucleus) right",TC,73,0
pred_0230,"Li (Thalamus, limitans Nucleus) right",TC,147,1
pred_0230,"Tu (Basal Forebrain, Tuberculum) right",TC,45,0
pred_0230,"Pv (Thalamus, paraventricular Nucleus) right",TC,34,0
pred_0230,"PUa (Thalamus, anterior pulvinar) right",TC,8,0
pred_0230,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,38,0
pred_0230,Area 25 (sACC) right,TC,352,2
pred_0230,"Pf (Thalamus, parafascicular Nucleus) right",TC,3,0
pred_0230,STN (Subthalamus) right,TC,15,0
pred_0230,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,31,0
pred_0230,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,59,0
pred_0230,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,11,0
pred_0230,"CM (Thalamus, centromedian Nucleus) right",TC,49,0
