case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0227,WM/unassigned,TC,24683,113
pred_0227,Astr (Amygdala) left,TC,2,0
pred_0227,"LD (Thalamus, lateral dorsal Nucleus) left",TC,6,0
pred_0227,"ZI (Thalamus, zona incerta) left",TC,269,1
pred_0227,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,4,0
pred_0227,"PUm (Thalamus, medial pulvinar) left",TC,8,0
pred_0227,"PUi (Thalamus, inferior pulvinar) left",TC,1,0
pred_0227,Frontal-to-Occipital (GapMap) left,TC,47,0
pred_0227,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,216,1
pred_0227,"BST (Basal Forebrain, Bed Nucleus) left",TC,166,1
pred_0227,"AM (Thalamus, anteromedial Nucleus) left",TC,18,0
pred_0227,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,660,3
pred_0227,"Li (Thalamus, limitans Nucleus) left",TC,15,0
pred_0227,"Rt (Thalamus, reticular Nucleus) left",TC,46,0
pred_0227,Area Id6 (Insula) left,TC,107,0
pred_0227,"Pv (Thalamus, paraventricular Nucleus) left",TC,1,0
pred_0227,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,654,3
pred_0227,Area 25 (sACC) left,TC,2,0
pred_0227,"MD (Thalamus, mediodorsal Nucleus) left",TC,36,0
pred_0227,"Pf (Thalamus, parafascicular Nucleus) left",TC,14,0
pred_0227,"PUl (Thalamus, lateral pulvinar) left",TC,8,0
pred_0227,Area FG4 (FusG) left,TC,1,0
pred_0227,Area Id7 (Insula) left,TC,5,0
pred_0227,STN (Subthalamus) left,TC,109,1
pred_0227,CGL (Metathalamus) left,TC,3,0
pred_0227,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,12,0
pred_0227,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,18,0
pred_0227,Ch 4 (Basal Forebrain) left,TC,31,0
pred_0227,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,29,0
pred_0227,Area Id10 (Insula) left,TC,2,0
pred_0227,"VM (Thalamus, ventral medial Nucleus) left",TC,9,0
pred_0227,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,455,2
pred_0227,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,125,1
pred_0227,"MV (Thalamus, medioventral Nucleus) left",TC,5,0
pred_0227,CM (Amygdala) left,TC,8,0
pred_0227,Area 33 (ACC) left,TC,22,0
pred_0227,IF (Amygdala) left,TC,3,0
pred_0227,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,547,3
