case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0144,WM/unassigned,TC,629,3
pred_0144,Temporal-to-Parietal (GapMap) right,TC,376,2
pred_0144,WM/unassigned,WT,49755,256
pred_0144,Area PF (IPL) right,WT,124,1
pred_0144,Area CoS1 (CoS) right,WT,30,0
pred_0144,Astr (Amygdala) right,WT,5,0
pred_0144,Area Id8 (Insula) right,WT,16,0
pred_0144,Area Te 1.0 (HESCHL) right,WT,724,4
pred_0144,Area STS2 (STS) right,WT,6085,31
pred_0144,Area Id3 (Insula) right,WT,887,5
pred_0144,Area TI (STG) right,WT,1009,5
pred_0144,Area FG5 (FusG) right,WT,115,1
pred_0144,Area Te 3 (STG) right,WT,4305,22
pred_0144,Area 6r1 (PreCG) right,WT,551,3
pred_0144,Area Op6 (Frontal Operculum) right,WT,1044,5
pred_0144,"Area TPJ (STG, SMG) right",WT,539,3
pred_0144,Area Ia3 (Insula) right,WT,1,0
pred_0144,Area Ig2 (Insula) right,WT,292,2
pred_0144,CA2 (Hippocampus) right,WT,195,1
pred_0144,Area Id4 (Insula) right,WT,195,1
pred_0144,"Rt (Thalamus, reticular Nucleus) right",WT,35,0
pred_0144,Area Id6 (Insula) right,WT,406,2
pred_0144,Area 44 (IFG) right,WT,578,3
pred_0144,Area PGa (IPL) right,WT,20,0
pred_0144,Area Ia1 (Insula) right,WT,210,1
pred_0144,Area Op8 (Frontal Operculum) right,WT,322,2
pred_0144,Area Op5 (Frontal Operculum) right,WT,848,4
pred_0144,Area FG4 (FusG) right,WT,738,4
pred_0144,Area Te 1.1 (HESCHL) right,WT,297,2
pred_0144,Area Ig3 (Insula) right,WT,32,0
pred_0144,Area Op4 (POperc) right,WT,1008,5
pred_0144,Area Ig1 (Insula) right,WT,51,0
pred_0144,Frontal-to-Temporal-I (GapMap) right,WT,68,0
pred_0144,Area OTS1 (OTS) right,WT,683,4
pred_0144,Area Id2 (Insula) right,WT,456,2
pred_0144,CA1 (Hippocampus) right,WT,45,0
pred_0144,Area Op9 (Frontal Operculum) right,WT,47,0
pred_0144,Temporal-to-Parietal (GapMap) right,WT,9674,50
pred_0144,Area Ia2 (Insula) right,WT,95,0
pred_0144,Area Id1 (Insula) right,WT,394,2
pred_0144,Area Te 1.2 (HESCHL) right,WT,523,3
pred_0144,Area Id5 (Insula) right,WT,788,4
pred_0144,Area Te 2.1 (STG) right,WT,483,2
pred_0144,CA3 (Hippocampus) right,WT,5,0
pred_0144,Area STS1 (STS) right,WT,3236,17
pred_0144,Area Id9 (Insula) right,WT,232,1
pred_0144,Area Te 2.2 (STG) right,WT,608,3
pred_0144,Area TeI (STG) right,WT,1270,7
pred_0144,WM/unassigned,ET,10992,57
pred_0144,Area FG4 (FusG) right,ET,191,1
pred_0144,Area OTS1 (OTS) right,ET,307,2
pred_0144,Temporal-to-Parietal (GapMap) right,ET,5903,30
