case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0116,WM/unassigned,TC,6700,118
pred_0116,Area Id8 (Insula) right,TC,2,0
pred_0116,Area STS2 (STS) right,TC,1148,20
pred_0116,Area TI (STG) right,TC,31,1
pred_0116,Area Te 3 (STG) right,TC,248,4
pred_0116,Area 44 (IFG) right,TC,10,0
pred_0116,Area Op8 (Frontal Operculum) right,TC,12,0
pred_0116,Area Fo6 (OFC) right,TC,16,0
pred_0116,Frontal-to-Temporal-I (GapMap) right,TC,46,1
pred_0116,Area Op9 (Frontal Operculum) right,TC,628,11
pred_0116,Temporal-to-Parietal (GapMap) right,TC,1952,34
pred_0116,Area 45 (IFG) right,TC,115,2
pred_0116,Frontal-to-Temporal-II (GapMap) right,TC,1,0
pred_0116,Area STS1 (STS) right,TC,5,0
pred_0116,Area Id9 (Insula) right,TC,5,0
pred_0116,Area TeI (STG) right,TC,57,1
pred_0116,WM/unassigned,WT,14495,256
pred_0116,Area Id8 (Insula) right,WT,164,3
pred_0116,Area STS2 (STS) right,WT,1267,22
pred_0116,Area TI (STG) right,WT,57,1
pred_0116,Area Te 3 (STG) right,WT,315,6
pred_0116,Area Op6 (Frontal Operculum) right,WT,21,0
pred_0116,Area Id6 (Insula) right,WT,22,0
pred_0116,Area 44 (IFG) right,WT,213,4
pred_0116,Area Op8 (Frontal Operculum) right,WT,50,1
pred_0116,Area Fo6 (OFC) right,WT,506,9
pred_0116,Area Id10 (Insula) right,WT,7,0
pred_0116,Frontal-to-Temporal-I (GapMap) right,WT,54,1
pred_0116,Area OTS1 (OTS) right,WT,1,0
pred_0116,Frontal-I.1 (GapMap) right,WT,4,0
pred_0116,Area Op9 (Frontal Operculum) right,WT,252,4
pred_0116,Temporal-to-Parietal (GapMap) right,WT,3862,68
pred_0116,Area 45 (IFG) right,WT,308,5
pred_0116,Frontal-to-Temporal-II (GapMap) right,WT,111,2
pred_0116,Area STS1 (STS) right,WT,93,2
pred_0116,Area Id9 (Insula) right,WT,260,5
pred_0116,Area TeI (STG) right,WT,85,2
pred_0116,WM/unassigned,ET,10154,179
pred_0116,Area Id8 (Insula) right,ET,90,2
pred_0116,Area STS2 (STS) right,ET,1019,18
pred_0116,Area TI (STG) right,ET,238,4
pred_0116,Area Te 3 (STG) right,ET,456,8
pred_0116,Area Op6 (Frontal Operculum) right,ET,21,0
pred_0116,Area Id6 (Insula) right,ET,14,0
pred_0116,Area 44 (IFG) right,ET,230,4
pred_0116,Area Op8 (Frontal Operculum) right,ET,273,5
pred_0116,Area Fo6 (OFC) right,ET,188,3
pred_0116,Frontal-to-Temporal-I (GapMap) right,ET,771,14
pred_0116,Frontal-I.1 (GapMap) right,ET,3,0
pred_0116,Area Op9 (Frontal Operculum) right,ET,607,11
pred_0116,Temporal-to-Parietal (GapMap) right,ET,2678,47
pred_0116,Area 45 (IFG) right,ET,363,6
pred_0116,Frontal-to-Temporal-II (GapMap) right,ET,46,1
pred_0116,Area STS1 (STS) right,ET,30,1
pred_0116,Area Id9 (Insula) right,ET,42,1
pred_0116,Area TeI (STG) right,ET,212,4
