case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0167,WM/unassigned,TC,34001,256
pred_0167,"LD (Thalamus, lateral dorsal Nucleus) left",TC,197,1
pred_0167,"PUm (Thalamus, medial pulvinar) left",TC,235,2
pred_0167,Frontal-to-Occipital (GapMap) left,TC,6506,49
pred_0167,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,142,1
pred_0167,"Rt (Thalamus, reticular Nucleus) left",TC,2,0
pred_0167,"PUa (Thalamus, anterior pulvinar) left",TC,3,0
pred_0167,Area 7M (SPL) left,TC,13,0
pred_0167,"MD (Thalamus, mediodorsal Nucleus) left",TC,241,2
pred_0167,Area 4a (PreCG) left,TC,5,0
pred_0167,Area 5M (SPL) left,TC,112,1
pred_0167,"Area hOc1 (V1, 17, CalcS) left",TC,171,1
pred_0167,"Area hOc2 (V2, 18) left",TC,32,0
pred_0167,"LP (Thalamus, lateral posterior Nucleus) left",TC,221,2
pred_0167,"CL (Thalamus, anterior intralaminar nuclei) left",TC,160,1
pred_0167,Area 5Ci (SPL) left,TC,107,1
pred_0167,Area hOc3d (Cuneus) left,TC,15,0
pred_0167,"AV (Thalamus, anteroventral Nucleus) left",TC,68,1
pred_0167,"Po (Thalamus, posterior Nucleus) right",TC,59,0
pred_0167,"LD (Thalamus, lateral dorsal Nucleus) right",TC,261,2
pred_0167,CGM (Metathalamus) right,TC,3,0
pred_0167,"PUm (Thalamus, medial pulvinar) right",TC,424,3
pred_0167,"PUi (Thalamus, inferior pulvinar) right",TC,48,0
pred_0167,Frontal-to-Occipital (GapMap) right,TC,11163,84
pred_0167,Area 7P (SPL) right,TC,9,0
pred_0167,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,23,0
pred_0167,Area hOc6 (POS) right,TC,3,0
pred_0167,Area Ig2 (Insula) right,TC,8,0
pred_0167,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,529,4
pred_0167,"Li (Thalamus, limitans Nucleus) right",TC,40,0
pred_0167,"Rt (Thalamus, reticular Nucleus) right",TC,1298,10
pred_0167,"PUa (Thalamus, anterior pulvinar) right",TC,186,1
pred_0167,Area 7M (SPL) right,TC,38,0
pred_0167,"MD (Thalamus, mediodorsal Nucleus) right",TC,613,5
pred_0167,Area 4a (PreCG) right,TC,30,0
pred_0167,Area 5M (SPL) right,TC,62,0
pred_0167,"Pf (Thalamus, parafascicular Nucleus) right",TC,6,0
pred_0167,"PUl (Thalamus, lateral pulvinar) right",TC,378,3
pred_0167,"Area hOc1 (V1, 17, CalcS) right",TC,874,7
pred_0167,Area Te 1.1 (HESCHL) right,TC,35,0
pred_0167,"Area hOc2 (V2, 18) right",TC,283,2
pred_0167,"LP (Thalamus, lateral posterior Nucleus) right",TC,379,3
pred_0167,Area Op2 (POperc) right,TC,23,0
pred_0167,Area Ig1 (Insula) right,TC,157,1
pred_0167,"CM (Thalamus, centromedian Nucleus) right",TC,67,1
pred_0167,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,20,0
pred_0167,Area hIP8 (IPS) right,TC,7,0
pred_0167,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,510,4
pred_0167,Temporal-to-Parietal (GapMap) right,TC,97,1
pred_0167,"CL (Thalamus, anterior intralaminar nuclei) right",TC,626,5
pred_0167,Area 5Ci (SPL) right,TC,355,3
pred_0167,Area hOc3d (Cuneus) right,TC,200,2
pred_0167,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,618,5
pred_0167,"Sg (Thalamus, suprageniculate Nucleus) right",TC,7,0
pred_0167,"Subc (Hippocampus, Subicular complex) right",TC,10,0
pred_0167,"AV (Thalamus, anteroventral Nucleus) right",TC,55,0
pred_0167,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,1,0
pred_0167,WM/unassigned,WT,29252,220
pred_0167,"Area 6mp (SMA, mesial SFG) left",WT,87,1
pred_0167,"PUm (Thalamus, medial pulvinar) left",WT,145,1
pred_0167,Frontal-to-Occipital (GapMap) left,WT,5795,44
pred_0167,Area 7P (SPL) left,WT,11,0
pred_0167,Area hOc6 (POS) left,WT,11,0
pred_0167,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,170,1
pred_0167,"Rt (Thalamus, reticular Nucleus) left",WT,7,0
pred_0167,"PUa (Thalamus, anterior pulvinar) left",WT,17,0
pred_0167,Area 7M (SPL) left,WT,54,0
pred_0167,"MD (Thalamus, mediodorsal Nucleus) left",WT,151,1
pred_0167,Area 4a (PreCG) left,WT,216,2
pred_0167,Area 5M (SPL) left,WT,408,3
pred_0167,"PUl (Thalamus, lateral pulvinar) left",WT,3,0
pred_0167,"Area hOc1 (V1, 17, CalcS) left",WT,1267,10
pred_0167,"Area hOc2 (V2, 18) left",WT,228,2
pred_0167,"LP (Thalamus, lateral posterior Nucleus) left",WT,79,1
pred_0167,Area hPO1 (POS) left,WT,3,0
pred_0167,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,1,0
pred_0167,"CL (Thalamus, anterior intralaminar nuclei) left",WT,156,1
pred_0167,Area 5Ci (SPL) left,WT,456,3
pred_0167,Area hOc3d (Cuneus) left,WT,176,1
pred_0167,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,20,0
pred_0167,"Subc (Hippocampus, Subicular complex) left",WT,41,0
pred_0167,"AV (Thalamus, anteroventral Nucleus) left",WT,47,0
pred_0167,"Area 6mp (SMA, mesial SFG) right",WT,146,1
pred_0167,CGM (Metathalamus) right,WT,20,0
pred_0167,"PUi (Thalamus, inferior pulvinar) right",WT,42,0
pred_0167,Frontal-to-Occipital (GapMap) right,WT,4437,33
pred_0167,Area 7P (SPL) right,WT,195,1
pred_0167,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,152,1
