case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0145,WM/unassigned,TC,21444,138
pred_0145,Astr (Amygdala) left,TC,205,1
pred_0145,Area Id8 (Insula) left,TC,190,1
pred_0145,Area Id3 (Insula) left,TC,58,0
pred_0145,"ZI (Thalamus, zona incerta) left",TC,540,3
pred_0145,CGM (Metathalamus) left,TC,51,0
pred_0145,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0145,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,2,0
pred_0145,Area TI (STG) left,TC,25,0
pred_0145,"PUm (Thalamus, medial pulvinar) left",TC,1,0
pred_0145,"PUi (Thalamus, inferior pulvinar) left",TC,84,1
pred_0145,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,746,5
pred_0145,Area Op6 (Frontal Operculum) left,TC,46,0
pred_0145,"BST (Basal Forebrain, Bed Nucleus) left",TC,106,1
pred_0145,"AM (Thalamus, anteromedial Nucleus) left",TC,12,0
pred_0145,Area Op7 (Frontal Operculum) left,TC,96,1
pred_0145,Area Ia3 (Insula) left,TC,202,1
pred_0145,Area Ig2 (Insula) left,TC,31,0
pred_0145,CA2 (Hippocampus) left,TC,215,1
pred_0145,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,482,3
pred_0145,"Li (Thalamus, limitans Nucleus) left",TC,3,0
pred_0145,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,13,0
pred_0145,Area Id4 (Insula) left,TC,154,1
pred_0145,"Tu (Basal Forebrain, Tuberculum) left",TC,9,0
pred_0145,"Rt (Thalamus, reticular Nucleus) left",TC,963,6
pred_0145,Area Id6 (Insula) left,TC,1181,8
pred_0145,Area 44 (IFG) left,TC,1,0
pred_0145,"Pv (Thalamus, paraventricular Nucleus) left",TC,1,0
pred_0145,"PUa (Thalamus, anterior pulvinar) left",TC,79,1
pred_0145,Area Ia1 (Insula) left,TC,11,0
pred_0145,VTM (Amygdala) left,TC,48,0
pred_0145,Area Op8 (Frontal Operculum) left,TC,21,0
pred_0145,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1431,9
pred_0145,Area 25 (sACC) left,TC,5,0
pred_0145,Area Op5 (Frontal Operculum) left,TC,4,0
pred_0145,"MD (Thalamus, mediodorsal Nucleus) left",TC,31,0
pred_0145,LB (Amygdala) left,TC,257,2
pred_0145,"Pf (Thalamus, parafascicular Nucleus) left",TC,2,0
pred_0145,"PUl (Thalamus, lateral pulvinar) left",TC,42,0
pred_0145,Area FG4 (FusG) left,TC,135,1
pred_0145,STN (Subthalamus) left,TC,263,2
pred_0145,CGL (Metathalamus) left,TC,323,2
pred_0145,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,198,1
pred_0145,Area Fo3 (OFC) left,TC,1,0
pred_0145,Area Te 1.1 (HESCHL) left,TC,1,0
pred_0145,"LP (Thalamus, lateral posterior Nucleus) left",TC,6,0
pred_0145,Area Ig3 (Insula) left,TC,60,0
pred_0145,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,1,0
pred_0145,Ch 4 (Basal Forebrain) left,TC,544,4
pred_0145,Area Op2 (POperc) left,TC,3,0
pred_0145,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,114,1
pred_0145,DG (Hippocampus) left,TC,170,1
pred_0145,Area Ig1 (Insula) left,TC,15,0
pred_0145,Area Id10 (Insula) left,TC,124,1
pred_0145,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0145,"Area PirT (PiriformCortexMesial, temporal) left",TC,1,0
pred_0145,"CM (Thalamus, centromedian Nucleus) left",TC,72,0
pred_0145,Frontal-to-Temporal-I (GapMap) left,TC,7,0
pred_0145,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,679,4
pred_0145,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,210,1
pred_0145,"MV (Thalamus, medioventral Nucleus) left",TC,5,0
pred_0145,CM (Amygdala) left,TC,494,3
pred_0145,Area Id2 (Insula) left,TC,11,0
pred_0145,CA1 (Hippocampus) left,TC,578,4
