case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0095,WM/unassigned,TC,1931,7
pred_0095,Area Id8 (Insula) left,TC,116,0
pred_0095,Area p24ab (pACC) left,TC,61,0
pred_0095,Area Fp2 (FPole) left,TC,2,0
pred_0095,Area Id6 (Insula) left,TC,3,0
pred_0095,Area Fo7 (OFC) left,TC,38,0
pred_0095,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1,0
pred_0095,Area p32 (pACC) left,TC,12,0
pred_0095,Area Fo3 (OFC) left,TC,1918,7
pred_0095,Area Id10 (Insula) left,TC,207,1
pred_0095,Area p24c (pACC) left,TC,6,0
pred_0095,Frontal-to-Temporal-I (GapMap) left,TC,201,1
pred_0095,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,2,0
pred_0095,Temporal-to-Parietal (GapMap) left,TC,221,1
pred_0095,Frontal-to-Temporal-II (GapMap) left,TC,86,0
pred_0095,Area Id9 (Insula) left,TC,1,0
pred_0095,Area Fo1 (OFC) left,TC,21,0
pred_0095,Area Fo2 (OFC) left,TC,24,0
pred_0095,Area p24ab (pACC) right,TC,3,0
pred_0095,WM/unassigned,WT,70583,256
pred_0095,Area CoS1 (CoS) left,WT,7,0
pred_0095,Astr (Amygdala) left,WT,199,1
pred_0095,Area Id8 (Insula) left,WT,328,1
pred_0095,Area SFG4 (SFG) left,WT,487,2
pred_0095,"Po (Thalamus, posterior Nucleus) left",WT,16,0
pred_0095,"LD (Thalamus, lateral dorsal Nucleus) left",WT,46,0
pred_0095,Area Id3 (Insula) left,WT,775,3
pred_0095,"ZI (Thalamus, zona incerta) left",WT,560,2
pred_0095,CGM (Metathalamus) left,WT,88,0
pred_0095,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,3,0
pred_0095,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,250,1
pred_0095,Area p24ab (pACC) left,WT,1467,5
pred_0095,Area TI (STG) left,WT,166,1
pred_0095,Area FG5 (FusG) left,WT,99,0
pred_0095,"PUm (Thalamus, medial pulvinar) left",WT,10,0
pred_0095,"PUi (Thalamus, inferior pulvinar) left",WT,95,0
pred_0095,Frontal-to-Occipital (GapMap) left,WT,2732,10
pred_0095,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,633,2
pred_0095,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,1
pred_0095,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
