case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0127,WM/unassigned,TC,16242,67
pred_0127,Astr (Amygdala) left,TC,70,0
pred_0127,Area Id8 (Insula) left,TC,27,0
pred_0127,"Po (Thalamus, posterior Nucleus) left",TC,2,0
pred_0127,Area Te 1.0 (HESCHL) left,TC,8,0
pred_0127,Area Id3 (Insula) left,TC,449,2
pred_0127,"ZI (Thalamus, zona incerta) left",TC,84,0
pred_0127,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,21,0
pred_0127,Area p24ab (pACC) left,TC,96,0
pred_0127,Area TI (STG) left,TC,43,0
pred_0127,Area FG5 (FusG) left,TC,62,0
pred_0127,"PUm (Thalamus, medial pulvinar) left",TC,1,0
pred_0127,"PUi (Thalamus, inferior pulvinar) left",TC,23,0
pred_0127,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,90,0
pred_0127,"BST (Basal Forebrain, Bed Nucleus) left",TC,83,0
pred_0127,"AM (Thalamus, anteromedial Nucleus) left",TC,2,0
pred_0127,Area Ia3 (Insula) left,TC,65,0
pred_0127,Area Ig2 (Insula) left,TC,174,1
pred_0127,CA2 (Hippocampus) left,TC,177,1
pred_0127,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,22,0
pred_0127,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,172,1
pred_0127,Area Id4 (Insula) left,TC,7,0
pred_0127,"Rt (Thalamus, reticular Nucleus) left",TC,365,1
pred_0127,Area Id6 (Insula) left,TC,19,0
pred_0127,"PUa (Thalamus, anterior pulvinar) left",TC,12,0
pred_0127,Area Ia1 (Insula) left,TC,19,0
pred_0127,VTM (Amygdala) left,TC,29,0
pred_0127,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,845,3
pred_0127,Area 25 (sACC) left,TC,13,0
pred_0127,"MD (Thalamus, mediodorsal Nucleus) left",TC,7,0
pred_0127,LB (Amygdala) left,TC,167,1
pred_0127,"Pf (Thalamus, parafascicular Nucleus) left",TC,1,0
