case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0021,WM/unassigned,TC,48,0
pred_0021,"Tu (Basal Forebrain, Tuberculum) left",TC,5,0
pred_0021,Ch 4 (Basal Forebrain) left,TC,1,0
pred_0021,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,3,0
pred_0021,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,1,0
pred_0021,"TuTi (Basal Forebrain, Terminal islands) left",TC,1,0
pred_0021,Frontal-to-Temporal-II (GapMap) left,TC,1,0
pred_0021,Ch 123 (Basal Forebrain) left,TC,2,0
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,1,0
pred_0021,VP (Ventral Pallidum) left,TC,41,0
pred_0021,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,8,0
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,1,0
pred_0021,WM/unassigned,WT,30910,256
pred_0021,"ZI (Thalamus, zona incerta) left",WT,175,1
pred_0021,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,189,2
pred_0021,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,93,1
pred_0021,"BST (Basal Forebrain, Bed Nucleus) left",WT,170,1
pred_0021,CA2 (Hippocampus) left,WT,122,1
pred_0021,"Tu (Basal Forebrain, Tuberculum) left",WT,4,0
pred_0021,VTM (Amygdala) left,WT,5,0
pred_0021,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,492,4
pred_0021,Area 25 (sACC) left,WT,260,2
pred_0021,LB (Amygdala) left,WT,57,0
pred_0021,Area FG4 (FusG) left,WT,12,0
pred_0021,STN (Subthalamus) left,WT,291,2
pred_0021,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,275,2
pred_0021,Area Fo3 (OFC) left,WT,15,0
pred_0021,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,11,0
pred_0021,Ch 4 (Basal Forebrain) left,WT,282,2
pred_0021,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,108,1
pred_0021,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,663,5
pred_0021,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,3,0
pred_0021,"MV (Thalamus, medioventral Nucleus) left",WT,53,0
pred_0021,CM (Amygdala) left,WT,342,3
pred_0021,CA1 (Hippocampus) left,WT,105,1
pred_0021,Temporal-to-Parietal (GapMap) left,WT,21,0
pred_0021,HATA (Hippocampus) left,WT,373,3
pred_0021,"TuTi (Basal Forebrain, Terminal islands) left",WT,185,2
pred_0021,"CL (Thalamus, anterior intralaminar nuclei) left",WT,37,0
pred_0021,Frontal-to-Temporal-II (GapMap) left,WT,1118,9
pred_0021,Ch 123 (Basal Forebrain) left,WT,129,1
pred_0021,"Subc (Hippocampus, Subicular complex) left",WT,406,3
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,746,6
pred_0021,VP (Ventral Pallidum) left,WT,116,1
pred_0021,MF (Amygdala) left,WT,22,0
pred_0021,"sPf (Thalamus, subparafascicular Nucleus) left",WT,39,0
pred_0021,SF (Amygdala) left,WT,602,5
pred_0021,Area s24 (sACC) left,WT,344,3
pred_0021,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,188,2
pred_0021,Area Fo2 (OFC) left,WT,653,5
pred_0021,"ZI (Thalamus, zona incerta) right",WT,5,0
pred_0021,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,299,2
pred_0021,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,1,0
pred_0021,"BST (Basal Forebrain, Bed Nucleus) right",WT,130,1
pred_0021,"Tu (Basal Forebrain, Tuberculum) right",WT,52,0
pred_0021,"FuP (Ventral Striatum, Fundus of Putamen) right",WT,89,1
pred_0021,Area 25 (sACC) right,WT,393,3
pred_0021,STN (Subthalamus) right,WT,96,1
pred_0021,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,490,4
pred_0021,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,34,0
pred_0021,Ch 4 (Basal Forebrain) right,WT,1,0
pred_0021,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,178,1
pred_0021,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,502,4
pred_0021,"MV (Thalamus, medioventral Nucleus) right",WT,79,1
pred_0021,HATA (Hippocampus) right,WT,69,1
pred_0021,"TuTi (Basal Forebrain, Terminal islands) right",WT,149,1
pred_0021,"CL (Thalamus, anterior intralaminar nuclei) right",WT,5,0
pred_0021,Frontal-to-Temporal-II (GapMap) right,WT,89,1
pred_0021,Ch 123 (Basal Forebrain) right,WT,255,2
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,442,4
pred_0021,VP (Ventral Pallidum) right,WT,506,4
pred_0021,"sPf (Thalamus, subparafascicular Nucleus) right",WT,15,0
pred_0021,SF (Amygdala) right,WT,23,0
pred_0021,Area s24 (sACC) right,WT,185,2
pred_0021,"AcbL (Ventral Striatum, Lateral Accumbens) right",WT,151,1
pred_0021,Area Fo2 (OFC) right,WT,3,0
pred_0021,WM/unassigned,ET,351,3
pred_0021,"BST (Basal Forebrain, Bed Nucleus) left",ET,5,0
pred_0021,"Tu (Basal Forebrain, Tuberculum) left",ET,35,0
pred_0021,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,3,0
pred_0021,Ch 4 (Basal Forebrain) left,ET,4,0
pred_0021,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,68,1
pred_0021,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,77,1
pred_0021,"TuTi (Basal Forebrain, Terminal islands) left",ET,83,1
pred_0021,Frontal-to-Temporal-II (GapMap) left,ET,12,0
pred_0021,Ch 123 (Basal Forebrain) left,ET,52,0
pred_0021,VP (Ventral Pallidum) left,ET,382,3
pred_0021,"AcbL (Ventral Striatum, Lateral Accumbens) left",ET,163,1
pred_0021,"SNC (Midbrain, Substantia Nigra pars compacta) right",ET,10,0
pred_0021,"SNR (Midbrain, Substantia Nigra pars reticulata) right",ET,27,0
