case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0028,WM/unassigned,TC,242,1
pred_0028,Area 6d3 (SFS) right,TC,1,0
pred_0028,Area 8d2 (SFG) right,TC,71,0
pred_0028,Area 8v1 (MFG) right,TC,6,0
pred_0028,"Area MFG5 (MFG, IFG) right",TC,2,0
pred_0028,Area MFG4 (MFG) right,TC,6,0
pred_0028,Area IFS3 (IFS) right,TC,2,0
pred_0028,Area 8v2 (MFG) right,TC,18,0
pred_0028,Frontal-II (GapMap) right,TC,2,0
pred_0028,WM/unassigned,WT,41792,256
pred_0028,Area 3b (PostCG) right,WT,39,0
pred_0028,Area SFG4 (SFG) right,WT,1354,8
pred_0028,Area MFG1 (MFG) right,WT,150,1
pred_0028,Area 6r1 (PreCG) right,WT,685,4
pred_0028,Area 6d1 (PreCG) right,WT,153,1
pred_0028,Area Op7 (Frontal Operculum) right,WT,257,2
pred_0028,Area Id4 (Insula) right,WT,43,0
pred_0028,Area Id6 (Insula) right,WT,231,1
pred_0028,Area IFS4 (IFS) right,WT,657,4
pred_0028,Area 6d3 (SFS) right,WT,2060,13
pred_0028,Area 6v1 (PreCG) right,WT,2349,14
pred_0028,Area 44 (IFG) right,WT,1076,7
pred_0028,Area 8d2 (SFG) right,WT,1001,6
pred_0028,Area Op8 (Frontal Operculum) right,WT,182,1
pred_0028,"Area IFJ2 (IFS, PreCS) right",WT,454,3
pred_0028,Area Op5 (Frontal Operculum) right,WT,402,2
pred_0028,Area 4a (PreCG) right,WT,620,4
pred_0028,Area Op10 (Frontal Operculum) right,WT,1,0
pred_0028,Area 3a (PostCG) right,WT,545,3
pred_0028,Area Id7 (Insula) right,WT,5,0
pred_0028,Area 8v1 (MFG) right,WT,2455,15
pred_0028,Area SFG2 (SFG) right,WT,220,1
pred_0028,"Area MFG5 (MFG, IFG) right",WT,2372,15
pred_0028,Area MFG4 (MFG) right,WT,3505,21
pred_0028,Area SFG3 (SFG) right,WT,162,1
pred_0028,Area 6v3 (PreCG) right,WT,1974,12
pred_0028,Area IFS1 (IFS) right,WT,1215,7
pred_0028,Area IFS3 (IFS) right,WT,106,1
pred_0028,Area 8v2 (MFG) right,WT,25,0
pred_0028,Area SFS2 (SFS) right,WT,526,3
pred_0028,Area SFS1 (SFS) right,WT,2,0
pred_0028,Area 4p (PreCG) right,WT,503,3
pred_0028,Frontal-I.1 (GapMap) right,WT,138,1
pred_0028,Area Op9 (Frontal Operculum) right,WT,761,5
pred_0028,Area 45 (IFG) right,WT,2481,15
pred_0028,Area Op3 (POperc) right,WT,81,0
pred_0028,Frontal-II (GapMap) right,WT,2847,17
pred_0028,Area IFS2 (IFS) right,WT,311,2
pred_0028,Area 8d1 (SFG) right,WT,131,1
pred_0028,"Area IFJ1 (IFS, PreCS) right",WT,401,2
pred_0028,Area 6v2 (PreCG) right,WT,3774,23
pred_0028,WM/unassigned,ET,3147,19
pred_0028,Area SFG4 (SFG) right,ET,32,0
pred_0028,Area 6d3 (SFS) right,ET,35,0
pred_0028,Area 8d2 (SFG) right,ET,1138,7
pred_0028,Area 8v1 (MFG) right,ET,255,2
pred_0028,"Area MFG5 (MFG, IFG) right",ET,13,0
pred_0028,Area MFG4 (MFG) right,ET,125,1
pred_0028,Area IFS3 (IFS) right,ET,325,2
pred_0028,Area 8v2 (MFG) right,ET,495,3
pred_0028,Frontal-II (GapMap) right,ET,599,4
