case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0032,WM/unassigned,TC,721,2
pred_0032,Area p24ab (pACC) left,TC,28,0
pred_0032,Frontal-to-Occipital (GapMap) left,TC,12,0
pred_0032,"BST (Basal Forebrain, Bed Nucleus) left",TC,1,0
pred_0032,Area p32 (pACC) left,TC,4,0
pred_0032,Area p24c (pACC) left,TC,2,0
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,10,0
pred_0032,Area s24 (sACC) left,TC,5,0
pred_0032,Area p24ab (pACC) right,TC,1,0
pred_0032,Frontal-to-Occipital (GapMap) right,TC,4,0
pred_0032,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,2,0
pred_0032,"BST (Basal Forebrain, Bed Nucleus) right",TC,3,0
pred_0032,"AM (Thalamus, anteromedial Nucleus) right",TC,2,0
pred_0032,"FuP (Ventral Striatum, Fundus of Putamen) right",TC,1,0
pred_0032,Area 25 (sACC) right,TC,1,0
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,7,0
pred_0032,Area 33 (ACC) right,TC,9,0
pred_0032,Area s24 (sACC) right,TC,3,0
pred_0032,WM/unassigned,WT,85666,256
pred_0032,Area Id8 (Insula) left,WT,68,0
pred_0032,Area SFG4 (SFG) left,WT,1141,3
pred_0032,"ZI (Thalamus, zona incerta) left",WT,64,0
pred_0032,Area p24ab (pACC) left,WT,1356,4
pred_0032,Frontal-to-Occipital (GapMap) left,WT,6202,19
pred_0032,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,652,2
pred_0032,"BST (Basal Forebrain, Bed Nucleus) left",WT,2,0
pred_0032,"AM (Thalamus, anteromedial Nucleus) left",WT,62,0
pred_0032,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,48,0
pred_0032,Area Fp2 (FPole) left,WT,1085,3
pred_0032,"Rt (Thalamus, reticular Nucleus) left",WT,2,0
pred_0032,Area Id6 (Insula) left,WT,442,1
pred_0032,Area 6d3 (SFS) left,WT,5,0
pred_0032,Area 8d2 (SFG) left,WT,1217,4
pred_0032,Area Op8 (Frontal Operculum) left,WT,102,0
pred_0032,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,87,0
pred_0032,"Area IFJ2 (IFS, PreCS) left",WT,222,1
pred_0032,Area 25 (sACC) left,WT,66,0
pred_0032,Area Op10 (Frontal Operculum) left,WT,63,0
pred_0032,Area Fp1 (FPole) left,WT,51,0
pred_0032,Area MFG2 (MFG) left,WT,173,1
pred_0032,Area Id7 (Insula) left,WT,355,1
pred_0032,Area p32 (pACC) left,WT,6575,20
pred_0032,Area 8v1 (MFG) left,WT,7,0
pred_0032,Area SFG2 (SFG) left,WT,619,2
pred_0032,Area MFG4 (MFG) left,WT,352,1
pred_0032,Area 6d2 (PreCG) left,WT,78,0
pred_0032,Area SFG3 (SFG) left,WT,928,3
pred_0032,Area 6v3 (PreCG) left,WT,16,0
pred_0032,Area IFS1 (IFS) left,WT,4,0
pred_0032,Area IFS3 (IFS) left,WT,12,0
pred_0032,Area 8v2 (MFG) left,WT,190,1
pred_0032,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,19,0
pred_0032,"Area 6ma (preSMA, mesial SFG) left",WT,1958,6
pred_0032,Area Id10 (Insula) left,WT,127,0
pred_0032,Area p24c (pACC) left,WT,1131,3
pred_0032,Area SFS2 (SFS) left,WT,52,0
pred_0032,Area SFS1 (SFS) left,WT,205,1
pred_0032,Frontal-to-Temporal-I (GapMap) left,WT,268,1
pred_0032,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,45,0
pred_0032,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,286,1
pred_0032,"MV (Thalamus, medioventral Nucleus) left",WT,2,0
pred_0032,Frontal-I.2 (GapMap) left,WT,4909,15
pred_0032,Area 33 (ACC) left,WT,439,1
pred_0032,Frontal-I.1 (GapMap) left,WT,285,1
pred_0032,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,120,0
pred_0032,Area 45 (IFG) left,WT,2,0
pred_0032,"CL (Thalamus, anterior intralaminar nuclei) left",WT,239,1
pred_0032,Frontal-II (GapMap) left,WT,3,0
pred_0032,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,79,0
pred_0032,"AV (Thalamus, anteroventral Nucleus) left",WT,118,0
pred_0032,VP (Ventral Pallidum) left,WT,2,0
pred_0032,Area s32 (sACC) left,WT,38,0
pred_0032,Area 8d1 (SFG) left,WT,398,1
