case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0247,WM/unassigned,TC,13564,58
pred_0247,Astr (Amygdala) left,TC,186,1
pred_0247,Area Id8 (Insula) left,TC,106,0
pred_0247,Area Id3 (Insula) left,TC,1,0
pred_0247,"ZI (Thalamus, zona incerta) left",TC,368,2
pred_0247,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0247,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,3,0
pred_0247,Area p24ab (pACC) left,TC,2,0
pred_0247,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,130,1
pred_0247,"BST (Basal Forebrain, Bed Nucleus) left",TC,46,0
pred_0247,Area Ia3 (Insula) left,TC,14,0
pred_0247,CA2 (Hippocampus) left,TC,200,1
pred_0247,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,7,0
pred_0247,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0247,Area Id6 (Insula) left,TC,4,0
pred_0247,VTM (Amygdala) left,TC,74,0
pred_0247,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,1335,6
pred_0247,Area 25 (sACC) left,TC,105,0
pred_0247,LB (Amygdala) left,TC,662,3
pred_0247,Area FG4 (FusG) left,TC,1,0
pred_0247,Area Id7 (Insula) left,TC,2,0
pred_0247,STN (Subthalamus) left,TC,240,1
pred_0247,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,5,0
pred_0247,Area Fo3 (OFC) left,TC,2200,9
pred_0247,Ch 4 (Basal Forebrain) left,TC,537,2
pred_0247,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,150,1
pred_0247,DG (Hippocampus) left,TC,86,0
pred_0247,Area Id10 (Insula) left,TC,932,4
pred_0247,"VM (Thalamus, ventral medial Nucleus) left",TC,4,0
pred_0247,"Area PirT (PiriformCortexMesial, temporal) left",TC,2,0
pred_0247,Frontal-to-Temporal-I (GapMap) left,TC,103,0
pred_0247,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,995,4
pred_0247,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,2,0
pred_0247,CM (Amygdala) left,TC,499,2
pred_0247,CA1 (Hippocampus) left,TC,365,2
pred_0247,IF (Amygdala) left,TC,280,1
pred_0247,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,44,0
