case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0239,WM/unassigned,TC,5832,94
pred_0239,Area 6r1 (PreCG) right,TC,165,3
pred_0239,Area Op7 (Frontal Operculum) right,TC,246,4
pred_0239,Area Id4 (Insula) right,TC,228,4
pred_0239,Area Id6 (Insula) right,TC,202,3
pred_0239,Area IFS4 (IFS) right,TC,181,3
pred_0239,Area 6v1 (PreCG) right,TC,306,5
pred_0239,Area 44 (IFG) right,TC,80,1
pred_0239,Area Op8 (Frontal Operculum) right,TC,269,4
pred_0239,"Area IFJ2 (IFS, PreCS) right",TC,423,7
pred_0239,Area Op5 (Frontal Operculum) right,TC,358,6
pred_0239,Area 4a (PreCG) right,TC,242,4
pred_0239,Area Op10 (Frontal Operculum) right,TC,1,0
pred_0239,Area 8v1 (MFG) right,TC,2,0
pred_0239,"Area MFG5 (MFG, IFG) right",TC,7,0
pred_0239,Area MFG4 (MFG) right,TC,1,0
pred_0239,Area 6v3 (PreCG) right,TC,246,4
pred_0239,Area IFS1 (IFS) right,TC,386,6
pred_0239,Area IFS3 (IFS) right,TC,24,0
pred_0239,Area 8v2 (MFG) right,TC,11,0
pred_0239,Area 4p (PreCG) right,TC,2,0
pred_0239,Area Op9 (Frontal Operculum) right,TC,115,2
pred_0239,Area 45 (IFG) right,TC,112,2
pred_0239,Area Op3 (POperc) right,TC,40,1
pred_0239,Frontal-II (GapMap) right,TC,1060,17
pred_0239,Area IFS2 (IFS) right,TC,220,4
pred_0239,"Area IFJ1 (IFS, PreCS) right",TC,309,5
pred_0239,Area 6v2 (PreCG) right,TC,1105,18
pred_0239,WM/unassigned,WT,6691,108
pred_0239,Area 3b (PostCG) right,WT,39,1
pred_0239,Area 1 (PostCG) right,WT,5,0
pred_0239,Area 6r1 (PreCG) right,WT,555,9
pred_0239,Area Op6 (Frontal Operculum) right,WT,31,0
pred_0239,Area Op7 (Frontal Operculum) right,WT,1,0
pred_0239,Area Id4 (Insula) right,WT,34,1
pred_0239,Area Op1 (POperc) right,WT,12,0
pred_0239,Area Id6 (Insula) right,WT,38,1
pred_0239,Area IFS4 (IFS) right,WT,7,0
pred_0239,Area 6d3 (SFS) right,WT,8,0
pred_0239,Area 6v1 (PreCG) right,WT,495,8
pred_0239,Area 44 (IFG) right,WT,1076,17
pred_0239,Area 8d2 (SFG) right,WT,147,2
pred_0239,Area Op8 (Frontal Operculum) right,WT,395,6
pred_0239,Area Op5 (Frontal Operculum) right,WT,572,9
pred_0239,Area 4a (PreCG) right,WT,263,4
pred_0239,Area Op10 (Frontal Operculum) right,WT,1,0
pred_0239,Area 3a (PostCG) right,WT,383,6
pred_0239,Area Id7 (Insula) right,WT,1,0
pred_0239,Area 8v1 (MFG) right,WT,42,1
pred_0239,"Area MFG5 (MFG, IFG) right",WT,236,4
pred_0239,Area MFG4 (MFG) right,WT,89,1
pred_0239,Area Ig3 (Insula) right,WT,56,1
pred_0239,Area 6v3 (PreCG) right,WT,346,6
pred_0239,Area IFS1 (IFS) right,WT,5,0
pred_0239,Area Op4 (POperc) right,WT,70,1
pred_0239,Area IFS3 (IFS) right,WT,80,1
pred_0239,Area Op2 (POperc) right,WT,6,0
pred_0239,Area 8v2 (MFG) right,WT,56,1
pred_0239,Area 4p (PreCG) right,WT,104,2
pred_0239,Area Id2 (Insula) right,WT,4,0
pred_0239,Frontal-I.1 (GapMap) right,WT,45,1
pred_0239,Area Op9 (Frontal Operculum) right,WT,467,8
pred_0239,Area 45 (IFG) right,WT,375,6
pred_0239,Area Id5 (Insula) right,WT,28,0
pred_0239,Area Op3 (POperc) right,WT,282,5
pred_0239,Frontal-II (GapMap) right,WT,257,4
pred_0239,Area 6v2 (PreCG) right,WT,438,7
pred_0239,WM/unassigned,ET,15932,256
pred_0239,Area 6r1 (PreCG) right,ET,225,4
pred_0239,Area Op7 (Frontal Operculum) right,ET,151,2
pred_0239,Area Id4 (Insula) right,ET,404,6
pred_0239,Area Id6 (Insula) right,ET,834,13
pred_0239,Area IFS4 (IFS) right,ET,161,3
pred_0239,Area 6v1 (PreCG) right,ET,755,12
pred_0239,Area 44 (IFG) right,ET,297,5
pred_0239,Area Op8 (Frontal Operculum) right,ET,429,7
pred_0239,"Area IFJ2 (IFS, PreCS) right",ET,31,0
pred_0239,Area Op5 (Frontal Operculum) right,ET,333,5
pred_0239,Area 4a (PreCG) right,ET,752,12
pred_0239,Area Op10 (Frontal Operculum) right,ET,4,0
pred_0239,Area 3a (PostCG) right,ET,5,0
pred_0239,Area Id7 (Insula) right,ET,5,0
pred_0239,Area 8v1 (MFG) right,ET,30,0
pred_0239,"Area MFG5 (MFG, IFG) right",ET,318,5
pred_0239,Area MFG4 (MFG) right,ET,255,4
pred_0239,Area Ig3 (Insula) right,ET,24,0
pred_0239,Area 6v3 (PreCG) right,ET,123,2
pred_0239,Area IFS1 (IFS) right,ET,430,7
pred_0239,Area IFS3 (IFS) right,ET,216,3
pred_0239,Area 8v2 (MFG) right,ET,44,1
pred_0239,Area 4p (PreCG) right,ET,123,2
pred_0239,Frontal-I.1 (GapMap) right,ET,39,1
pred_0239,Area Op9 (Frontal Operculum) right,ET,336,5
pred_0239,Area 45 (IFG) right,ET,482,8
pred_0239,Area Op3 (POperc) right,ET,298,5
pred_0239,Frontal-II (GapMap) right,ET,1254,20
pred_0239,Area IFS2 (IFS) right,ET,91,1
pred_0239,"Area IFJ1 (IFS, PreCS) right",ET,92,1
pred_0239,Area 6v2 (PreCG) right,ET,2183,35
