case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0209,WM/unassigned,TC,49850,218
pred_0209,"LD (Thalamus, lateral dorsal Nucleus) left",TC,197,1
pred_0209,"Area 6mp (SMA, mesial SFG) left",TC,788,3
pred_0209,"PUm (Thalamus, medial pulvinar) left",TC,34,0
pred_0209,Frontal-to-Occipital (GapMap) left,TC,13199,58
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,257,1
pred_0209,"Rt (Thalamus, reticular Nucleus) left",TC,14,0
pred_0209,"MD (Thalamus, mediodorsal Nucleus) left",TC,192,1
pred_0209,Area 4a (PreCG) left,TC,249,1
pred_0209,Area 5M (SPL) left,TC,466,2
pred_0209,"LP (Thalamus, lateral posterior Nucleus) left",TC,144,1
pred_0209,"Area 6ma (preSMA, mesial SFG) left",TC,805,4
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,2,0
pred_0209,Frontal-I.2 (GapMap) left,TC,79,0
pred_0209,Area 33 (ACC) left,TC,363,2
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) left",TC,141,1
pred_0209,Area 5Ci (SPL) left,TC,741,3
pred_0209,"AV (Thalamus, anteroventral Nucleus) left",TC,209,1
pred_0209,"LD (Thalamus, lateral dorsal Nucleus) right",TC,288,1
pred_0209,"Area 6mp (SMA, mesial SFG) right",TC,974,4
pred_0209,"PUm (Thalamus, medial pulvinar) right",TC,15,0
pred_0209,Frontal-to-Occipital (GapMap) right,TC,13969,61
pred_0209,Area 6d1 (PreCG) right,TC,8,0
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,40,0
pred_0209,"AM (Thalamus, anteromedial Nucleus) right",TC,7,0
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,338,1
pred_0209,"Rt (Thalamus, reticular Nucleus) right",TC,93,0
pred_0209,"MD (Thalamus, mediodorsal Nucleus) right",TC,346,2
pred_0209,Area 4a (PreCG) right,TC,1069,5
pred_0209,Area 5M (SPL) right,TC,135,1
pred_0209,"LP (Thalamus, lateral posterior Nucleus) right",TC,121,1
pred_0209,"Area 6ma (preSMA, mesial SFG) right",TC,760,3
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,155,1
pred_0209,Frontal-I.2 (GapMap) right,TC,11,0
pred_0209,Area 33 (ACC) right,TC,330,1
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) right",TC,300,1
pred_0209,Area 5Ci (SPL) right,TC,1259,6
pred_0209,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,50,0
pred_0209,"AV (Thalamus, anteroventral Nucleus) right",TC,281,1
pred_0209,WM/unassigned,WT,58469,256
pred_0209,"Area 6mp (SMA, mesial SFG) left",WT,59,0
pred_0209,"ZI (Thalamus, zona incerta) left",WT,5,0
pred_0209,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,43,0
pred_0209,"PUm (Thalamus, medial pulvinar) left",WT,416,2
pred_0209,Frontal-to-Occipital (GapMap) left,WT,2608,11
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,555,2
pred_0209,"AM (Thalamus, anteromedial Nucleus) left",WT,130,1
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,806,4
pred_0209,"Li (Thalamus, limitans Nucleus) left",WT,98,0
pred_0209,"Rt (Thalamus, reticular Nucleus) left",WT,321,1
pred_0209,Area 6d3 (SFS) left,WT,24,0
pred_0209,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0209,"PUa (Thalamus, anterior pulvinar) left",WT,158,1
pred_0209,"MD (Thalamus, mediodorsal Nucleus) left",WT,627,3
pred_0209,Area 4a (PreCG) left,WT,58,0
pred_0209,Area 5M (SPL) left,WT,33,0
pred_0209,"Pf (Thalamus, parafascicular Nucleus) left",WT,84,0
pred_0209,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,1,0
pred_0209,"LP (Thalamus, lateral posterior Nucleus) left",WT,238,1
pred_0209,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,75,0
pred_0209,"Area 6ma (preSMA, mesial SFG) left",WT,505,2
pred_0209,"VM (Thalamus, ventral medial Nucleus) left",WT,4,0
pred_0209,"CM (Thalamus, centromedian Nucleus) left",WT,145,1
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,301,1
pred_0209,"MV (Thalamus, medioventral Nucleus) left",WT,45,0
pred_0209,Frontal-I.2 (GapMap) left,WT,899,4
pred_0209,Area 33 (ACC) left,WT,197,1
pred_0209,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,407,2
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1315,6
pred_0209,Area 5Ci (SPL) left,WT,69,0
pred_0209,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,94,0
pred_0209,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,43,0
pred_0209,"AV (Thalamus, anteroventral Nucleus) left",WT,65,0
pred_0209,"sPf (Thalamus, subparafascicular Nucleus) left",WT,98,0
pred_0209,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0209,"Area 6mp (SMA, mesial SFG) right",WT,242,1
pred_0209,"ZI (Thalamus, zona incerta) right",WT,25,0
pred_0209,Area p24ab (pACC) right,WT,42,0
pred_0209,"PUm (Thalamus, medial pulvinar) right",WT,453,2
pred_0209,Frontal-to-Occipital (GapMap) right,WT,7060,31
pred_0209,Area 6d1 (PreCG) right,WT,95,0
pred_0209,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,844,4
pred_0209,"BST (Basal Forebrain, Bed Nucleus) right",WT,13,0
pred_0209,"AM (Thalamus, anteromedial Nucleus) right",WT,128,1
pred_0209,Area Ig2 (Insula) right,WT,225,1
pred_0209,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,257,1
pred_0209,"Li (Thalamus, limitans Nucleus) right",WT,32,0
pred_0209,Area Id4 (Insula) right,WT,38,0
pred_0209,Area Op1 (POperc) right,WT,108,0
pred_0209,"Rt (Thalamus, reticular Nucleus) right",WT,1149,5
pred_0209,Area 6d3 (SFS) right,WT,500,2
pred_0209,"Pv (Thalamus, paraventricular Nucleus) right",WT,77,0
pred_0209,"PUa (Thalamus, anterior pulvinar) right",WT,193,1
pred_0209,"MD (Thalamus, mediodorsal Nucleus) right",WT,470,2
pred_0209,Area 4a (PreCG) right,WT,255,1
pred_0209,Area 5M (SPL) right,WT,134,1
pred_0209,"Pf (Thalamus, parafascicular Nucleus) right",WT,75,0
pred_0209,"PUl (Thalamus, lateral pulvinar) right",WT,379,2
pred_0209,Area Te 1.1 (HESCHL) right,WT,174,1
pred_0209,"LP (Thalamus, lateral posterior Nucleus) right",WT,260,1
pred_0209,Area 6d2 (PreCG) right,WT,16,0
pred_0209,Area Ig3 (Insula) right,WT,281,1
pred_0209,Area Op2 (POperc) right,WT,336,1
pred_0209,"Area 6ma (preSMA, mesial SFG) right",WT,1025,4
pred_0209,Area Ig1 (Insula) right,WT,267,1
pred_0209,"VM (Thalamus, ventral medial Nucleus) right",WT,41,0
pred_0209,"CM (Thalamus, centromedian Nucleus) right",WT,97,0
pred_0209,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,337,1
pred_0209,"MV (Thalamus, medioventral Nucleus) right",WT,117,1
pred_0209,Frontal-I.2 (GapMap) right,WT,1124,5
pred_0209,Area 33 (ACC) right,WT,924,4
pred_0209,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,820,4
pred_0209,Temporal-to-Parietal (GapMap) right,WT,193,1
pred_0209,"CL (Thalamus, anterior intralaminar nuclei) right",WT,901,4
pred_0209,Area 5Ci (SPL) right,WT,546,2
pred_0209,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,596,3
pred_0209,Area Op3 (POperc) right,WT,132,1
pred_0209,"Subc (Hippocampus, Subicular complex) right",WT,45,0
pred_0209,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,53,0
pred_0209,"AV (Thalamus, anteroventral Nucleus) right",WT,3,0
pred_0209,"sPf (Thalamus, subparafascicular Nucleus) right",WT,49,0
pred_0209,WM/unassigned,ET,349,2
pred_0209,Frontal-to-Occipital (GapMap) left,ET,17,0
pred_0209,"Area 6ma (preSMA, mesial SFG) left",ET,23,0
pred_0209,"Area 6mp (SMA, mesial SFG) right",ET,441,2
pred_0209,Frontal-to-Occipital (GapMap) right,ET,35,0
pred_0209,"Area 6ma (preSMA, mesial SFG) right",ET,408,2
