case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0183,WM/unassigned,TC,6427,30
pred_0183,Area p24ab (pACC) left,TC,89,0
pred_0183,"BST (Basal Forebrain, Bed Nucleus) left",TC,2,0
pred_0183,Area Fp2 (FPole) left,TC,373,2
pred_0183,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,167,1
pred_0183,Area 25 (sACC) left,TC,1,0
pred_0183,Area Fp1 (FPole) left,TC,17,0
pred_0183,Area p32 (pACC) left,TC,348,2
pred_0183,Area Fo3 (OFC) left,TC,872,4
pred_0183,Ch 4 (Basal Forebrain) left,TC,1,0
pred_0183,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,5,0
pred_0183,Area Id10 (Insula) left,TC,50,0
pred_0183,Area p24c (pACC) left,TC,7,0
pred_0183,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,133,1
pred_0183,"TuTi (Basal Forebrain, Terminal islands) left",TC,9,0
pred_0183,Frontal-to-Temporal-II (GapMap) left,TC,187,1
pred_0183,VP (Ventral Pallidum) left,TC,3,0
pred_0183,Area s32 (sACC) left,TC,1076,5
pred_0183,Area Fo1 (OFC) left,TC,1775,8
pred_0183,Area s24 (sACC) left,TC,634,3
pred_0183,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,16,0
pred_0183,Area Fo2 (OFC) left,TC,711,3
pred_0183,Area p24ab (pACC) right,TC,14,0
pred_0183,Area Fp2 (FPole) right,TC,244,1
pred_0183,Area p32 (pACC) right,TC,76,0
pred_0183,Area p24c (pACC) right,TC,6,0
pred_0183,Area 33 (ACC) right,TC,2,0
pred_0183,Area s32 (sACC) right,TC,951,4
pred_0183,Area Fo1 (OFC) right,TC,870,4
pred_0183,Area s24 (sACC) right,TC,118,1
pred_0183,Area Fo2 (OFC) right,TC,57,0
pred_0183,WM/unassigned,WT,54868,256
pred_0183,Astr (Amygdala) left,WT,91,0
pred_0183,Area Id8 (Insula) left,WT,926,4
pred_0183,"ZI (Thalamus, zona incerta) left",WT,54,0
pred_0183,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0183,Area p24ab (pACC) left,WT,823,4
pred_0183,Frontal-to-Occipital (GapMap) left,WT,2677,12
pred_0183,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,32,0
pred_0183,"BST (Basal Forebrain, Bed Nucleus) left",WT,96,0
pred_0183,Area Ia3 (Insula) left,WT,3,0
pred_0183,CA2 (Hippocampus) left,WT,49,0
pred_0183,Area Fp2 (FPole) left,WT,1587,7
pred_0183,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,17,0
pred_0183,"Tu (Basal Forebrain, Tuberculum) left",WT,24,0
pred_0183,Area Id6 (Insula) left,WT,246,1
pred_0183,Area Fo7 (OFC) left,WT,128,1
pred_0183,VTM (Amygdala) left,WT,48,0
pred_0183,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,757,4
pred_0183,Area 25 (sACC) left,WT,108,1
pred_0183,LB (Amygdala) left,WT,324,2
pred_0183,Area Fp1 (FPole) left,WT,1322,6
pred_0183,Area MFG2 (MFG) left,WT,538,3
pred_0183,Area Id7 (Insula) left,WT,250,1
pred_0183,STN (Subthalamus) left,WT,101,0
pred_0183,Area p32 (pACC) left,WT,3544,17
pred_0183,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,6,0
pred_0183,Area Fo3 (OFC) left,WT,2310,11
pred_0183,"Area MFG5 (MFG, IFG) left",WT,3,0
pred_0183,Area SFG3 (SFG) left,WT,117,1
