case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0160,WM/unassigned,TC,4358,20
pred_0160,Area STS2 (STS) right,TC,9,0
pred_0160,Area Te 3 (STG) right,TC,254,1
pred_0160,Area Op6 (Frontal Operculum) right,TC,2,0
pred_0160,Area Op4 (POperc) right,TC,1,0
pred_0160,Area Te 1.2 (HESCHL) right,TC,1,0
pred_0160,Area Te 2.1 (STG) right,TC,10,0
pred_0160,Area STS1 (STS) right,TC,5,0
pred_0160,Area Te 2.2 (STG) right,TC,13,0
pred_0160,WM/unassigned,WT,55948,256
pred_0160,Area Te 1.0 (HESCHL) right,WT,649,3
pred_0160,Area STS2 (STS) right,WT,3897,18
pred_0160,Area Id3 (Insula) right,WT,369,2
pred_0160,Area TI (STG) right,WT,292,1
pred_0160,Area Te 3 (STG) right,WT,1642,8
pred_0160,Area 6r1 (PreCG) right,WT,1775,8
pred_0160,Area Op6 (Frontal Operculum) right,WT,1018,5
pred_0160,"Area TPJ (STG, SMG) right",WT,115,1
pred_0160,Area Op7 (Frontal Operculum) right,WT,205,1
pred_0160,Area Ig2 (Insula) right,WT,297,1
pred_0160,CA2 (Hippocampus) right,WT,17,0
pred_0160,Area Id4 (Insula) right,WT,584,3
pred_0160,Area Op1 (POperc) right,WT,345,2
pred_0160,Area Id6 (Insula) right,WT,569,3
pred_0160,Area IFS4 (IFS) right,WT,411,2
pred_0160,Area 44 (IFG) right,WT,2661,12
pred_0160,Area Ia1 (Insula) right,WT,40,0
pred_0160,Area Op8 (Frontal Operculum) right,WT,933,4
pred_0160,"Area IFJ2 (IFS, PreCS) right",WT,441,2
pred_0160,Area Op5 (Frontal Operculum) right,WT,1472,7
pred_0160,Area Te 1.1 (HESCHL) right,WT,176,1
pred_0160,"Area MFG5 (MFG, IFG) right",WT,210,1
pred_0160,Area Ig3 (Insula) right,WT,198,1
pred_0160,Area 6v3 (PreCG) right,WT,1586,7
pred_0160,Area IFS1 (IFS) right,WT,843,4
pred_0160,Area Op4 (POperc) right,WT,1223,6
pred_0160,Area Ig1 (Insula) right,WT,9,0
pred_0160,Area Id2 (Insula) right,WT,440,2
pred_0160,Area Op9 (Frontal Operculum) right,WT,928,4
pred_0160,Temporal-to-Parietal (GapMap) right,WT,3832,18
pred_0160,Area 45 (IFG) right,WT,3144,14
pred_0160,Area Id1 (Insula) right,WT,236,1
pred_0160,Area Te 1.2 (HESCHL) right,WT,510,2
pred_0160,Area Id5 (Insula) right,WT,595,3
pred_0160,Area Te 2.1 (STG) right,WT,437,2
pred_0160,Area Op3 (POperc) right,WT,378,2
pred_0160,CA3 (Hippocampus) right,WT,3,0
pred_0160,Frontal-II (GapMap) right,WT,29,0
pred_0160,Area STS1 (STS) right,WT,2295,11
pred_0160,Area Id9 (Insula) right,WT,37,0
pred_0160,Area IFS2 (IFS) right,WT,311,1
pred_0160,"Area IFJ1 (IFS, PreCS) right",WT,311,1
pred_0160,Area 6v2 (PreCG) right,WT,616,3
pred_0160,Area Te 2.2 (STG) right,WT,315,1
pred_0160,Area TeI (STG) right,WT,1068,5
pred_0160,WM/unassigned,ET,7618,35
pred_0160,Area STS2 (STS) right,ET,183,1
pred_0160,Area Te 3 (STG) right,ET,1577,7
pred_0160,Area Op6 (Frontal Operculum) right,ET,15,0
pred_0160,"Area TPJ (STG, SMG) right",ET,1,0
pred_0160,Temporal-to-Parietal (GapMap) right,ET,1,0
pred_0160,Area Te 1.2 (HESCHL) right,ET,12,0
pred_0160,Area Te 2.1 (STG) right,ET,21,0
pred_0160,Area STS1 (STS) right,ET,60,0
pred_0160,Area Te 2.2 (STG) right,ET,112,1
