case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0132,WM/unassigned,TC,4040,25
pred_0132,Area STS2 (STS) right,TC,597,4
pred_0132,Area Te 3 (STG) right,TC,245,1
pred_0132,Temporal-to-Parietal (GapMap) right,TC,369,2
pred_0132,Area Te 1.2 (HESCHL) right,TC,4,0
pred_0132,Area Te 2.1 (STG) right,TC,50,0
pred_0132,Area STS1 (STS) right,TC,184,1
pred_0132,Area Te 2.2 (STG) right,TC,11,0
pred_0132,WM/unassigned,WT,41821,256
pred_0132,Area Te 1.0 (HESCHL) right,WT,206,1
pred_0132,Area STS2 (STS) right,WT,4169,26
pred_0132,Area Id3 (Insula) right,WT,7,0
pred_0132,Area TI (STG) right,WT,299,2
pred_0132,Area Te 3 (STG) right,WT,1756,11
pred_0132,Area 6r1 (PreCG) right,WT,329,2
pred_0132,Area Op6 (Frontal Operculum) right,WT,557,3
pred_0132,Area 44 (IFG) right,WT,364,2
pred_0132,Area Op5 (Frontal Operculum) right,WT,327,2
pred_0132,Area Op4 (POperc) right,WT,285,2
pred_0132,Area OTS1 (OTS) right,WT,15,0
pred_0132,Temporal-to-Parietal (GapMap) right,WT,9309,57
pred_0132,Area Ia2 (Insula) right,WT,10,0
pred_0132,Area Te 1.2 (HESCHL) right,WT,514,3
pred_0132,Area Te 2.1 (STG) right,WT,275,2
pred_0132,Area STS1 (STS) right,WT,1562,10
pred_0132,Area Te 2.2 (STG) right,WT,93,1
pred_0132,Area TeI (STG) right,WT,443,3
pred_0132,WM/unassigned,ET,3241,20
pred_0132,Area STS2 (STS) right,ET,593,4
pred_0132,Area Te 3 (STG) right,ET,1184,7
pred_0132,Temporal-to-Parietal (GapMap) right,ET,28,0
pred_0132,Area Te 1.2 (HESCHL) right,ET,1,0
pred_0132,Area Te 2.1 (STG) right,ET,22,0
pred_0132,Area STS1 (STS) right,ET,48,0
pred_0132,Area Te 2.2 (STG) right,ET,2,0
