case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0056,WM/unassigned,TC,1,0
pred_0056,Frontal-to-Occipital (GapMap) right,TC,4,0
pred_0056,WM/unassigned,WT,7160,256
pred_0056,Area SFG4 (SFG) right,WT,3,0
pred_0056,Frontal-to-Occipital (GapMap) right,WT,1540,55
pred_0056,Area 8d2 (SFG) right,WT,60,2
pred_0056,Area SFG2 (SFG) right,WT,2,0
pred_0056,Area p24c (pACC) right,WT,23,1
pred_0056,Frontal-I.2 (GapMap) right,WT,8,0
pred_0056,Area 33 (ACC) right,WT,688,25
pred_0056,WM/unassigned,ET,32,1
pred_0056,Frontal-to-Occipital (GapMap) right,ET,43,2
