case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0087,WM/unassigned,TC,12529,57
pred_0087,Astr (Amygdala) left,TC,3,0
pred_0087,Area Id8 (Insula) left,TC,1,0
pred_0087,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0087,Area Id3 (Insula) left,TC,4,0
pred_0087,"ZI (Thalamus, zona incerta) left",TC,243,1
pred_0087,CGM (Metathalamus) left,TC,45,0
pred_0087,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,222,1
pred_0087,"PUm (Thalamus, medial pulvinar) left",TC,256,1
pred_0087,"PUi (Thalamus, inferior pulvinar) left",TC,34,0
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,109,0
pred_0087,"BST (Basal Forebrain, Bed Nucleus) left",TC,2,0
pred_0087,"AM (Thalamus, anteromedial Nucleus) left",TC,4,0
pred_0087,Area Ia3 (Insula) left,TC,22,0
pred_0087,CA2 (Hippocampus) left,TC,89,0
pred_0087,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,117,1
pred_0087,"Li (Thalamus, limitans Nucleus) left",TC,142,1
pred_0087,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,164,1
pred_0087,"Tu (Basal Forebrain, Tuberculum) left",TC,2,0
pred_0087,"Rt (Thalamus, reticular Nucleus) left",TC,118,1
pred_0087,Area Id6 (Insula) left,TC,71,0
pred_0087,"PUa (Thalamus, anterior pulvinar) left",TC,156,1
pred_0087,Area Ia1 (Insula) left,TC,27,0
pred_0087,VTM (Amygdala) left,TC,4,0
pred_0087,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,337,2
pred_0087,"MD (Thalamus, mediodorsal Nucleus) left",TC,141,1
pred_0087,LB (Amygdala) left,TC,4,0
pred_0087,"Pf (Thalamus, parafascicular Nucleus) left",TC,79,0
pred_0087,"PUl (Thalamus, lateral pulvinar) left",TC,55,0
pred_0087,Area FG4 (FusG) left,TC,172,1
pred_0087,STN (Subthalamus) left,TC,220,1
pred_0087,CGL (Metathalamus) left,TC,48,0
pred_0087,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,342,2
pred_0087,Area Ph3 (PhG) left,TC,2,0
pred_0087,"LP (Thalamus, lateral posterior Nucleus) left",TC,6,0
pred_0087,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,93,0
pred_0087,Ch 4 (Basal Forebrain) left,TC,50,0
pred_0087,DG (Hippocampus) left,TC,33,0
pred_0087,Area Id10 (Insula) left,TC,17,0
pred_0087,"VM (Thalamus, ventral medial Nucleus) left",TC,5,0
pred_0087,"CM (Thalamus, centromedian Nucleus) left",TC,154,1
pred_0087,Frontal-to-Temporal-I (GapMap) left,TC,2,0
pred_0087,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,2,0
pred_0087,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,41,0
pred_0087,CM (Amygdala) left,TC,5,0
pred_0087,CA1 (Hippocampus) left,TC,75,0
pred_0087,IF (Amygdala) left,TC,3,0
pred_0087,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,635,3
pred_0087,Temporal-to-Parietal (GapMap) left,TC,64,0
pred_0087,HATA (Hippocampus) left,TC,340,2
pred_0087,"TuTi (Basal Forebrain, Terminal islands) left",TC,4,0
pred_0087,"CL (Thalamus, anterior intralaminar nuclei) left",TC,571,3
pred_0087,Frontal-to-Temporal-II (GapMap) left,TC,535,2
pred_0087,Area Id5 (Insula) left,TC,118,1
pred_0087,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,287,1
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) left",TC,17,0
pred_0087,"Subc (Hippocampus, Subicular complex) left",TC,930,4
pred_0087,CA3 (Hippocampus) left,TC,9,0
pred_0087,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,78,0
pred_0087,Area Id9 (Insula) left,TC,3,0
pred_0087,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,676,3
pred_0087,"AV (Thalamus, anteroventral Nucleus) left",TC,24,0
pred_0087,VP (Ventral Pallidum) left,TC,27,0
pred_0087,MF (Amygdala) left,TC,4,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) left",TC,79,0
pred_0087,SF (Amygdala) left,TC,88,0
pred_0087,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,2,0
pred_0087,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,14,0
pred_0087,Area Ph2 (PhG) left,TC,61,0
pred_0087,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,2,0
pred_0087,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,2,0
pred_0087,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,8,0
pred_0087,"Li (Thalamus, limitans Nucleus) right",TC,2,0
pred_0087,"Pf (Thalamus, parafascicular Nucleus) right",TC,1,0
pred_0087,"MV (Thalamus, medioventral Nucleus) right",TC,1,0
pred_0087,"Sg (Thalamus, suprageniculate Nucleus) right",TC,1,0
pred_0087,"sPf (Thalamus, subparafascicular Nucleus) right",TC,5,0
pred_0087,WM/unassigned,WT,56246,256
pred_0087,Astr (Amygdala) left,WT,174,1
pred_0087,Area Id8 (Insula) left,WT,629,3
pred_0087,"LD (Thalamus, lateral dorsal Nucleus) left",WT,155,1
