case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0044,WM/unassigned,TC,8003,36
pred_0044,Area hOc4la (LOC) right,TC,7,0
pred_0044,Frontal-to-Occipital (GapMap) right,TC,49,0
pred_0044,Area FG2 (FusG) right,TC,2,0
pred_0044,Area PGa (IPL) right,TC,2,0
pred_0044,Area Ph1 (PhG) right,TC,4,0
pred_0044,Area FG4 (FusG) right,TC,4,0
pred_0044,"Area hOc1 (V1, 17, CalcS) right",TC,154,1
pred_0044,Area Ph3 (PhG) right,TC,1,0
pred_0044,Area Te 1.1 (HESCHL) right,TC,2,0
pred_0044,Area PGp (IPL) right,TC,1,0
pred_0044,Area hIP5 (IPS) right,TC,1,0
pred_0044,Area FG1 (FusG) right,TC,5,0
pred_0044,Temporal-to-Parietal (GapMap) right,TC,1504,7
pred_0044,Area hIP1 (IPS) right,TC,1,0
pred_0044,Area FG3 (FusG) right,TC,1,0
pred_0044,Area hOc5 (LOC) right,TC,152,1
pred_0044,Area Ph2 (PhG) right,TC,2,0
pred_0044,WM/unassigned,WT,57521,256
pred_0044,Area 3b (PostCG) right,WT,932,4
pred_0044,Area hOc4la (LOC) right,WT,1838,8
pred_0044,Area PF (IPL) right,WT,2233,10
pred_0044,Area CoS1 (CoS) right,WT,25,0
pred_0044,"Po (Thalamus, posterior Nucleus) right",WT,72,0
pred_0044,Area Te 1.0 (HESCHL) right,WT,413,2
pred_0044,Area STS2 (STS) right,WT,479,2
pred_0044,"LD (Thalamus, lateral dorsal Nucleus) right",WT,84,0
pred_0044,CGM (Metathalamus) right,WT,33,0
pred_0044,Area PFt (IPL) right,WT,1751,8
pred_0044,Area TI (STG) right,WT,5,0
pred_0044,"PUm (Thalamus, medial pulvinar) right",WT,467,2
pred_0044,"PUi (Thalamus, inferior pulvinar) right",WT,109,0
pred_0044,Area Te 3 (STG) right,WT,751,3
pred_0044,Frontal-to-Occipital (GapMap) right,WT,989,4
pred_0044,Area hIP4 (IPS) right,WT,738,3
pred_0044,Area FG2 (FusG) right,WT,83,0
pred_0044,Area hIP6 (IPS) right,WT,658,3
pred_0044,"Area TPJ (STG, SMG) right",WT,1420,6
pred_0044,Area hOc6 (POS) right,WT,4,0
pred_0044,Area Ig2 (Insula) right,WT,318,1
pred_0044,CA2 (Hippocampus) right,WT,193,1
pred_0044,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,49,0
pred_0044,Area Id4 (Insula) right,WT,24,0
pred_0044,Area Op1 (POperc) right,WT,1971,9
pred_0044,"Rt (Thalamus, reticular Nucleus) right",WT,1166,5
pred_0044,Area hIP2 (IPS) right,WT,344,2
pred_0044,Area PGa (IPL) right,WT,1882,8
pred_0044,"PUa (Thalamus, anterior pulvinar) right",WT,138,1
pred_0044,Area Op5 (Frontal Operculum) right,WT,8,0
pred_0044,Area PFm (IPL) right,WT,1157,5
pred_0044,Area 4a (PreCG) right,WT,422,2
pred_0044,"PUl (Thalamus, lateral pulvinar) right",WT,475,2
pred_0044,Area Ph1 (PhG) right,WT,827,4
pred_0044,Area 3a (PostCG) right,WT,496,2
pred_0044,Area FG4 (FusG) right,WT,946,4
pred_0044,"Area hOc1 (V1, 17, CalcS) right",WT,137,1
pred_0044,CGL (Metathalamus) right,WT,63,0
pred_0044,Area Ph3 (PhG) right,WT,544,2
pred_0044,Area hOc4lp (LOC) right,WT,1635,7
pred_0044,Area Te 1.1 (HESCHL) right,WT,1040,5
pred_0044,"LP (Thalamus, lateral posterior Nucleus) right",WT,381,2
pred_0044,Area Ig3 (Insula) right,WT,400,2
pred_0044,Area hOc4d (Cuneus) right,WT,49,0
pred_0044,Area Op4 (POperc) right,WT,106,0
pred_0044,Area Op2 (POperc) right,WT,680,3
pred_0044,DG (Hippocampus) right,WT,96,0
pred_0044,Area PGp (IPL) right,WT,1543,7
pred_0044,Area Ig1 (Insula) right,WT,336,1
pred_0044,Area hOc3v (LingG) right,WT,57,0
pred_0044,Area PFcm (IPL) right,WT,2199,10
pred_0044,Area hIP5 (IPS) right,WT,376,2
pred_0044,Area FG1 (FusG) right,WT,742,3
pred_0044,Area hIP3 (IPS) right,WT,3003,13
pred_0044,Area 4p (PreCG) right,WT,1166,5
pred_0044,Area OTS1 (OTS) right,WT,262,1
pred_0044,Area Id2 (Insula) right,WT,45,0
pred_0044,CA1 (Hippocampus) right,WT,356,2
pred_0044,Area hIP8 (IPS) right,WT,272,1
