case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0212,WM/unassigned,TC,3702,14
pred_0212,Area hOc4la (LOC) right,TC,246,1
pred_0212,Area hIP4 (IPS) right,TC,3,0
pred_0212,Area FG2 (FusG) right,TC,42,0
pred_0212,Area Ph1 (PhG) right,TC,809,3
pred_0212,"Area hOc1 (V1, 17, CalcS) right",TC,110,0
pred_0212,Area Ph3 (PhG) right,TC,13,0
pred_0212,Area hOc4lp (LOC) right,TC,147,1
pred_0212,Area hOc4d (Cuneus) right,TC,14,0
pred_0212,Area hOc3v (LingG) right,TC,75,0
pred_0212,Area FG1 (FusG) right,TC,529,2
pred_0212,Temporal-to-Parietal (GapMap) right,TC,898,3
pred_0212,Area FG3 (FusG) right,TC,46,0
pred_0212,Area hOc5 (LOC) right,TC,257,1
pred_0212,Area hOc4v (LingG) right,TC,384,1
pred_0212,Area hIP7 (IPS) right,TC,1,0
pred_0212,WM/unassigned,WT,67419,256
pred_0212,Area 3b (PostCG) right,WT,129,0
pred_0212,Area hOc4la (LOC) right,WT,311,1
pred_0212,Area PF (IPL) right,WT,1038,4
pred_0212,Area CoS1 (CoS) right,WT,16,0
pred_0212,"Po (Thalamus, posterior Nucleus) right",WT,2,0
pred_0212,Area Te 1.0 (HESCHL) right,WT,570,2
pred_0212,Area STS2 (STS) right,WT,415,2
pred_0212,"LD (Thalamus, lateral dorsal Nucleus) right",WT,19,0
pred_0212,Area Id3 (Insula) right,WT,62,0
pred_0212,Area PFt (IPL) right,WT,586,2
pred_0212,Area TI (STG) right,WT,63,0
pred_0212,"PUm (Thalamus, medial pulvinar) right",WT,157,1
pred_0212,"PUi (Thalamus, inferior pulvinar) right",WT,40,0
pred_0212,Area Te 3 (STG) right,WT,426,2
pred_0212,Frontal-to-Occipital (GapMap) right,WT,3459,13
pred_0212,Area hIP4 (IPS) right,WT,335,1
pred_0212,Area FG2 (FusG) right,WT,156,1
pred_0212,Area hIP6 (IPS) right,WT,27,0
pred_0212,"Area TPJ (STG, SMG) right",WT,1261,5
pred_0212,Area hOc6 (POS) right,WT,350,1
pred_0212,Area Ig2 (Insula) right,WT,567,2
pred_0212,CA2 (Hippocampus) right,WT,316,1
pred_0212,"Li (Thalamus, limitans Nucleus) right",WT,9,0
pred_0212,Area Id4 (Insula) right,WT,164,1
pred_0212,Area Op1 (POperc) right,WT,1981,8
pred_0212,"Rt (Thalamus, reticular Nucleus) right",WT,899,3
pred_0212,Area hIP2 (IPS) right,WT,7,0
pred_0212,Area PGa (IPL) right,WT,476,2
pred_0212,"PUa (Thalamus, anterior pulvinar) right",WT,14,0
pred_0212,Area Op5 (Frontal Operculum) right,WT,430,2
pred_0212,Area PFm (IPL) right,WT,547,2
pred_0212,"PUl (Thalamus, lateral pulvinar) right",WT,284,1
pred_0212,Area Ph1 (PhG) right,WT,305,1
pred_0212,Area 3a (PostCG) right,WT,107,0
pred_0212,Area FG4 (FusG) right,WT,1411,5
pred_0212,"Area hOc1 (V1, 17, CalcS) right",WT,1526,6
pred_0212,Area Ph3 (PhG) right,WT,551,2
pred_0212,Area hOc4lp (LOC) right,WT,109,0
pred_0212,Area Te 1.1 (HESCHL) right,WT,1073,4
