case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0192,WM/unassigned,TC,5684,77
pred_0192,Area STS2 (STS) right,TC,2521,34
pred_0192,Area TI (STG) right,TC,33,0
pred_0192,Area Te 3 (STG) right,TC,1013,14
pred_0192,Area Op6 (Frontal Operculum) right,TC,1,0
pred_0192,Temporal-to-Parietal (GapMap) right,TC,803,11
pred_0192,Area Te 1.2 (HESCHL) right,TC,73,1
pred_0192,Area Te 2.1 (STG) right,TC,2,0
pred_0192,Area STS1 (STS) right,TC,574,8
pred_0192,Area TeI (STG) right,TC,204,3
pred_0192,WM/unassigned,WT,18921,256
pred_0192,Area Id8 (Insula) right,WT,170,2
pred_0192,Area Te 1.0 (HESCHL) right,WT,448,6
pred_0192,Area STS2 (STS) right,WT,545,7
pred_0192,Area Id3 (Insula) right,WT,441,6
pred_0192,Area TI (STG) right,WT,366,5
pred_0192,Area Te 3 (STG) right,WT,364,5
pred_0192,Area 6r1 (PreCG) right,WT,470,6
pred_0192,Area Op6 (Frontal Operculum) right,WT,966,13
pred_0192,Area Op7 (Frontal Operculum) right,WT,369,5
pred_0192,Area Ia3 (Insula) right,WT,5,0
pred_0192,Area Ig2 (Insula) right,WT,74,1
pred_0192,Area Id4 (Insula) right,WT,439,6
pred_0192,Area Id6 (Insula) right,WT,1381,19
pred_0192,Area 44 (IFG) right,WT,1694,23
pred_0192,Area Fo7 (OFC) right,WT,20,0
pred_0192,Area Ia1 (Insula) right,WT,152,2
pred_0192,Area Op8 (Frontal Operculum) right,WT,1244,17
pred_0192,Area Op5 (Frontal Operculum) right,WT,1253,17
pred_0192,Area Fo6 (OFC) right,WT,831,11
pred_0192,Area Te 1.1 (HESCHL) right,WT,38,1
pred_0192,Area Ig3 (Insula) right,WT,12,0
pred_0192,Area IFS1 (IFS) right,WT,1,0
pred_0192,Area Op4 (POperc) right,WT,381,5
pred_0192,Frontal-to-Temporal-I (GapMap) right,WT,399,5
pred_0192,Area Id2 (Insula) right,WT,269,4
pred_0192,Frontal-I.1 (GapMap) right,WT,332,4
pred_0192,Area Op9 (Frontal Operculum) right,WT,2135,29
pred_0192,Temporal-to-Parietal (GapMap) right,WT,1774,24
pred_0192,Area 45 (IFG) right,WT,1705,23
pred_0192,Frontal-to-Temporal-II (GapMap) right,WT,2,0
pred_0192,Area Id1 (Insula) right,WT,176,2
pred_0192,Area Te 1.2 (HESCHL) right,WT,145,2
pred_0192,Area Id5 (Insula) right,WT,632,9
pred_0192,Area Te 2.1 (STG) right,WT,226,3
pred_0192,Area Op3 (POperc) right,WT,9,0
pred_0192,Area STS1 (STS) right,WT,708,10
pred_0192,Area Id9 (Insula) right,WT,454,6
pred_0192,Area IFS2 (IFS) right,WT,90,1
pred_0192,Area Te 2.2 (STG) right,WT,35,0
pred_0192,Area TeI (STG) right,WT,470,6
pred_0192,WM/unassigned,ET,15749,213
pred_0192,Area Te 1.0 (HESCHL) right,ET,1,0
pred_0192,Area STS2 (STS) right,ET,1776,24
pred_0192,Area TI (STG) right,ET,321,4
pred_0192,Area Te 3 (STG) right,ET,850,12
pred_0192,Area Op6 (Frontal Operculum) right,ET,58,1
pred_0192,Temporal-to-Parietal (GapMap) right,ET,1948,26
pred_0192,Area Te 1.2 (HESCHL) right,ET,305,4
pred_0192,Area Te 2.1 (STG) right,ET,64,1
pred_0192,Area STS1 (STS) right,ET,522,7
pred_0192,Area TeI (STG) right,ET,592,8
