case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0237,WM/unassigned,TC,3071,18
pred_0237,Area Id8 (Insula) right,TC,498,3
pred_0237,Area STS2 (STS) right,TC,79,0
pred_0237,Area Id3 (Insula) right,TC,1,0
pred_0237,Area TI (STG) right,TC,271,2
pred_0237,Area FG5 (FusG) right,TC,1,0
pred_0237,Area Te 3 (STG) right,TC,39,0
pred_0237,Area Op6 (Frontal Operculum) right,TC,54,0
pred_0237,Area Fo5 (OFC) right,TC,259,2
pred_0237,Area Op7 (Frontal Operculum) right,TC,4,0
pred_0237,Area Ia3 (Insula) right,TC,7,0
pred_0237,Area Id6 (Insula) right,TC,433,3
pred_0237,Area 44 (IFG) right,TC,36,0
pred_0237,Area Fo7 (OFC) right,TC,3,0
pred_0237,Area Op8 (Frontal Operculum) right,TC,224,1
pred_0237,Area Op10 (Frontal Operculum) right,TC,56,0
pred_0237,Area MFG2 (MFG) right,TC,9,0
pred_0237,Area Id7 (Insula) right,TC,149,1
pred_0237,Area Fo6 (OFC) right,TC,432,3
pred_0237,"Area MFG5 (MFG, IFG) right",TC,4,0
pred_0237,Area Id10 (Insula) right,TC,25,0
pred_0237,Frontal-to-Temporal-I (GapMap) right,TC,513,3
pred_0237,Frontal-I.1 (GapMap) right,TC,1065,6
pred_0237,Area Op9 (Frontal Operculum) right,TC,1140,7
pred_0237,Temporal-to-Parietal (GapMap) right,TC,60,0
pred_0237,Area 45 (IFG) right,TC,681,4
pred_0237,Frontal-to-Temporal-II (GapMap) right,TC,1,0
pred_0237,Area Ia2 (Insula) right,TC,3,0
pred_0237,Area STS1 (STS) right,TC,1,0
pred_0237,Area Id9 (Insula) right,TC,284,2
pred_0237,Area TeI (STG) right,TC,201,1
pred_0237,WM/unassigned,WT,44033,256
pred_0237,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,2,0
pred_0237,Area STS2 (STS) right,WT,996,6
pred_0237,Area Id3 (Insula) right,WT,11,0
pred_0237,Area TI (STG) right,WT,41,0
pred_0237,Area FG5 (FusG) right,WT,23,0
pred_0237,Area Te 3 (STG) right,WT,1333,8
pred_0237,Area MFG1 (MFG) right,WT,724,4
pred_0237,Area 6r1 (PreCG) right,WT,331,2
pred_0237,Area Op6 (Frontal Operculum) right,WT,381,2
pred_0237,Area Fo5 (OFC) right,WT,201,1
pred_0237,Area Op7 (Frontal Operculum) right,WT,150,1
pred_0237,Area Ia3 (Insula) right,WT,12,0
pred_0237,CA2 (Hippocampus) right,WT,22,0
pred_0237,Area Id6 (Insula) right,WT,788,5
pred_0237,Area IFS4 (IFS) right,WT,2,0
pred_0237,Area 44 (IFG) right,WT,1583,9
pred_0237,Area Fo7 (OFC) right,WT,787,5
pred_0237,Area Ia1 (Insula) right,WT,41,0
pred_0237,Area Op8 (Frontal Operculum) right,WT,45,0
pred_0237,Area Op5 (Frontal Operculum) right,WT,22,0
pred_0237,Area Fp1 (FPole) right,WT,550,3
pred_0237,Area MFG2 (MFG) right,WT,1338,8
pred_0237,Area FG4 (FusG) right,WT,4,0
pred_0237,Area Id7 (Insula) right,WT,19,0
pred_0237,Area Fo6 (OFC) right,WT,1019,6
pred_0237,Area Fo3 (OFC) right,WT,169,1
pred_0237,"Area MFG5 (MFG, IFG) right",WT,1412,8
pred_0237,Area MFG4 (MFG) right,WT,1193,7
pred_0237,Area Fo4 (OFC) right,WT,782,5
pred_0237,Area IFS1 (IFS) right,WT,812,5
pred_0237,Area IFS3 (IFS) right,WT,94,1
pred_0237,Area Id10 (Insula) right,WT,73,0
pred_0237,Frontal-to-Temporal-I (GapMap) right,WT,289,2
pred_0237,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,77,0
pred_0237,Area OTS1 (OTS) right,WT,38,0
pred_0237,CA1 (Hippocampus) right,WT,4,0
pred_0237,Frontal-I.1 (GapMap) right,WT,2352,14
pred_0237,Temporal-to-Parietal (GapMap) right,WT,388,2
pred_0237,Area 45 (IFG) right,WT,1936,11
pred_0237,Frontal-to-Temporal-II (GapMap) right,WT,19,0
pred_0237,Area Ia2 (Insula) right,WT,21,0
pred_0237,Area Te 1.2 (HESCHL) right,WT,57,0
pred_0237,Area Id5 (Insula) right,WT,141,1
pred_0237,Frontal-II (GapMap) right,WT,12,0
pred_0237,Area STS1 (STS) right,WT,94,1
pred_0237,Area Id9 (Insula) right,WT,24,0
pred_0237,Area IFS2 (IFS) right,WT,259,2
pred_0237,Area TeI (STG) right,WT,81,0
pred_0237,WM/unassigned,ET,11262,65
pred_0237,Area Id8 (Insula) right,ET,372,2
