case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0250,WM/unassigned,TC,41492,256
pred_0250,Astr (Amygdala) left,TC,205,1
pred_0250,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0250,Area Id3 (Insula) left,TC,26,0
pred_0250,"ZI (Thalamus, zona incerta) left",TC,560,3
pred_0250,CGM (Metathalamus) left,TC,88,1
pred_0250,"Area PirTB (PiriformCortexMesial, temporobasal) left",TC,5,0
pred_0250,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,272,2
pred_0250,Area p24ab (pACC) left,TC,76,0
pred_0250,Area FG5 (FusG) left,TC,6,0
pred_0250,"PUm (Thalamus, medial pulvinar) left",TC,626,4
pred_0250,"PUi (Thalamus, inferior pulvinar) left",TC,100,1
pred_0250,Frontal-to-Occipital (GapMap) left,TC,29,0
pred_0250,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,730,5
pred_0250,"BST (Basal Forebrain, Bed Nucleus) left",TC,146,1
pred_0250,"AM (Thalamus, anteromedial Nucleus) left",TC,130,1
pred_0250,Area Ig2 (Insula) left,TC,52,0
pred_0250,CA2 (Hippocampus) left,TC,221,1
pred_0250,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,468,3
pred_0250,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0250,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,631,4
pred_0250,"Tu (Basal Forebrain, Tuberculum) left",TC,11,0
pred_0250,"Rt (Thalamus, reticular Nucleus) left",TC,775,5
pred_0250,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0250,"PUa (Thalamus, anterior pulvinar) left",TC,177,1
pred_0250,VTM (Amygdala) left,TC,74,0
pred_0250,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,312,2
pred_0250,Area 25 (sACC) left,TC,4,0
pred_0250,"MD (Thalamus, mediodorsal Nucleus) left",TC,804,5
pred_0250,LB (Amygdala) left,TC,761,5
pred_0250,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,1
pred_0250,"PUl (Thalamus, lateral pulvinar) left",TC,354,2
pred_0250,Area FG4 (FusG) left,TC,1058,7
pred_0250,STN (Subthalamus) left,TC,286,2
pred_0250,CGL (Metathalamus) left,TC,323,2
pred_0250,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,635,4
pred_0250,Area Ph3 (PhG) left,TC,2,0
pred_0250,Area Te 1.1 (HESCHL) left,TC,16,0
pred_0250,"LP (Thalamus, lateral posterior Nucleus) left",TC,50,0
pred_0250,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,2
pred_0250,Ch 4 (Basal Forebrain) left,TC,422,3
pred_0250,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,13,0
pred_0250,DG (Hippocampus) left,TC,171,1
pred_0250,Area Ig1 (Insula) left,TC,51,0
pred_0250,"VM (Thalamus, ventral medial Nucleus) left",TC,20,0
pred_0250,"Area PirT (PiriformCortexMesial, temporal) left",TC,7,0
pred_0250,"CM (Thalamus, centromedian Nucleus) left",TC,162,1
pred_0250,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,78,0
pred_0250,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,277,2
pred_0250,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0250,CM (Amygdala) left,TC,499,3
pred_0250,Area 33 (ACC) left,TC,6,0
pred_0250,CA1 (Hippocampus) left,TC,892,6
pred_0250,IF (Amygdala) left,TC,273,2
pred_0250,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,1048,6
pred_0250,Temporal-to-Parietal (GapMap) left,TC,1220,8
pred_0250,HATA (Hippocampus) left,TC,384,2
pred_0250,"TuTi (Basal Forebrain, Terminal islands) left",TC,37,0
pred_0250,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1395,9
pred_0250,Frontal-to-Temporal-II (GapMap) left,TC,3013,19
pred_0250,Ch 123 (Basal Forebrain) left,TC,151,1
pred_0250,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,511,3
pred_0250,"Sg (Thalamus, suprageniculate Nucleus) left",TC,112,1
pred_0250,"Subc (Hippocampus, Subicular complex) left",TC,4033,25
pred_0250,"TrS (Hippocampus, Transsubiculum) left",TC,18,0
pred_0250,CA3 (Hippocampus) left,TC,145,1
pred_0250,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,97,1
pred_0250,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0250,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,792,5
pred_0250,Area FG3 (FusG) left,TC,55,0
pred_0250,"AV (Thalamus, anteroventral Nucleus) left",TC,28,0
pred_0250,VP (Ventral Pallidum) left,TC,134,1
pred_0250,MF (Amygdala) left,TC,22,0
pred_0250,"sPf (Thalamus, subparafascicular Nucleus) left",TC,127,1
pred_0250,SF (Amygdala) left,TC,629,4
pred_0250,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,28,0
pred_0250,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,1
pred_0250,Area Ph2 (PhG) left,TC,336,2
pred_0250,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,12,0
pred_0250,Area Fo2 (OFC) left,TC,3,0
pred_0250,"Po (Thalamus, posterior Nucleus) right",TC,48,0
pred_0250,"ZI (Thalamus, zona incerta) right",TC,239,1
