case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0078,WM/unassigned,TC,5821,20
pred_0078,Area p24ab (pACC) left,TC,115,0
pred_0078,Area Fp2 (FPole) left,TC,125,0
pred_0078,Area Fo7 (OFC) left,TC,158,1
pred_0078,Area Fp1 (FPole) left,TC,39,0
pred_0078,Area p32 (pACC) left,TC,716,2
pred_0078,Area Fo3 (OFC) left,TC,1656,6
pred_0078,Area Fo4 (OFC) left,TC,309,1
pred_0078,Area p24c (pACC) left,TC,31,0
pred_0078,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,4,0
pred_0078,Frontal-I.1 (GapMap) left,TC,18,0
pred_0078,Area s32 (sACC) left,TC,703,2
pred_0078,Area Fo1 (OFC) left,TC,414,1
pred_0078,Area s24 (sACC) left,TC,118,0
pred_0078,Area Fo2 (OFC) left,TC,14,0
pred_0078,Area s32 (sACC) right,TC,2,0
pred_0078,WM/unassigned,WT,75316,256
pred_0078,Astr (Amygdala) left,WT,156,1
pred_0078,Area Id8 (Insula) left,WT,759,3
pred_0078,Area SFG4 (SFG) left,WT,940,3
pred_0078,"ZI (Thalamus, zona incerta) left",WT,470,2
pred_0078,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0078,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,34,0
pred_0078,Area p24ab (pACC) left,WT,1200,4
pred_0078,Frontal-to-Occipital (GapMap) left,WT,5343,18
pred_0078,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,746,3
pred_0078,"BST (Basal Forebrain, Bed Nucleus) left",WT,144,0
pred_0078,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0078,Area Op7 (Frontal Operculum) left,WT,133,0
pred_0078,Area Ia3 (Insula) left,WT,33,0
pred_0078,CA2 (Hippocampus) left,WT,99,0
pred_0078,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,48,0
pred_0078,Area Fp2 (FPole) left,WT,2220,8
pred_0078,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0078,"Rt (Thalamus, reticular Nucleus) left",WT,2,0
pred_0078,Area Id6 (Insula) left,WT,1702,6
pred_0078,Area IFS4 (IFS) left,WT,63,0
pred_0078,Area 6d3 (SFS) left,WT,104,0
pred_0078,Area Fo7 (OFC) left,WT,39,0
pred_0078,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0078,Area 8d2 (SFG) left,WT,765,3
