case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0001,WM/unassigned,TC,4884,27
pred_0001,"ZI (Thalamus, zona incerta) left",TC,408,2
pred_0001,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,13,0
pred_0001,"PUm (Thalamus, medial pulvinar) left",TC,59,0
pred_0001,Frontal-to-Occipital (GapMap) left,TC,38,0
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,194,1
pred_0001,"BST (Basal Forebrain, Bed Nucleus) left",TC,172,1
pred_0001,"AM (Thalamus, anteromedial Nucleus) left",TC,121,1
pred_0001,CA2 (Hippocampus) left,TC,33,0
pred_0001,"Li (Thalamus, limitans Nucleus) left",TC,3,0
pred_0001,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,3,0
pred_0001,Area Id4 (Insula) left,TC,4,0
pred_0001,"Rt (Thalamus, reticular Nucleus) left",TC,21,0
pred_0001,"Pv (Thalamus, paraventricular Nucleus) left",TC,20,0
pred_0001,VTM (Amygdala) left,TC,1,0
pred_0001,Area 25 (sACC) left,TC,1,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) left",TC,176,1
pred_0001,LB (Amygdala) left,TC,5,0
pred_0001,"Pf (Thalamus, parafascicular Nucleus) left",TC,12,0
pred_0001,"PUl (Thalamus, lateral pulvinar) left",TC,3,0
pred_0001,Area FG4 (FusG) left,TC,28,0
pred_0001,STN (Subthalamus) left,TC,289,2
pred_0001,CGL (Metathalamus) left,TC,19,0
pred_0001,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,56,0
pred_0001,Area Ig3 (Insula) left,TC,1,0
pred_0001,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,3,0
pred_0001,Ch 4 (Basal Forebrain) left,TC,40,0
pred_0001,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,35,0
pred_0001,DG (Hippocampus) left,TC,4,0
pred_0001,Area Ig1 (Insula) left,TC,2,0
pred_0001,"VM (Thalamus, ventral medial Nucleus) left",TC,14,0
pred_0001,"CM (Thalamus, centromedian Nucleus) left",TC,25,0
pred_0001,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,62,0
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,46,0
pred_0001,"MV (Thalamus, medioventral Nucleus) left",TC,54,0
pred_0001,CM (Amygdala) left,TC,2,0
pred_0001,CA1 (Hippocampus) left,TC,10,0
pred_0001,IF (Amygdala) left,TC,4,0
pred_0001,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,111,1
pred_0001,HATA (Hippocampus) left,TC,27,0
pred_0001,"TuTi (Basal Forebrain, Terminal islands) left",TC,2,0
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) left",TC,334,2
pred_0001,Frontal-to-Temporal-II (GapMap) left,TC,78,0
pred_0001,Ch 123 (Basal Forebrain) left,TC,6,0
pred_0001,"Sg (Thalamus, suprageniculate Nucleus) left",TC,13,0
pred_0001,"Subc (Hippocampus, Subicular complex) left",TC,150,1
pred_0001,CA3 (Hippocampus) left,TC,8,0
pred_0001,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,75,0
pred_0001,"AV (Thalamus, anteroventral Nucleus) left",TC,48,0
pred_0001,VP (Ventral Pallidum) left,TC,362,2
pred_0001,MF (Amygdala) left,TC,5,0
pred_0001,"sPf (Thalamus, subparafascicular Nucleus) left",TC,41,0
pred_0001,SF (Amygdala) left,TC,28,0
pred_0001,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,10,0
pred_0001,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,32,0
pred_0001,Area s24 (sACC) left,TC,6,0
pred_0001,Area Ph2 (PhG) left,TC,1,0
pred_0001,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,3,0
pred_0001,"LD (Thalamus, lateral dorsal Nucleus) right",TC,26,0
pred_0001,"AM (Thalamus, anteromedial Nucleus) right",TC,2,0
pred_0001,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,108,1
pred_0001,"Rt (Thalamus, reticular Nucleus) right",TC,22,0
pred_0001,"Pv (Thalamus, paraventricular Nucleus) right",TC,30,0
pred_0001,"PUa (Thalamus, anterior pulvinar) right",TC,1,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) right",TC,7,0
pred_0001,"Pf (Thalamus, parafascicular Nucleus) right",TC,1,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) right",TC,28,0
pred_0001,"MV (Thalamus, medioventral Nucleus) right",TC,22,0
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) right",TC,11,0
pred_0001,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,3,0
pred_0001,WM/unassigned,WT,45556,256
pred_0001,Astr (Amygdala) left,WT,19,0
pred_0001,Area Id8 (Insula) left,WT,142,1
pred_0001,Area SFG4 (SFG) left,WT,21,0
pred_0001,Area Id3 (Insula) left,WT,37,0
pred_0001,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,1,0
pred_0001,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,12,0
pred_0001,Area p24ab (pACC) left,WT,915,5
pred_0001,"PUm (Thalamus, medial pulvinar) left",WT,43,0
pred_0001,Frontal-to-Occipital (GapMap) left,WT,9181,52
pred_0001,Area Op6 (Frontal Operculum) left,WT,5,0
pred_0001,Area Op7 (Frontal Operculum) left,WT,94,1
pred_0001,Area Ia3 (Insula) left,WT,21,0
pred_0001,Area Ig2 (Insula) left,WT,17,0
pred_0001,CA2 (Hippocampus) left,WT,66,0
pred_0001,"Li (Thalamus, limitans Nucleus) left",WT,3,0
pred_0001,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,147,1
pred_0001,Area Id4 (Insula) left,WT,331,2
pred_0001,"Rt (Thalamus, reticular Nucleus) left",WT,50,0
pred_0001,Area Id6 (Insula) left,WT,1033,6
pred_0001,Area 8d2 (SFG) left,WT,184,1
pred_0001,Area Ia1 (Insula) left,WT,36,0
pred_0001,VTM (Amygdala) left,WT,1,0
pred_0001,Area Op8 (Frontal Operculum) left,WT,58,0
pred_0001,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,690,4
pred_0001,Area 25 (sACC) left,WT,47,0
pred_0001,LB (Amygdala) left,WT,391,2
pred_0001,Area Op10 (Frontal Operculum) left,WT,113,1
pred_0001,"PUl (Thalamus, lateral pulvinar) left",WT,43,0
pred_0001,Area Ph1 (PhG) left,WT,49,0
pred_0001,Area FG4 (FusG) left,WT,348,2
pred_0001,Area Id7 (Insula) left,WT,508,3
pred_0001,Area p32 (pACC) left,WT,1146,6
pred_0001,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,86,0
pred_0001,Area Ph3 (PhG) left,WT,163,1
pred_0001,Area Fo3 (OFC) left,WT,1022,6
pred_0001,Area Te 1.1 (HESCHL) left,WT,7,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) left",WT,4,0
pred_0001,Area Ig3 (Insula) left,WT,76,0
pred_0001,Area SFG3 (SFG) left,WT,15,0
pred_0001,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,159,1
pred_0001,Area Op2 (POperc) left,WT,68,0
pred_0001,DG (Hippocampus) left,WT,97,1
pred_0001,Area Ig1 (Insula) left,WT,88,0
pred_0001,Area Id10 (Insula) left,WT,1117,6
pred_0001,Area p24c (pACC) left,WT,400,2
pred_0001,"Area PirT (PiriformCortexMesial, temporal) left",WT,18,0
pred_0001,Area SFS1 (SFS) left,WT,1,0
pred_0001,Frontal-to-Temporal-I (GapMap) left,WT,29,0
pred_0001,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,275,2
pred_0001,Frontal-I.2 (GapMap) left,WT,177,1
pred_0001,CM (Amygdala) left,WT,14,0
pred_0001,Area 33 (ACC) left,WT,542,3
pred_0001,Area Id2 (Insula) left,WT,1,0
pred_0001,CA1 (Hippocampus) left,WT,414,2
pred_0001,IF (Amygdala) left,WT,234,1
pred_0001,Temporal-to-Parietal (GapMap) left,WT,131,1
pred_0001,HATA (Hippocampus) left,WT,130,1
pred_0001,"TuTi (Basal Forebrain, Terminal islands) left",WT,22,0
pred_0001,Area 5Ci (SPL) left,WT,10,0
pred_0001,Frontal-to-Temporal-II (GapMap) left,WT,1635,9
pred_0001,Area Id5 (Insula) left,WT,93,1
pred_0001,Area Op3 (POperc) left,WT,51,0
pred_0001,"Subc (Hippocampus, Subicular complex) left",WT,723,4
pred_0001,"TrS (Hippocampus, Transsubiculum) left",WT,79,0
pred_0001,CA3 (Hippocampus) left,WT,17,0
pred_0001,Area Id9 (Insula) left,WT,165,1
pred_0001,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,157,1
pred_0001,Area FG3 (FusG) left,WT,11,0
pred_0001,Area s32 (sACC) left,WT,192,1
pred_0001,SF (Amygdala) left,WT,245,1
pred_0001,Area s24 (sACC) left,WT,659,4
pred_0001,Area Ph2 (PhG) left,WT,43,0
pred_0001,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,54,0
pred_0001,Area Fo2 (OFC) left,WT,42,0
pred_0001,"LD (Thalamus, lateral dorsal Nucleus) right",WT,3,0
pred_0001,"ZI (Thalamus, zona incerta) right",WT,5,0
pred_0001,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,2,0
pred_0001,Area p24ab (pACC) right,WT,196,1
pred_0001,"PUm (Thalamus, medial pulvinar) right",WT,11,0
pred_0001,Frontal-to-Occipital (GapMap) right,WT,5079,29
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,435,2
pred_0001,"BST (Basal Forebrain, Bed Nucleus) right",WT,137,1
pred_0001,"AM (Thalamus, anteromedial Nucleus) right",WT,10,0
pred_0001,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,116,1
pred_0001,"Rt (Thalamus, reticular Nucleus) right",WT,135,1
pred_0001,"PUa (Thalamus, anterior pulvinar) right",WT,37,0
pred_0001,Area 25 (sACC) right,WT,53,0
pred_0001,"MD (Thalamus, mediodorsal Nucleus) right",WT,226,1
pred_0001,"Pf (Thalamus, parafascicular Nucleus) right",WT,26,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) right",WT,11,0
pred_0001,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,26,0
pred_0001,"VM (Thalamus, ventral medial Nucleus) right",WT,40,0
pred_0001,"CM (Thalamus, centromedian Nucleus) right",WT,25,0
pred_0001,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,8,0
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,203,1
pred_0001,Area 33 (ACC) right,WT,934,5
pred_0001,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,590,3
pred_0001,Temporal-to-Parietal (GapMap) right,WT,31,0
pred_0001,"CL (Thalamus, anterior intralaminar nuclei) right",WT,494,3
pred_0001,Ch 123 (Basal Forebrain) right,WT,118,1
pred_0001,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,47,0
pred_0001,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,5,0
pred_0001,"AV (Thalamus, anteroventral Nucleus) right",WT,22,0
pred_0001,Area s32 (sACC) right,WT,4,0
pred_0001,"sPf (Thalamus, subparafascicular Nucleus) right",WT,55,0
pred_0001,Area s24 (sACC) right,WT,1,0
pred_0001,WM/unassigned,ET,37146,209
pred_0001,Astr (Amygdala) left,ET,177,1
pred_0001,"Po (Thalamus, posterior Nucleus) left",ET,47,0
pred_0001,"LD (Thalamus, lateral dorsal Nucleus) left",ET,197,1
pred_0001,Area Id3 (Insula) left,ET,22,0
pred_0001,"ZI (Thalamus, zona incerta) left",ET,152,1
pred_0001,CGM (Metathalamus) left,ET,88,0
pred_0001,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,247,1
pred_0001,"PUm (Thalamus, medial pulvinar) left",ET,618,3
pred_0001,"PUi (Thalamus, inferior pulvinar) left",ET,100,1
pred_0001,Frontal-to-Occipital (GapMap) left,ET,427,2
pred_0001,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",ET,613,3
pred_0001,"BST (Basal Forebrain, Bed Nucleus) left",ET,3,0
pred_0001,"AM (Thalamus, anteromedial Nucleus) left",ET,9,0
pred_0001,Area Ig2 (Insula) left,ET,211,1
pred_0001,CA2 (Hippocampus) left,ET,122,1
pred_0001,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,1254,7
pred_0001,"Li (Thalamus, limitans Nucleus) left",ET,151,1
pred_0001,"Area EC (Hippocampal Region, Entorhinal Cortex) left",ET,7,0
pred_0001,Area Id4 (Insula) left,ET,25,0
pred_0001,"Tu (Basal Forebrain, Tuberculum) left",ET,44,0
pred_0001,"Rt (Thalamus, reticular Nucleus) left",ET,1476,8
pred_0001,"PUa (Thalamus, anterior pulvinar) left",ET,177,1
pred_0001,VTM (Amygdala) left,ET,72,0
pred_0001,"FuP (Ventral Striatum, Fundus of Putamen) left",ET,711,4
pred_0001,Area 25 (sACC) left,ET,91,1
pred_0001,"MD (Thalamus, mediodorsal Nucleus) left",ET,643,4
pred_0001,LB (Amygdala) left,ET,142,1
pred_0001,"Pf (Thalamus, parafascicular Nucleus) left",ET,72,0
pred_0001,"PUl (Thalamus, lateral pulvinar) left",ET,475,3
pred_0001,Area FG4 (FusG) left,ET,240,1
pred_0001,STN (Subthalamus) left,ET,15,0
pred_0001,CGL (Metathalamus) left,ET,305,2
pred_0001,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,492,3
pred_0001,Area Ph3 (PhG) left,ET,23,0
pred_0001,"LP (Thalamus, lateral posterior Nucleus) left",ET,467,3
pred_0001,Area Ig3 (Insula) left,ET,57,0
pred_0001,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,92,1
pred_0001,Ch 4 (Basal Forebrain) left,ET,504,3
pred_0001,Area Op2 (POperc) left,ET,17,0
pred_0001,"AcbM (Ventral Striatum, Medial Accumbens) left",ET,144,1
pred_0001,DG (Hippocampus) left,ET,70,0
pred_0001,Area Ig1 (Insula) left,ET,157,1
pred_0001,"VM (Thalamus, ventral medial Nucleus) left",ET,6,0
pred_0001,"CM (Thalamus, centromedian Nucleus) left",ET,139,1
pred_0001,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",ET,671,4
pred_0001,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",ET,257,1
