case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0211,WM/unassigned,TC,3246,10
pred_0211,Area Id8 (Insula) right,TC,1,0
pred_0211,Area MFG1 (MFG) right,TC,328,1
pred_0211,Area Op7 (Frontal Operculum) right,TC,5,0
pred_0211,Area Id6 (Insula) right,TC,6,0
pred_0211,Area 44 (IFG) right,TC,3,0
pred_0211,Area Op8 (Frontal Operculum) right,TC,230,1
pred_0211,Area MFG2 (MFG) right,TC,316,1
pred_0211,Area Id7 (Insula) right,TC,2,0
pred_0211,"Area MFG5 (MFG, IFG) right",TC,678,2
pred_0211,Area MFG4 (MFG) right,TC,839,3
pred_0211,Area IFS1 (IFS) right,TC,100,0
pred_0211,Area SFS2 (SFS) right,TC,179,1
pred_0211,Frontal-to-Temporal-I (GapMap) right,TC,1,0
pred_0211,Frontal-I.1 (GapMap) right,TC,1282,4
pred_0211,Area Op9 (Frontal Operculum) right,TC,590,2
pred_0211,Area 45 (IFG) right,TC,1153,4
pred_0211,Area IFS2 (IFS) right,TC,11,0
pred_0211,"Area IFJ1 (IFS, PreCS) right",TC,2,0
pred_0211,WM/unassigned,WT,81573,256
pred_0211,Area 3b (PostCG) right,WT,164,1
pred_0211,Area Id8 (Insula) right,WT,249,1
pred_0211,Area SFG4 (SFG) right,WT,1446,5
pred_0211,Area 1 (PostCG) right,WT,12,0
pred_0211,Area STS2 (STS) right,WT,123,0
pred_0211,Area TI (STG) right,WT,96,0
pred_0211,Area Te 3 (STG) right,WT,345,1
pred_0211,Area MFG1 (MFG) right,WT,135,0
pred_0211,Area 6r1 (PreCG) right,WT,2380,7
pred_0211,Area Op6 (Frontal Operculum) right,WT,783,2
pred_0211,Area Fo5 (OFC) right,WT,596,2
pred_0211,Area Op7 (Frontal Operculum) right,WT,174,1
pred_0211,Area Id4 (Insula) right,WT,237,1
pred_0211,Area Id6 (Insula) right,WT,1380,4
pred_0211,Area IFS4 (IFS) right,WT,702,2
