case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0097,WM/unassigned,TC,4617,13
pred_0097,"LD (Thalamus, lateral dorsal Nucleus) left",TC,1,0
pred_0097,Frontal-to-Occipital (GapMap) left,TC,757,2
pred_0097,Area Op2 (POperc) left,TC,2,0
pred_0097,Area 5Ci (SPL) left,TC,129,0
pred_0097,WM/unassigned,WT,91281,256
pred_0097,Astr (Amygdala) left,WT,57,0
pred_0097,Area Id8 (Insula) left,WT,970,3
pred_0097,Area SFG4 (SFG) left,WT,662,2
pred_0097,"Po (Thalamus, posterior Nucleus) left",WT,32,0
pred_0097,"LD (Thalamus, lateral dorsal Nucleus) left",WT,49,0
pred_0097,Area Id3 (Insula) left,WT,787,2
pred_0097,"ZI (Thalamus, zona incerta) left",WT,119,0
pred_0097,CGM (Metathalamus) left,WT,41,0
pred_0097,Area p24ab (pACC) left,WT,1496,4
pred_0097,"PUm (Thalamus, medial pulvinar) left",WT,223,1
pred_0097,"PUi (Thalamus, inferior pulvinar) left",WT,65,0
pred_0097,Frontal-to-Occipital (GapMap) left,WT,5779,16
pred_0097,Area 6d1 (PreCG) left,WT,154,0
pred_0097,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,731,2
pred_0097,Area Op6 (Frontal Operculum) left,WT,124,0
pred_0097,"BST (Basal Forebrain, Bed Nucleus) left",WT,106,0
pred_0097,"AM (Thalamus, anteromedial Nucleus) left",WT,113,0
pred_0097,Area Op7 (Frontal Operculum) left,WT,388,1
pred_0097,Area Ia3 (Insula) left,WT,187,1
pred_0097,Area Ig2 (Insula) left,WT,434,1
pred_0097,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,494,1
pred_0097,"Li (Thalamus, limitans Nucleus) left",WT,39,0
pred_0097,Area Id4 (Insula) left,WT,852,2
pred_0097,"Rt (Thalamus, reticular Nucleus) left",WT,1043,3
pred_0097,Area Id6 (Insula) left,WT,2526,7
pred_0097,Area IFS4 (IFS) left,WT,78,0
pred_0097,Area 6d3 (SFS) left,WT,996,3
pred_0097,Area 44 (IFG) left,WT,2,0
pred_0097,Area Fo7 (OFC) left,WT,171,0
pred_0097,"Pv (Thalamus, paraventricular Nucleus) left",WT,10,0
pred_0097,"PUa (Thalamus, anterior pulvinar) left",WT,80,0
pred_0097,Area 8d2 (SFG) left,WT,1451,4
pred_0097,Area Ia1 (Insula) left,WT,121,0
pred_0097,Area Op8 (Frontal Operculum) left,WT,542,2
pred_0097,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1206,3
pred_0097,"Area IFJ2 (IFS, PreCS) left",WT,453,1
pred_0097,Area Op5 (Frontal Operculum) left,WT,70,0
pred_0097,"MD (Thalamus, mediodorsal Nucleus) left",WT,633,2
pred_0097,Area Op10 (Frontal Operculum) left,WT,302,1
pred_0097,"Pf (Thalamus, parafascicular Nucleus) left",WT,20,0
pred_0097,Area Fp1 (FPole) left,WT,29,0
pred_0097,"PUl (Thalamus, lateral pulvinar) left",WT,131,0
pred_0097,Area MFG2 (MFG) left,WT,158,0
pred_0097,Area 3a (PostCG) left,WT,13,0
pred_0097,Area Id7 (Insula) left,WT,811,2
pred_0097,STN (Subthalamus) left,WT,9,0
pred_0097,Area p32 (pACC) left,WT,2173,6
pred_0097,CGL (Metathalamus) left,WT,273,1
pred_0097,Area Fo3 (OFC) left,WT,1571,4
pred_0097,Area Te 1.1 (HESCHL) left,WT,13,0
pred_0097,"Area MFG5 (MFG, IFG) left",WT,37,0
pred_0097,Area MFG4 (MFG) left,WT,461,1
pred_0097,"LP (Thalamus, lateral posterior Nucleus) left",WT,126,0
pred_0097,Area Ig3 (Insula) left,WT,159,0
pred_0097,Area SFG3 (SFG) left,WT,339,1
pred_0097,Area 6v3 (PreCG) left,WT,120,0
pred_0097,Area IFS1 (IFS) left,WT,122,0
pred_0097,Ch 4 (Basal Forebrain) left,WT,322,1
pred_0097,Area IFS3 (IFS) left,WT,75,0
pred_0097,Area Op2 (POperc) left,WT,217,1
pred_0097,Area 8v2 (MFG) left,WT,195,1
pred_0097,"AcbM (Ventral Striatum, Medial Accumbens) left",WT,92,0
pred_0097,"Area 6ma (preSMA, mesial SFG) left",WT,24,0
pred_0097,Area Ig1 (Insula) left,WT,247,1
pred_0097,Area Id10 (Insula) left,WT,1333,4
pred_0097,"VM (Thalamus, ventral medial Nucleus) left",WT,6,0
pred_0097,Area p24c (pACC) left,WT,963,3
pred_0097,Area SFS2 (SFS) left,WT,14,0
pred_0097,"CM (Thalamus, centromedian Nucleus) left",WT,159,0
pred_0097,Area SFS1 (SFS) left,WT,124,0
pred_0097,Frontal-to-Temporal-I (GapMap) left,WT,948,3
pred_0097,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,790,2
pred_0097,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,186,1
pred_0097,Frontal-I.2 (GapMap) left,WT,2075,6
pred_0097,CM (Amygdala) left,WT,49,0
pred_0097,Area 33 (ACC) left,WT,560,2
pred_0097,Area Id2 (Insula) left,WT,297,1
pred_0097,Frontal-I.1 (GapMap) left,WT,240,1
pred_0097,IF (Amygdala) left,WT,1,0
pred_0097,Area Op9 (Frontal Operculum) left,WT,43,0
pred_0097,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,929,3
pred_0097,"TuTi (Basal Forebrain, Terminal islands) left",WT,3,0
pred_0097,Area 45 (IFG) left,WT,4,0
pred_0097,"CL (Thalamus, anterior intralaminar nuclei) left",WT,809,2
pred_0097,Area 5Ci (SPL) left,WT,325,1
pred_0097,Frontal-to-Temporal-II (GapMap) left,WT,1342,4
pred_0097,Area Id1 (Insula) left,WT,129,0
pred_0097,Area Id5 (Insula) left,WT,674,2
pred_0097,Ch 123 (Basal Forebrain) left,WT,1,0
pred_0097,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,271,1
pred_0097,"Sg (Thalamus, suprageniculate Nucleus) left",WT,5,0
pred_0097,Area Op3 (POperc) left,WT,62,0
pred_0097,"Subc (Hippocampus, Subicular complex) left",WT,1,0
pred_0097,Frontal-II (GapMap) left,WT,44,0
pred_0097,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,97,0
pred_0097,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,8,0
pred_0097,Area Id9 (Insula) left,WT,445,1
pred_0097,"AV (Thalamus, anteroventral Nucleus) left",WT,179,1
pred_0097,VP (Ventral Pallidum) left,WT,141,0
pred_0097,Area s32 (sACC) left,WT,14,0
pred_0097,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,2,0
pred_0097,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,56,0
pred_0097,"Area IFJ1 (IFS, PreCS) left",WT,387,1
pred_0097,Area s24 (sACC) left,WT,38,0
pred_0097,Area 6v2 (PreCG) left,WT,149,0
pred_0097,"AcbL (Ventral Striatum, Lateral Accumbens) left",WT,17,0
pred_0097,Area p24ab (pACC) right,WT,753,2
pred_0097,Frontal-to-Occipital (GapMap) right,WT,2092,6
pred_0097,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,70,0
pred_0097,"Rt (Thalamus, reticular Nucleus) right",WT,96,0
pred_0097,Area p32 (pACC) right,WT,141,0
pred_0097,Area p24c (pACC) right,WT,289,1
pred_0097,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,1,0
pred_0097,Frontal-I.2 (GapMap) right,WT,1221,3
pred_0097,Area 33 (ACC) right,WT,1389,4
pred_0097,WM/unassigned,ET,10083,28
pred_0097,"LD (Thalamus, lateral dorsal Nucleus) left",ET,1,0
pred_0097,Frontal-to-Occipital (GapMap) left,ET,1820,5
pred_0097,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,169,0
pred_0097,"Rt (Thalamus, reticular Nucleus) left",ET,273,1
pred_0097,"LP (Thalamus, lateral posterior Nucleus) left",ET,54,0
pred_0097,Area Op2 (POperc) left,ET,67,0
pred_0097,Area Ig1 (Insula) left,ET,4,0
pred_0097,Area 5Ci (SPL) left,ET,276,1
pred_0097,"VPL (Thalamus, ventral posterior lateral Nucleus) left",ET,13,0
pred_0097,Frontal-to-Occipital (GapMap) right,ET,22,0
