case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0107,WM/unassigned,TC,12901,41
pred_0107,Astr (Amygdala) left,TC,2,0
pred_0107,"Po (Thalamus, posterior Nucleus) left",TC,22,0
pred_0107,"LD (Thalamus, lateral dorsal Nucleus) left",TC,4,0
pred_0107,"ZI (Thalamus, zona incerta) left",TC,259,1
pred_0107,CGM (Metathalamus) left,TC,37,0
pred_0107,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,27,0
pred_0107,Area p24ab (pACC) left,TC,1,0
pred_0107,"PUm (Thalamus, medial pulvinar) left",TC,6,0
pred_0107,Frontal-to-Occipital (GapMap) left,TC,4,0
pred_0107,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,483,2
pred_0107,"BST (Basal Forebrain, Bed Nucleus) left",TC,171,1
pred_0107,"AM (Thalamus, anteromedial Nucleus) left",TC,87,0
pred_0107,CA2 (Hippocampus) left,TC,15,0
pred_0107,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,23,0
pred_0107,"Li (Thalamus, limitans Nucleus) left",TC,90,0
pred_0107,"Tu (Basal Forebrain, Tuberculum) left",TC,36,0
pred_0107,"Rt (Thalamus, reticular Nucleus) left",TC,1,0
pred_0107,"Pv (Thalamus, paraventricular Nucleus) left",TC,8,0
pred_0107,"PUa (Thalamus, anterior pulvinar) left",TC,4,0
pred_0107,VTM (Amygdala) left,TC,2,0
pred_0107,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,153,0
pred_0107,Area 25 (sACC) left,TC,80,0
pred_0107,"MD (Thalamus, mediodorsal Nucleus) left",TC,427,1
pred_0107,LB (Amygdala) left,TC,8,0
pred_0107,"Pf (Thalamus, parafascicular Nucleus) left",TC,43,0
pred_0107,STN (Subthalamus) left,TC,277,1
pred_0107,CGL (Metathalamus) left,TC,3,0
pred_0107,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,500,2
pred_0107,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,117,0
pred_0107,Ch 4 (Basal Forebrain) left,TC,247,1
pred_0107,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,177,1
pred_0107,DG (Hippocampus) left,TC,1,0
pred_0107,"VM (Thalamus, ventral medial Nucleus) left",TC,4,0
pred_0107,"CM (Thalamus, centromedian Nucleus) left",TC,132,0
pred_0107,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,710,2
pred_0107,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,22,0
pred_0107,"MV (Thalamus, medioventral Nucleus) left",TC,12,0
pred_0107,CM (Amygdala) left,TC,84,0
pred_0107,Area 33 (ACC) left,TC,3,0
pred_0107,CA1 (Hippocampus) left,TC,9,0
pred_0107,IF (Amygdala) left,TC,2,0
