case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0014,WM/unassigned,TC,10659,113
pred_0014,Area 3b (PostCG) right,TC,408,4
pred_0014,Area PF (IPL) right,TC,1799,19
pred_0014,Area 1 (PostCG) right,TC,54,1
pred_0014,Area Te 1.0 (HESCHL) right,TC,5,0
pred_0014,Area STS2 (STS) right,TC,2,0
pred_0014,Area PFt (IPL) right,TC,972,10
pred_0014,Area Te 3 (STG) right,TC,653,7
pred_0014,"Area TPJ (STG, SMG) right",TC,696,7
pred_0014,Area Op1 (POperc) right,TC,819,9
pred_0014,Area hIP2 (IPS) right,TC,260,3
pred_0014,Area PGa (IPL) right,TC,775,8
pred_0014,Area Op5 (Frontal Operculum) right,TC,1,0
pred_0014,Area PFm (IPL) right,TC,878,9
pred_0014,Area 4a (PreCG) right,TC,1,0
pred_0014,Area 3a (PostCG) right,TC,124,1
pred_0014,Area Te 1.1 (HESCHL) right,TC,104,1
pred_0014,Area Ig3 (Insula) right,TC,2,0
pred_0014,Area 6v3 (PreCG) right,TC,17,0
pred_0014,Area Op4 (POperc) right,TC,428,5
pred_0014,Area Op2 (POperc) right,TC,9,0
pred_0014,Area PGp (IPL) right,TC,5,0
pred_0014,Area Ig1 (Insula) right,TC,3,0
pred_0014,Area PFcm (IPL) right,TC,997,11
pred_0014,Area hIP3 (IPS) right,TC,550,6
pred_0014,Area 4p (PreCG) right,TC,11,0
pred_0014,Temporal-to-Parietal (GapMap) right,TC,1491,16
pred_0014,Area hIP1 (IPS) right,TC,290,3
pred_0014,Area 2 (PostCS) right,TC,96,1
pred_0014,Area Te 2.1 (STG) right,TC,1,0
pred_0014,Area Op3 (POperc) right,TC,24,0
pred_0014,Area STS1 (STS) right,TC,32,0
pred_0014,Area PFop (IPL) right,TC,471,5
pred_0014,Area Te 2.2 (STG) right,TC,574,6
pred_0014,WM/unassigned,WT,8251,87
pred_0014,Area 3b (PostCG) right,WT,345,4
pred_0014,Area PF (IPL) right,WT,550,6
pred_0014,Area 1 (PostCG) right,WT,547,6
pred_0014,Area Te 1.0 (HESCHL) right,WT,14,0
pred_0014,Area STS2 (STS) right,WT,11,0
pred_0014,Area PFt (IPL) right,WT,219,2
pred_0014,Area Te 3 (STG) right,WT,11,0
pred_0014,Area 6r1 (PreCG) right,WT,2,0
pred_0014,Area hIP6 (IPS) right,WT,126,1
pred_0014,Area hIP2 (IPS) right,WT,219,2
pred_0014,Area PGa (IPL) right,WT,2304,24
pred_0014,Area PFm (IPL) right,WT,1293,14
pred_0014,Area 4a (PreCG) right,WT,42,0
pred_0014,Area 3a (PostCG) right,WT,182,2
pred_0014,Area Te 1.1 (HESCHL) right,WT,40,0
pred_0014,Area 6v3 (PreCG) right,WT,192,2
pred_0014,Area Op4 (POperc) right,WT,52,1
pred_0014,Area PGp (IPL) right,WT,2205,23
pred_0014,Area Ig1 (Insula) right,WT,14,0
pred_0014,Area hIP3 (IPS) right,WT,928,10
pred_0014,Area 4p (PreCG) right,WT,149,2
pred_0014,Temporal-to-Parietal (GapMap) right,WT,2623,28
pred_0014,Area hIP1 (IPS) right,WT,356,4
pred_0014,Area 2 (PostCS) right,WT,334,4
pred_0014,Area Te 2.1 (STG) right,WT,3,0
pred_0014,Area STS1 (STS) right,WT,134,1
pred_0014,Area PFop (IPL) right,WT,14,0
pred_0014,Area Te 2.2 (STG) right,WT,16,0
pred_0014,WM/unassigned,ET,24200,256
pred_0014,Area 3b (PostCG) right,ET,797,8
pred_0014,Area PF (IPL) right,ET,2128,23
pred_0014,Area 1 (PostCG) right,ET,318,3
pred_0014,Area Te 1.0 (HESCHL) right,ET,94,1
pred_0014,Area STS2 (STS) right,ET,87,1
pred_0014,Area PFt (IPL) right,ET,1900,20
pred_0014,Area Te 3 (STG) right,ET,584,6
pred_0014,Area 6r1 (PreCG) right,ET,13,0
pred_0014,"Area TPJ (STG, SMG) right",ET,769,8
pred_0014,Area Ig2 (Insula) right,ET,21,0
pred_0014,Area Op1 (POperc) right,ET,1183,13
pred_0014,Area hIP2 (IPS) right,ET,141,1
pred_0014,Area PGa (IPL) right,ET,1555,16
pred_0014,Area Op5 (Frontal Operculum) right,ET,20,0
pred_0014,Area PFm (IPL) right,ET,1035,11
pred_0014,Area 4a (PreCG) right,ET,156,2
pred_0014,Area 3a (PostCG) right,ET,334,4
pred_0014,Area Te 1.1 (HESCHL) right,ET,535,6
pred_0014,Area Ig3 (Insula) right,ET,268,3
pred_0014,Area 6v3 (PreCG) right,ET,46,0
pred_0014,Area Op4 (POperc) right,ET,684,7
pred_0014,Area Op2 (POperc) right,ET,665,7
pred_0014,Area PGp (IPL) right,ET,47,0
pred_0014,Area Ig1 (Insula) right,ET,40,0
pred_0014,Area PFcm (IPL) right,ET,1302,14
pred_0014,Area hIP3 (IPS) right,ET,584,6
pred_0014,Area 4p (PreCG) right,ET,307,3
pred_0014,Temporal-to-Parietal (GapMap) right,ET,3580,38
pred_0014,Area hIP1 (IPS) right,ET,468,5
pred_0014,Area 2 (PostCS) right,ET,516,5
pred_0014,Area Te 2.1 (STG) right,ET,8,0
pred_0014,Area Op3 (POperc) right,ET,594,6
pred_0014,Area STS1 (STS) right,ET,168,2
pred_0014,Area PFop (IPL) right,ET,937,10
pred_0014,Area Te 2.2 (STG) right,ET,1125,12
