case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0096,WM/unassigned,TC,1465,71
pred_0096,Area PF (IPL) right,TC,117,6
pred_0096,Area STS2 (STS) right,TC,23,1
pred_0096,Area FG5 (FusG) right,TC,4,0
pred_0096,Area Te 3 (STG) right,TC,389,19
pred_0096,"Area TPJ (STG, SMG) right",TC,801,39
pred_0096,Area Op1 (POperc) right,TC,161,8
pred_0096,Area PGa (IPL) right,TC,3,0
pred_0096,Area Op4 (POperc) right,TC,22,1
pred_0096,Area PFcm (IPL) right,TC,134,6
pred_0096,Area OTS1 (OTS) right,TC,1,0
pred_0096,CA1 (Hippocampus) right,TC,1,0
pred_0096,Temporal-to-Parietal (GapMap) right,TC,463,22
pred_0096,Area STS1 (STS) right,TC,11,1
pred_0096,Area PFop (IPL) right,TC,50,2
pred_0096,Area Te 2.2 (STG) right,TC,166,8
pred_0096,WM/unassigned,WT,5299,256
pred_0096,Area PF (IPL) right,WT,249,12
pred_0096,Area CoS1 (CoS) right,WT,23,1
pred_0096,Area Te 1.0 (HESCHL) right,WT,4,0
pred_0096,Area STS2 (STS) right,WT,502,24
pred_0096,Area Id3 (Insula) right,WT,73,4
pred_0096,Area TI (STG) right,WT,332,16
pred_0096,Area FG5 (FusG) right,WT,11,1
pred_0096,Area Te 3 (STG) right,WT,13,1
pred_0096,"Area TPJ (STG, SMG) right",WT,40,2
pred_0096,Area Ig2 (Insula) right,WT,1,0
pred_0096,CA2 (Hippocampus) right,WT,112,5
pred_0096,Area Op1 (POperc) right,WT,88,4
pred_0096,"Rt (Thalamus, reticular Nucleus) right",WT,4,0
pred_0096,Area PGa (IPL) right,WT,37,2
pred_0096,Area Ia1 (Insula) right,WT,1,0
pred_0096,Area PFm (IPL) right,WT,11,1
pred_0096,Area FG4 (FusG) right,WT,7,0
pred_0096,Area Op4 (POperc) right,WT,52,3
pred_0096,DG (Hippocampus) right,WT,5,0
pred_0096,Area PFcm (IPL) right,WT,46,2
pred_0096,Area OTS1 (OTS) right,WT,25,1
pred_0096,Area Id2 (Insula) right,WT,29,1
pred_0096,CA1 (Hippocampus) right,WT,56,3
pred_0096,Temporal-to-Parietal (GapMap) right,WT,2665,129
pred_0096,Area Id1 (Insula) right,WT,211,10
pred_0096,Area Te 1.2 (HESCHL) right,WT,11,1
pred_0096,"Subc (Hippocampus, Subicular complex) right",WT,5,0
pred_0096,CA3 (Hippocampus) right,WT,2,0
pred_0096,Area STS1 (STS) right,WT,1131,55
pred_0096,Area PFop (IPL) right,WT,67,3
pred_0096,Area Ph2 (PhG) right,WT,9,0
pred_0096,Area Te 2.2 (STG) right,WT,101,5
pred_0096,Area TeI (STG) right,WT,370,18
pred_0096,WM/unassigned,ET,4981,241
pred_0096,Area PF (IPL) right,ET,263,13
pred_0096,Area CoS1 (CoS) right,ET,39,2
pred_0096,Area STS2 (STS) right,ET,448,22
pred_0096,Area FG5 (FusG) right,ET,51,2
pred_0096,Area Te 3 (STG) right,ET,708,34
pred_0096,"Area TPJ (STG, SMG) right",ET,466,23
pred_0096,CA2 (Hippocampus) right,ET,188,9
pred_0096,Area Op1 (POperc) right,ET,133,6
pred_0096,Area PGa (IPL) right,ET,15,1
pred_0096,Area FG4 (FusG) right,ET,89,4
pred_0096,Area Op4 (POperc) right,ET,41,2
pred_0096,DG (Hippocampus) right,ET,1,0
pred_0096,Area PFcm (IPL) right,ET,222,11
pred_0096,Area OTS1 (OTS) right,ET,615,30
pred_0096,CA1 (Hippocampus) right,ET,107,5
pred_0096,Temporal-to-Parietal (GapMap) right,ET,1492,72
pred_0096,Area STS1 (STS) right,ET,185,9
pred_0096,Area PFop (IPL) right,ET,67,3
pred_0096,Area Ph2 (PhG) right,ET,3,0
pred_0096,Area Te 2.2 (STG) right,ET,357,17
