case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0033,WM/unassigned,TC,6317,20
pred_0033,Area PF (IPL) right,TC,671,2
pred_0033,Area STS2 (STS) right,TC,6,0
pred_0033,Area Te 3 (STG) right,TC,273,1
pred_0033,"Area TPJ (STG, SMG) right",TC,403,1
pred_0033,Area PGa (IPL) right,TC,941,3
pred_0033,Area PFm (IPL) right,TC,231,1
pred_0033,Area Te 1.1 (HESCHL) right,TC,5,0
pred_0033,Area PGp (IPL) right,TC,72,0
pred_0033,Area PFcm (IPL) right,TC,38,0
pred_0033,Temporal-to-Parietal (GapMap) right,TC,6833,22
pred_0033,Area STS1 (STS) right,TC,5,0
pred_0033,Area Te 2.2 (STG) right,TC,143,0
pred_0033,WM/unassigned,WT,79851,256
pred_0033,Area p24ab (pACC) left,WT,707,2
pred_0033,Frontal-to-Occipital (GapMap) left,WT,7,0
pred_0033,Area p32 (pACC) left,WT,165,1
pred_0033,Area p24c (pACC) left,WT,138,0
pred_0033,Area s32 (sACC) left,WT,86,0
pred_0033,Area 3b (PostCG) right,WT,1416,5
pred_0033,Area hOc4la (LOC) right,WT,1279,4
pred_0033,Area PF (IPL) right,WT,1889,6
pred_0033,Area 1 (PostCG) right,WT,1373,4
pred_0033,Area Te 1.0 (HESCHL) right,WT,733,2
pred_0033,Area STS2 (STS) right,WT,393,1
pred_0033,Area PFt (IPL) right,WT,2846,9
pred_0033,Area p24ab (pACC) right,WT,2,0
pred_0033,Area Te 3 (STG) right,WT,1180,4
pred_0033,Frontal-to-Occipital (GapMap) right,WT,22,0
pred_0033,Area 6r1 (PreCG) right,WT,2305,7
pred_0033,Area 6d1 (PreCG) right,WT,130,0
pred_0033,Area hIP4 (IPS) right,WT,877,3
pred_0033,Area Op6 (Frontal Operculum) right,WT,407,1
pred_0033,Area FG2 (FusG) right,WT,3,0
pred_0033,Area hIP6 (IPS) right,WT,1058,3
pred_0033,"Area TPJ (STG, SMG) right",WT,180,1
pred_0033,Area Ig2 (Insula) right,WT,286,1
pred_0033,CA2 (Hippocampus) right,WT,64,0
pred_0033,Area Id4 (Insula) right,WT,233,1
pred_0033,Area Op1 (POperc) right,WT,1883,6
pred_0033,Area Id6 (Insula) right,WT,22,0
pred_0033,Area IFS4 (IFS) right,WT,72,0
pred_0033,Area 6d3 (SFS) right,WT,117,0
pred_0033,Area 6v1 (PreCG) right,WT,683,2
pred_0033,Area hIP2 (IPS) right,WT,623,2
pred_0033,Area 44 (IFG) right,WT,1467,5
pred_0033,Area PGa (IPL) right,WT,1787,6
pred_0033,Area Op8 (Frontal Operculum) right,WT,50,0
pred_0033,"Area IFJ2 (IFS, PreCS) right",WT,311,1
pred_0033,Area Op5 (Frontal Operculum) right,WT,1313,4
pred_0033,Area PFm (IPL) right,WT,2155,7
pred_0033,Area 4a (PreCG) right,WT,1104,4
