case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0101,WM/unassigned,TC,11029,45
pred_0101,Area hOc4la (LOC) right,TC,512,2
pred_0101,"Po (Thalamus, posterior Nucleus) right",TC,15,0
pred_0101,"PUm (Thalamus, medial pulvinar) right",TC,59,0
pred_0101,"PUi (Thalamus, inferior pulvinar) right",TC,2,0
pred_0101,Frontal-to-Occipital (GapMap) right,TC,73,0
pred_0101,Area FG2 (FusG) right,TC,246,1
pred_0101,CA2 (Hippocampus) right,TC,5,0
pred_0101,"Rt (Thalamus, reticular Nucleus) right",TC,199,1
pred_0101,"PUa (Thalamus, anterior pulvinar) right",TC,20,0
pred_0101,"PUl (Thalamus, lateral pulvinar) right",TC,350,1
pred_0101,Area Ph1 (PhG) right,TC,233,1
pred_0101,Area FG4 (FusG) right,TC,396,2
pred_0101,"Area hOc1 (V1, 17, CalcS) right",TC,25,0
pred_0101,Area Ph3 (PhG) right,TC,84,0
pred_0101,Area hOc4lp (LOC) right,TC,4,0
pred_0101,"Area hOc2 (V2, 18) right",TC,1,0
pred_0101,"LP (Thalamus, lateral posterior Nucleus) right",TC,61,0
pred_0101,DG (Hippocampus) right,TC,18,0
pred_0101,Area hOc3v (LingG) right,TC,3,0
pred_0101,Area FG1 (FusG) right,TC,247,1
pred_0101,CA1 (Hippocampus) right,TC,2,0
pred_0101,Temporal-to-Parietal (GapMap) right,TC,3586,15
pred_0101,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,156,1
pred_0101,"Subc (Hippocampus, Subicular complex) right",TC,105,0
pred_0101,"TrS (Hippocampus, Transsubiculum) right",TC,3,0
pred_0101,CA3 (Hippocampus) right,TC,12,0
pred_0101,Area FG3 (FusG) right,TC,40,0
pred_0101,Area hOc5 (LOC) right,TC,432,2
pred_0101,Area hOc4v (LingG) right,TC,69,0
pred_0101,Area Ph2 (PhG) right,TC,271,1
pred_0101,WM/unassigned,WT,62215,256
pred_0101,Frontal-to-Occipital (GapMap) left,WT,200,1
pred_0101,"Area hOc1 (V1, 17, CalcS) left",WT,763,3
pred_0101,Area Ph3 (PhG) left,WT,2,0
pred_0101,Area hOc3v (LingG) left,WT,382,2
pred_0101,Area hOc4la (LOC) right,WT,1324,5
pred_0101,Area PF (IPL) right,WT,2026,8
