case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0177,WM/unassigned,TC,12895,173
pred_0177,Area 3b (PostCG) right,TC,2,0
pred_0177,Area PFt (IPL) right,TC,2,0
pred_0177,Area 6r1 (PreCG) right,TC,1,0
pred_0177,Area Op7 (Frontal Operculum) right,TC,65,1
pred_0177,Area Ig2 (Insula) right,TC,238,3
pred_0177,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,4,0
pred_0177,Area Id4 (Insula) right,TC,122,2
pred_0177,Area Op1 (POperc) right,TC,235,3
pred_0177,"Rt (Thalamus, reticular Nucleus) right",TC,339,5
pred_0177,Area Id6 (Insula) right,TC,61,1
pred_0177,Area IFS4 (IFS) right,TC,97,1
pred_0177,Area 44 (IFG) right,TC,1,0
pred_0177,"Area IFJ2 (IFS, PreCS) right",TC,298,4
pred_0177,Area Op5 (Frontal Operculum) right,TC,19,0
pred_0177,Area 3a (PostCG) right,TC,49,1
pred_0177,Area Te 1.1 (HESCHL) right,TC,423,6
pred_0177,"LP (Thalamus, lateral posterior Nucleus) right",TC,7,0
pred_0177,Area Ig3 (Insula) right,TC,415,6
pred_0177,Area 6v3 (PreCG) right,TC,151,2
pred_0177,Area IFS1 (IFS) right,TC,148,2
pred_0177,Area IFS3 (IFS) right,TC,2,0
pred_0177,Area Op2 (POperc) right,TC,672,9
pred_0177,Area 8v2 (MFG) right,TC,1,0
pred_0177,Area Ig1 (Insula) right,TC,240,3
pred_0177,Area PFcm (IPL) right,TC,252,3
pred_0177,Area hIP3 (IPS) right,TC,1,0
pred_0177,Area 4p (PreCG) right,TC,3,0
pred_0177,Area Id2 (Insula) right,TC,14,0
pred_0177,Area Id5 (Insula) right,TC,25,0
pred_0177,Area Op3 (POperc) right,TC,329,4
pred_0177,Frontal-II (GapMap) right,TC,820,11
pred_0177,Area IFS2 (IFS) right,TC,35,0
pred_0177,"Area IFJ1 (IFS, PreCS) right",TC,267,4
pred_0177,Area 6v2 (PreCG) right,TC,130,2
pred_0177,WM/unassigned,WT,16969,228
pred_0177,Area 3b (PostCG) right,WT,1000,13
pred_0177,Area PF (IPL) right,WT,49,1
pred_0177,Area 1 (PostCG) right,WT,2,0
pred_0177,Area Te 1.0 (HESCHL) right,WT,56,1
pred_0177,"LD (Thalamus, lateral dorsal Nucleus) right",WT,90,1
pred_0177,Area PFt (IPL) right,WT,1338,18
pred_0177,Area 6r1 (PreCG) right,WT,186,3
pred_0177,Area 6d1 (PreCG) right,WT,16,0
pred_0177,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,2,0
pred_0177,"Area TPJ (STG, SMG) right",WT,24,0
pred_0177,Area Op7 (Frontal Operculum) right,WT,33,0
pred_0177,Area Ig2 (Insula) right,WT,2,0
pred_0177,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,229,3
pred_0177,Area Id4 (Insula) right,WT,39,1
pred_0177,Area Op1 (POperc) right,WT,1245,17
pred_0177,"Rt (Thalamus, reticular Nucleus) right",WT,53,1
pred_0177,Area Id6 (Insula) right,WT,12,0
pred_0177,Area IFS4 (IFS) right,WT,47,1
pred_0177,Area 6d3 (SFS) right,WT,37,0
pred_0177,Area 6v1 (PreCG) right,WT,8,0
pred_0177,Area 44 (IFG) right,WT,245,3
pred_0177,Area 8d2 (SFG) right,WT,117,2
pred_0177,Area Op8 (Frontal Operculum) right,WT,20,0
pred_0177,"Area IFJ2 (IFS, PreCS) right",WT,27,0
pred_0177,Area Op5 (Frontal Operculum) right,WT,239,3
pred_0177,Area 4a (PreCG) right,WT,456,6
pred_0177,"PUl (Thalamus, lateral pulvinar) right",WT,2,0
pred_0177,Area 3a (PostCG) right,WT,347,5
pred_0177,Area Id7 (Insula) right,WT,3,0
pred_0177,Area Te 1.1 (HESCHL) right,WT,57,1
