case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0039,WM/unassigned,TC,10258,91
pred_0039,Area hOc4la (LOC) right,TC,32,0
pred_0039,Area STS2 (STS) right,TC,310,3
pred_0039,Area Te 3 (STG) right,TC,45,0
pred_0039,Area FG2 (FusG) right,TC,4,0
pred_0039,"Area TPJ (STG, SMG) right",TC,175,2
pred_0039,Area Op1 (POperc) right,TC,10,0
pred_0039,Area PGa (IPL) right,TC,264,2
pred_0039,Area PFm (IPL) right,TC,13,0
pred_0039,Area Ph1 (PhG) right,TC,67,1
pred_0039,Area FG4 (FusG) right,TC,116,1
pred_0039,"Area hOc1 (V1, 17, CalcS) right",TC,9,0
pred_0039,Area Te 1.1 (HESCHL) right,TC,1,0
pred_0039,Area Op4 (POperc) right,TC,13,0
pred_0039,Area PGp (IPL) right,TC,161,1
pred_0039,Area PFcm (IPL) right,TC,54,0
pred_0039,Temporal-to-Parietal (GapMap) right,TC,8505,76
pred_0039,Area Te 2.1 (STG) right,TC,3,0
pred_0039,Area STS1 (STS) right,TC,656,6
pred_0039,Area hOc5 (LOC) right,TC,360,3
pred_0039,Area Ph2 (PhG) right,TC,146,1
pred_0039,Area Te 2.2 (STG) right,TC,532,5
pred_0039,WM/unassigned,WT,28736,256
pred_0039,Area 3b (PostCG) right,WT,562,5
pred_0039,Area hOc4la (LOC) right,WT,1993,18
pred_0039,Area PF (IPL) right,WT,177,2
pred_0039,Area 1 (PostCG) right,WT,114,1
pred_0039,Area Te 1.0 (HESCHL) right,WT,509,5
pred_0039,Area STS2 (STS) right,WT,2551,23
pred_0039,Area Id3 (Insula) right,WT,2,0
pred_0039,Area TI (STG) right,WT,101,1
pred_0039,Area Te 3 (STG) right,WT,2309,21
pred_0039,Frontal-to-Occipital (GapMap) right,WT,126,1
pred_0039,Area 6r1 (PreCG) right,WT,1745,16
pred_0039,Area hIP4 (IPS) right,WT,519,5
pred_0039,Area Op6 (Frontal Operculum) right,WT,882,8
pred_0039,Area FG2 (FusG) right,WT,61,1
pred_0039,"Area TPJ (STG, SMG) right",WT,653,6
pred_0039,Area Op1 (POperc) right,WT,742,7
pred_0039,Area Id6 (Insula) right,WT,74,1
