case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0164,WM/unassigned,TC,107,1
pred_0164,Area 3b (PostCG) right,TC,112,1
pred_0164,Area 1 (PostCG) right,TC,97,1
pred_0164,"Area IFJ2 (IFS, PreCS) right",TC,6,0
pred_0164,Area 4a (PreCG) right,TC,1,0
pred_0164,Area 3a (PostCG) right,TC,1,0
pred_0164,Area 6v3 (PreCG) right,TC,25,0
pred_0164,"Area IFJ1 (IFS, PreCS) right",TC,1,0
pred_0164,Area PFop (IPL) right,TC,1,0
pred_0164,Area 6v2 (PreCG) right,TC,9,0
pred_0164,WM/unassigned,WT,41206,256
pred_0164,Area 3b (PostCG) right,WT,210,1
pred_0164,Area 1 (PostCG) right,WT,278,2
pred_0164,Area Te 1.0 (HESCHL) right,WT,50,0
pred_0164,Area STS2 (STS) right,WT,1,0
pred_0164,Area PFt (IPL) right,WT,32,0
pred_0164,Area Te 3 (STG) right,WT,763,5
pred_0164,Area 6r1 (PreCG) right,WT,1838,11
pred_0164,Area Op6 (Frontal Operculum) right,WT,231,1
pred_0164,"Area TPJ (STG, SMG) right",WT,11,0
pred_0164,Area Op1 (POperc) right,WT,43,0
pred_0164,Area IFS4 (IFS) right,WT,369,2
pred_0164,Area 44 (IFG) right,WT,1940,12
pred_0164,"Area IFJ2 (IFS, PreCS) right",WT,54,0
pred_0164,Area 4a (PreCG) right,WT,62,0
pred_0164,Area 3a (PostCG) right,WT,31,0
pred_0164,"Area MFG5 (MFG, IFG) right",WT,14,0
pred_0164,Area 6v3 (PreCG) right,WT,2005,12
pred_0164,Area IFS1 (IFS) right,WT,161,1
pred_0164,Area Op4 (POperc) right,WT,1735,11
pred_0164,Area 4p (PreCG) right,WT,1,0
pred_0164,Area Op9 (Frontal Operculum) right,WT,10,0
pred_0164,Area 45 (IFG) right,WT,1354,8
pred_0164,Area Te 1.2 (HESCHL) right,WT,19,0
pred_0164,Area Te 2.1 (STG) right,WT,68,0
pred_0164,Frontal-II (GapMap) right,WT,407,3
pred_0164,Area STS1 (STS) right,WT,127,1
pred_0164,Area IFS2 (IFS) right,WT,70,0
pred_0164,"Area IFJ1 (IFS, PreCS) right",WT,89,1
pred_0164,Area PFop (IPL) right,WT,161,1
pred_0164,Area 6v2 (PreCG) right,WT,520,3
pred_0164,Area Te 2.2 (STG) right,WT,246,2
pred_0164,WM/unassigned,ET,944,6
pred_0164,Area 3b (PostCG) right,ET,375,2
pred_0164,Area 1 (PostCG) right,ET,514,3
pred_0164,Area 6r1 (PreCG) right,ET,8,0
pred_0164,"Area IFJ2 (IFS, PreCS) right",ET,22,0
pred_0164,Area 4a (PreCG) right,ET,34,0
pred_0164,Area 3a (PostCG) right,ET,18,0
pred_0164,Area 6v3 (PreCG) right,ET,258,2
pred_0164,Area Op4 (POperc) right,ET,45,0
pred_0164,Area 4p (PreCG) right,ET,12,0
pred_0164,Area 45 (IFG) right,ET,23,0
pred_0164,"Area IFJ1 (IFS, PreCS) right",ET,1,0
pred_0164,Area PFop (IPL) right,ET,40,0
pred_0164,Area 6v2 (PreCG) right,ET,3,0
