case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0171,WM/unassigned,TC,3115,36
pred_0171,"LD (Thalamus, lateral dorsal Nucleus) right",TC,6,0
pred_0171,Frontal-to-Occipital (GapMap) right,TC,495,6
pred_0171,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,8,0
pred_0171,"Rt (Thalamus, reticular Nucleus) right",TC,7,0
pred_0171,Area 33 (ACC) right,TC,20,0
pred_0171,Frontal-I.1 (GapMap) right,TC,1,0
pred_0171,Area 5Ci (SPL) right,TC,10,0
pred_0171,WM/unassigned,WT,22059,256
pred_0171,Frontal-to-Occipital (GapMap) left,WT,3363,39
pred_0171,Frontal-I.2 (GapMap) left,WT,176,2
pred_0171,Area 33 (ACC) left,WT,453,5
pred_0171,Ch 123 (Basal Forebrain) left,WT,1,0
pred_0171,"LD (Thalamus, lateral dorsal Nucleus) right",WT,7,0
pred_0171,"Area 6mp (SMA, mesial SFG) right",WT,362,4
pred_0171,Area p24ab (pACC) right,WT,39,0
pred_0171,Frontal-to-Occipital (GapMap) right,WT,9450,110
pred_0171,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,334,4
pred_0171,"BST (Basal Forebrain, Bed Nucleus) right",WT,168,2
pred_0171,"AM (Thalamus, anteromedial Nucleus) right",WT,115,1
pred_0171,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,11,0
pred_0171,"Rt (Thalamus, reticular Nucleus) right",WT,152,2
pred_0171,Area Id6 (Insula) right,WT,4,0
pred_0171,Area 6d3 (SFS) right,WT,4,0
pred_0171,"Pv (Thalamus, paraventricular Nucleus) right",WT,39,0
pred_0171,Area 8d2 (SFG) right,WT,31,0
pred_0171,Area 4a (PreCG) right,WT,351,4
pred_0171,Area 5M (SPL) right,WT,6,0
pred_0171,Area Id7 (Insula) right,WT,2,0
pred_0171,"Area MFG5 (MFG, IFG) right",WT,16,0
pred_0171,"LP (Thalamus, lateral posterior Nucleus) right",WT,18,0
pred_0171,Area IFS1 (IFS) right,WT,105,1
pred_0171,"AcbM (Ventral Striatum, Medial Accumbens) right",WT,4,0
pred_0171,"Area 6ma (preSMA, mesial SFG) right",WT,35,0
pred_0171,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",WT,21,0
pred_0171,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,204,2
pred_0171,Frontal-I.2 (GapMap) right,WT,1946,23
pred_0171,Area 33 (ACC) right,WT,655,8
pred_0171,Frontal-I.1 (GapMap) right,WT,43,0
pred_0171,Area 45 (IFG) right,WT,45,1
pred_0171,"CL (Thalamus, anterior intralaminar nuclei) right",WT,10,0
pred_0171,Area 5Ci (SPL) right,WT,496,6
pred_0171,Ch 123 (Basal Forebrain) right,WT,8,0
pred_0171,"AV (Thalamus, anteroventral Nucleus) right",WT,153,2
pred_0171,VP (Ventral Pallidum) right,WT,5,0
pred_0171,WM/unassigned,ET,15860,184
pred_0171,"LD (Thalamus, lateral dorsal Nucleus) right",ET,13,0
pred_0171,Frontal-to-Occipital (GapMap) right,ET,3856,45
pred_0171,"VLP (Thalamus, ventral lateral posterior Nucleus) right",ET,12,0
pred_0171,"Rt (Thalamus, reticular Nucleus) right",ET,46,1
pred_0171,"LP (Thalamus, lateral posterior Nucleus) right",ET,6,0
pred_0171,Area 33 (ACC) right,ET,397,5
pred_0171,Area 5Ci (SPL) right,ET,187,2
