case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0128,WM/unassigned,TC,7706,93
pred_0128,Area MFG1 (MFG) right,TC,1,0
pred_0128,Area Fo5 (OFC) right,TC,594,7
pred_0128,Area Fo7 (OFC) right,TC,638,8
pred_0128,Area Op10 (Frontal Operculum) right,TC,36,0
pred_0128,Area Fp1 (FPole) right,TC,256,3
pred_0128,Area MFG2 (MFG) right,TC,283,3
pred_0128,Area Id7 (Insula) right,TC,190,2
pred_0128,Area Fo6 (OFC) right,TC,1467,18
pred_0128,Area Fo3 (OFC) right,TC,308,4
pred_0128,"Area MFG5 (MFG, IFG) right",TC,73,1
pred_0128,Area MFG4 (MFG) right,TC,64,1
pred_0128,Area Fo4 (OFC) right,TC,854,10
pred_0128,Frontal-to-Temporal-I (GapMap) right,TC,16,0
pred_0128,Frontal-I.1 (GapMap) right,TC,2914,35
pred_0128,Area Op9 (Frontal Operculum) right,TC,240,3
pred_0128,Area 45 (IFG) right,TC,383,5
pred_0128,WM/unassigned,WT,21195,256
pred_0128,Area Id8 (Insula) right,WT,370,4
pred_0128,Area SFG4 (SFG) right,WT,253,3
pred_0128,Area MFG1 (MFG) right,WT,244,3
pred_0128,Area Op7 (Frontal Operculum) right,WT,31,0
pred_0128,Area Id6 (Insula) right,WT,353,4
pred_0128,Area IFS4 (IFS) right,WT,261,3
pred_0128,Area 44 (IFG) right,WT,749,9
pred_0128,Area Fo7 (OFC) right,WT,1,0
pred_0128,Area Op8 (Frontal Operculum) right,WT,451,5
pred_0128,"Area IFJ2 (IFS, PreCS) right",WT,19,0
pred_0128,Area Fp1 (FPole) right,WT,23,0
pred_0128,Area MFG2 (MFG) right,WT,92,1
pred_0128,Area Id7 (Insula) right,WT,294,4
pred_0128,Area Fo6 (OFC) right,WT,31,0
pred_0128,Area 8v1 (MFG) right,WT,59,1
pred_0128,Area Fo3 (OFC) right,WT,1,0
pred_0128,"Area MFG5 (MFG, IFG) right",WT,1326,16
pred_0128,Area MFG4 (MFG) right,WT,2655,32
pred_0128,Area SFG3 (SFG) right,WT,29,0
pred_0128,Area Fo4 (OFC) right,WT,3,0
pred_0128,Area IFS1 (IFS) right,WT,866,10
pred_0128,Area IFS3 (IFS) right,WT,350,4
pred_0128,Area 8v2 (MFG) right,WT,380,5
pred_0128,Area Id10 (Insula) right,WT,15,0
pred_0128,Area SFS2 (SFS) right,WT,526,6
pred_0128,Area SFS1 (SFS) right,WT,31,0
pred_0128,Frontal-to-Temporal-I (GapMap) right,WT,26,0
pred_0128,Frontal-I.1 (GapMap) right,WT,73,1
pred_0128,Area Op9 (Frontal Operculum) right,WT,679,8
pred_0128,Area 45 (IFG) right,WT,2470,30
pred_0128,Frontal-II (GapMap) right,WT,262,3
pred_0128,Area IFS2 (IFS) right,WT,311,4
pred_0128,"Area IFJ1 (IFS, PreCS) right",WT,217,3
pred_0128,WM/unassigned,ET,12592,152
pred_0128,Area Id8 (Insula) right,ET,96,1
pred_0128,Area MFG1 (MFG) right,ET,50,1
pred_0128,Area Fo5 (OFC) right,ET,4,0
pred_0128,Area Fo7 (OFC) right,ET,504,6
pred_0128,Area Op10 (Frontal Operculum) right,ET,138,2
pred_0128,Area Fp1 (FPole) right,ET,1156,14
pred_0128,Area MFG2 (MFG) right,ET,1105,13
pred_0128,Area Id7 (Insula) right,ET,170,2
pred_0128,Area Fo6 (OFC) right,ET,807,10
pred_0128,Area Fo3 (OFC) right,ET,934,11
pred_0128,"Area MFG5 (MFG, IFG) right",ET,232,3
pred_0128,Area MFG4 (MFG) right,ET,513,6
pred_0128,Area Fo4 (OFC) right,ET,628,8
pred_0128,Area SFS2 (SFS) right,ET,28,0
pred_0128,Frontal-to-Temporal-I (GapMap) right,ET,526,6
pred_0128,Frontal-I.1 (GapMap) right,ET,2120,26
pred_0128,Area Op9 (Frontal Operculum) right,ET,833,10
pred_0128,Area 45 (IFG) right,ET,1067,13
