case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0030,WM/unassigned,TC,8788,115
pred_0030,Area Id8 (Insula) right,TC,66,1
pred_0030,Area SFG4 (SFG) right,TC,3,0
pred_0030,Area STS2 (STS) right,TC,1,0
pred_0030,Area MFG1 (MFG) right,TC,549,7
pred_0030,Area Id6 (Insula) right,TC,23,0
pred_0030,Area 44 (IFG) right,TC,8,0
pred_0030,Area Fo7 (OFC) right,TC,24,0
pred_0030,Area Op8 (Frontal Operculum) right,TC,258,3
pred_0030,Area Op10 (Frontal Operculum) right,TC,143,2
pred_0030,Area Fp1 (FPole) right,TC,279,4
pred_0030,Area MFG2 (MFG) right,TC,947,12
pred_0030,Area Id7 (Insula) right,TC,231,3
pred_0030,Area Fo3 (OFC) right,TC,4,0
pred_0030,"Area MFG5 (MFG, IFG) right",TC,643,8
pred_0030,Area MFG4 (MFG) right,TC,687,9
pred_0030,Area SFG3 (SFG) right,TC,5,0
pred_0030,Area Fo4 (OFC) right,TC,3,0
pred_0030,Area IFS1 (IFS) right,TC,31,0
pred_0030,Area SFS2 (SFS) right,TC,720,9
pred_0030,Area SFS1 (SFS) right,TC,203,3
pred_0030,Frontal-to-Temporal-I (GapMap) right,TC,54,1
pred_0030,Frontal-I.1 (GapMap) right,TC,1550,20
pred_0030,Area Op9 (Frontal Operculum) right,TC,1084,14
pred_0030,Temporal-to-Parietal (GapMap) right,TC,128,2
pred_0030,Area 45 (IFG) right,TC,1113,15
pred_0030,Area IFS2 (IFS) right,TC,15,0
pred_0030,WM/unassigned,WT,19519,256
pred_0030,Area Id8 (Insula) right,WT,315,4
pred_0030,Area SFG4 (SFG) right,WT,452,6
pred_0030,Area STS2 (STS) right,WT,10,0
pred_0030,Area MFG1 (MFG) right,WT,27,0
pred_0030,Area 6r1 (PreCG) right,WT,823,11
pred_0030,Area Fo5 (OFC) right,WT,80,1
pred_0030,Area Op7 (Frontal Operculum) right,WT,4,0
pred_0030,Area Id6 (Insula) right,WT,120,2
pred_0030,Area IFS4 (IFS) right,WT,600,8
pred_0030,Area 6d3 (SFS) right,WT,1,0
pred_0030,Area 44 (IFG) right,WT,1788,23
pred_0030,Area Fo7 (OFC) right,WT,130,2
pred_0030,Area 8d2 (SFG) right,WT,84,1
pred_0030,Area Op8 (Frontal Operculum) right,WT,78,1
pred_0030,"Area IFJ2 (IFS, PreCS) right",WT,445,6
pred_0030,Area Op5 (Frontal Operculum) right,WT,105,1
pred_0030,Area Fp1 (FPole) right,WT,132,2
pred_0030,Area MFG2 (MFG) right,WT,196,3
pred_0030,Area Id7 (Insula) right,WT,249,3
pred_0030,Area Fo6 (OFC) right,WT,370,5
pred_0030,Area 8v1 (MFG) right,WT,917,12
pred_0030,Area Fo3 (OFC) right,WT,19,0
pred_0030,"Area MFG5 (MFG, IFG) right",WT,1290,17
pred_0030,Area MFG4 (MFG) right,WT,1637,21
pred_0030,Area SFG3 (SFG) right,WT,141,2
pred_0030,Area 6v3 (PreCG) right,WT,444,6
pred_0030,Area Fo4 (OFC) right,WT,13,0
pred_0030,Area IFS1 (IFS) right,WT,636,8
pred_0030,Area IFS3 (IFS) right,WT,253,3
pred_0030,Area 8v2 (MFG) right,WT,325,4
pred_0030,Area Id10 (Insula) right,WT,6,0
pred_0030,Area SFS2 (SFS) right,WT,156,2
pred_0030,Area SFS1 (SFS) right,WT,188,2
pred_0030,Frontal-to-Temporal-I (GapMap) right,WT,135,2
pred_0030,Frontal-I.1 (GapMap) right,WT,1143,15
pred_0030,Area Op9 (Frontal Operculum) right,WT,165,2
pred_0030,Temporal-to-Parietal (GapMap) right,WT,173,2
pred_0030,Area 45 (IFG) right,WT,1245,16
pred_0030,Frontal-to-Temporal-II (GapMap) right,WT,7,0
pred_0030,Area Ia2 (Insula) right,WT,4,0
pred_0030,Frontal-II (GapMap) right,WT,1628,21
pred_0030,Area Id9 (Insula) right,WT,18,0
pred_0030,Area IFS2 (IFS) right,WT,265,3
pred_0030,"Area IFJ1 (IFS, PreCS) right",WT,289,4
pred_0030,Area 6v2 (PreCG) right,WT,803,11
pred_0030,WM/unassigned,ET,8152,107
pred_0030,Area Id8 (Insula) right,ET,194,3
pred_0030,Area SFG4 (SFG) right,ET,8,0
pred_0030,Area STS2 (STS) right,ET,1,0
pred_0030,Area MFG1 (MFG) right,ET,930,12
pred_0030,Area Op7 (Frontal Operculum) right,ET,8,0
pred_0030,Area Id6 (Insula) right,ET,84,1
pred_0030,Area 44 (IFG) right,ET,254,3
pred_0030,Area Fo7 (OFC) right,ET,55,1
pred_0030,Area Op8 (Frontal Operculum) right,ET,378,5
pred_0030,Area Op10 (Frontal Operculum) right,ET,31,0
pred_0030,Area Fp1 (FPole) right,ET,326,4
pred_0030,Area MFG2 (MFG) right,ET,1126,15
pred_0030,Area Id7 (Insula) right,ET,118,2
pred_0030,"Area MFG5 (MFG, IFG) right",ET,550,7
pred_0030,Area MFG4 (MFG) right,ET,1456,19
pred_0030,Area SFG3 (SFG) right,ET,75,1
pred_0030,Area Fo4 (OFC) right,ET,6,0
pred_0030,Area IFS1 (IFS) right,ET,121,2
pred_0030,Area SFS2 (SFS) right,ET,629,8
pred_0030,Area SFS1 (SFS) right,ET,350,5
pred_0030,Frontal-to-Temporal-I (GapMap) right,ET,148,2
pred_0030,Frontal-I.1 (GapMap) right,ET,1636,21
pred_0030,Area Op9 (Frontal Operculum) right,ET,461,6
pred_0030,Temporal-to-Parietal (GapMap) right,ET,2596,34
pred_0030,Area 45 (IFG) right,ET,1705,22
pred_0030,Area IFS2 (IFS) right,ET,16,0
