case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0108,WM/unassigned,TC,7566,65
pred_0108,Area MFG1 (MFG) right,TC,21,0
pred_0108,Area Fo5 (OFC) right,TC,51,0
pred_0108,Area 44 (IFG) right,TC,7,0
pred_0108,Area MFG2 (MFG) right,TC,204,2
pred_0108,Area Fo6 (OFC) right,TC,1000,9
pred_0108,"Area MFG5 (MFG, IFG) right",TC,35,0
pred_0108,Area MFG4 (MFG) right,TC,70,1
pred_0108,Area Fo4 (OFC) right,TC,1,0
pred_0108,Frontal-to-Temporal-I (GapMap) right,TC,16,0
pred_0108,Frontal-I.1 (GapMap) right,TC,1976,17
pred_0108,Area Op9 (Frontal Operculum) right,TC,265,2
pred_0108,Area 45 (IFG) right,TC,1657,14
pred_0108,WM/unassigned,WT,5021,43
pred_0108,Area Te 3 (STG) right,WT,89,1
pred_0108,Area MFG1 (MFG) right,WT,23,0
pred_0108,Area Fo5 (OFC) right,WT,85,1
pred_0108,Area 44 (IFG) right,WT,204,2
pred_0108,Area Fo7 (OFC) right,WT,5,0
pred_0108,Area Op8 (Frontal Operculum) right,WT,1,0
pred_0108,Area Fp1 (FPole) right,WT,11,0
pred_0108,Area MFG2 (MFG) right,WT,7,0
pred_0108,Area Fo6 (OFC) right,WT,98,1
pred_0108,"Area MFG5 (MFG, IFG) right",WT,159,1
pred_0108,Area MFG4 (MFG) right,WT,13,0
pred_0108,Area Fo4 (OFC) right,WT,254,2
pred_0108,Frontal-to-Temporal-I (GapMap) right,WT,62,1
pred_0108,Frontal-I.1 (GapMap) right,WT,77,1
pred_0108,Area Op9 (Frontal Operculum) right,WT,562,5
pred_0108,Area 45 (IFG) right,WT,432,4
pred_0108,WM/unassigned,ET,29763,256
pred_0108,Area MFG1 (MFG) right,ET,415,4
pred_0108,Area Fo5 (OFC) right,ET,303,3
pred_0108,Area 44 (IFG) right,ET,174,1
pred_0108,Area Fo7 (OFC) right,ET,51,0
pred_0108,Area MFG2 (MFG) right,ET,391,3
pred_0108,Area Id7 (Insula) right,ET,2,0
pred_0108,Area Fo6 (OFC) right,ET,964,8
pred_0108,"Area MFG5 (MFG, IFG) right",ET,337,3
pred_0108,Area MFG4 (MFG) right,ET,349,3
pred_0108,Area Fo4 (OFC) right,ET,32,0
pred_0108,Frontal-to-Temporal-I (GapMap) right,ET,7,0
pred_0108,Frontal-I.1 (GapMap) right,ET,1582,14
pred_0108,Area Op9 (Frontal Operculum) right,ET,277,2
pred_0108,Area 45 (IFG) right,ET,1831,16
