case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0102,WM/unassigned,TC,31121,104
pred_0102,"Po (Thalamus, posterior Nucleus) left",TC,24,0
pred_0102,"ZI (Thalamus, zona incerta) left",TC,11,0
pred_0102,CGM (Metathalamus) left,TC,1,0
pred_0102,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,41,0
pred_0102,"PUm (Thalamus, medial pulvinar) left",TC,741,2
pred_0102,"PUi (Thalamus, inferior pulvinar) left",TC,4,0
pred_0102,Frontal-to-Occipital (GapMap) left,TC,4700,16
pred_0102,"Li (Thalamus, limitans Nucleus) left",TC,164,1
pred_0102,"PUa (Thalamus, anterior pulvinar) left",TC,55,0
pred_0102,"MD (Thalamus, mediodorsal Nucleus) left",TC,216,1
pred_0102,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0102,"PUl (Thalamus, lateral pulvinar) left",TC,134,0
pred_0102,Area Ph1 (PhG) left,TC,222,1
pred_0102,Area FG4 (FusG) left,TC,75,0
pred_0102,"Area hOc1 (V1, 17, CalcS) left",TC,1278,4
pred_0102,CGL (Metathalamus) left,TC,2,0
pred_0102,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,19,0
pred_0102,Area Ph3 (PhG) left,TC,615,2
pred_0102,"LP (Thalamus, lateral posterior Nucleus) left",TC,1,0
pred_0102,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,97,0
pred_0102,Area hOc3v (LingG) left,TC,761,3
pred_0102,"CM (Thalamus, centromedian Nucleus) left",TC,105,0
pred_0102,Area FG1 (FusG) left,TC,3,0
pred_0102,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,7,0
pred_0102,"CL (Thalamus, anterior intralaminar nuclei) left",TC,252,1
pred_0102,Frontal-to-Temporal-II (GapMap) left,TC,30,0
pred_0102,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,3,0
pred_0102,"Sg (Thalamus, suprageniculate Nucleus) left",TC,58,0
pred_0102,"Subc (Hippocampus, Subicular complex) left",TC,911,3
pred_0102,"TrS (Hippocampus, Transsubiculum) left",TC,326,1
pred_0102,Area FG3 (FusG) left,TC,5,0
pred_0102,"sPf (Thalamus, subparafascicular Nucleus) left",TC,87,0
pred_0102,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,15,0
pred_0102,Area hOc4v (LingG) left,TC,200,1
pred_0102,Area Ph2 (PhG) left,TC,176,1
pred_0102,"Po (Thalamus, posterior Nucleus) right",TC,76,0
pred_0102,"LD (Thalamus, lateral dorsal Nucleus) right",TC,31,0
pred_0102,"ZI (Thalamus, zona incerta) right",TC,8,0
pred_0102,CGM (Metathalamus) right,TC,78,0
pred_0102,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,15,0
pred_0102,"PUm (Thalamus, medial pulvinar) right",TC,512,2
pred_0102,"PUi (Thalamus, inferior pulvinar) right",TC,103,0
pred_0102,Frontal-to-Occipital (GapMap) right,TC,2045,7
pred_0102,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,48,0
pred_0102,"Li (Thalamus, limitans Nucleus) right",TC,217,1
pred_0102,"Rt (Thalamus, reticular Nucleus) right",TC,333,1
pred_0102,"PUa (Thalamus, anterior pulvinar) right",TC,207,1
pred_0102,"MD (Thalamus, mediodorsal Nucleus) right",TC,412,1
pred_0102,"Pf (Thalamus, parafascicular Nucleus) right",TC,89,0
pred_0102,"PUl (Thalamus, lateral pulvinar) right",TC,475,2
pred_0102,Area Ph1 (PhG) right,TC,66,0
pred_0102,"Area hOc1 (V1, 17, CalcS) right",TC,2011,7
pred_0102,CGL (Metathalamus) right,TC,2,0
pred_0102,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,50,0
pred_0102,Area Ph3 (PhG) right,TC,685,2
pred_0102,"Area hOc2 (V2, 18) right",TC,1034,3
pred_0102,"LP (Thalamus, lateral posterior Nucleus) right",TC,256,1
pred_0102,DG (Hippocampus) right,TC,8,0
pred_0102,Area hOc3v (LingG) right,TC,133,0
pred_0102,"CM (Thalamus, centromedian Nucleus) right",TC,199,1
pred_0102,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,410,1
pred_0102,Temporal-to-Parietal (GapMap) right,TC,2556,9
pred_0102,"CL (Thalamus, anterior intralaminar nuclei) right",TC,590,2
pred_0102,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,686,2
pred_0102,"Sg (Thalamus, suprageniculate Nucleus) right",TC,203,1
pred_0102,"Subc (Hippocampus, Subicular complex) right",TC,598,2
pred_0102,"TrS (Hippocampus, Transsubiculum) right",TC,258,1
pred_0102,CA3 (Hippocampus) right,TC,1,0
pred_0102,"VPM (Thalamus, ventral posterior medial Nucleus) right",TC,7,0
pred_0102,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,1,0
pred_0102,"sPf (Thalamus, subparafascicular Nucleus) right",TC,127,0
pred_0102,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,34,0
pred_0102,"VPi (Thalamus, ventroposterior inferior Nucleus) right",TC,70,0
pred_0102,WM/unassigned,WT,76480,256
pred_0102,"LD (Thalamus, lateral dorsal Nucleus) left",WT,134,0
pred_0102,"ZI (Thalamus, zona incerta) left",WT,333,1
pred_0102,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,25,0
pred_0102,"PUi (Thalamus, inferior pulvinar) left",WT,1,0
pred_0102,Frontal-to-Occipital (GapMap) left,WT,11604,39
pred_0102,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,732,2
pred_0102,"BST (Basal Forebrain, Bed Nucleus) left",WT,39,0
pred_0102,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0102,Area hOc6 (POS) left,WT,165,1
pred_0102,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,806,3
pred_0102,"Rt (Thalamus, reticular Nucleus) left",WT,449,2
pred_0102,"Pv (Thalamus, paraventricular Nucleus) left",WT,18,0
pred_0102,Area 7M (SPL) left,WT,17,0
pred_0102,"MD (Thalamus, mediodorsal Nucleus) left",WT,146,0
pred_0102,Area 5M (SPL) left,WT,28,0
pred_0102,"PUl (Thalamus, lateral pulvinar) left",WT,2,0
pred_0102,Area Ph1 (PhG) left,WT,74,0
pred_0102,Area FG4 (FusG) left,WT,145,0
pred_0102,STN (Subthalamus) left,WT,284,1
pred_0102,"Area hOc1 (V1, 17, CalcS) left",WT,4868,16
pred_0102,CGL (Metathalamus) left,WT,11,0
pred_0102,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,47,0
pred_0102,Area Te 1.1 (HESCHL) left,WT,190,1
pred_0102,"Area hOc2 (V2, 18) left",WT,248,1
pred_0102,"LP (Thalamus, lateral posterior Nucleus) left",WT,61,0
pred_0102,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,4,0
pred_0102,Ch 4 (Basal Forebrain) left,WT,73,0
pred_0102,Area hPO1 (POS) left,WT,13,0
pred_0102,Area Op2 (POperc) left,WT,325,1
pred_0102,Area Ig1 (Insula) left,WT,80,0
pred_0102,"VM (Thalamus, ventral medial Nucleus) left",WT,1,0
pred_0102,Area hOc3v (LingG) left,WT,329,1
pred_0102,Area PFcm (IPL) left,WT,12,0
pred_0102,Area FG1 (FusG) left,WT,155,1
pred_0102,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,303,1
pred_0102,"MV (Thalamus, medioventral Nucleus) left",WT,16,0
pred_0102,CM (Amygdala) left,WT,25,0
pred_0102,CA1 (Hippocampus) left,WT,39,0
pred_0102,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,442,1
pred_0102,Temporal-to-Parietal (GapMap) left,WT,5,0
pred_0102,HATA (Hippocampus) left,WT,22,0
pred_0102,"CL (Thalamus, anterior intralaminar nuclei) left",WT,553,2
pred_0102,Area 5Ci (SPL) left,WT,570,2
pred_0102,Frontal-to-Temporal-II (GapMap) left,WT,44,0
pred_0102,Area hOc3d (Cuneus) left,WT,224,1
pred_0102,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,82,0
pred_0102,"Subc (Hippocampus, Subicular complex) left",WT,65,0
pred_0102,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,80,0
pred_0102,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,468,2
pred_0102,Area FG3 (FusG) left,WT,96,0
pred_0102,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0102,VP (Ventral Pallidum) left,WT,181,1
pred_0102,MF (Amygdala) left,WT,2,0
pred_0102,SF (Amygdala) left,WT,10,0
pred_0102,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,10,0
pred_0102,Area hOc4v (LingG) left,WT,346,1
pred_0102,Area Ph2 (PhG) left,WT,122,0
pred_0102,Area hOc4la (LOC) right,WT,19,0
pred_0102,"LD (Thalamus, lateral dorsal Nucleus) right",WT,129,0
pred_0102,"ZI (Thalamus, zona incerta) right",WT,58,0
pred_0102,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",WT,45,0
pred_0102,Frontal-to-Occipital (GapMap) right,WT,13762,46
pred_0102,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,250,1
pred_0102,"AM (Thalamus, anteromedial Nucleus) right",WT,11,0
pred_0102,Area hOc6 (POS) right,WT,266,1
pred_0102,Area Ig2 (Insula) right,WT,9,0
pred_0102,CA2 (Hippocampus) right,WT,69,0
pred_0102,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,378,1
pred_0102,"Rt (Thalamus, reticular Nucleus) right",WT,757,3
pred_0102,Area 7M (SPL) right,WT,35,0
pred_0102,"MD (Thalamus, mediodorsal Nucleus) right",WT,159,1
pred_0102,Area Ph1 (PhG) right,WT,1140,4
pred_0102,STN (Subthalamus) right,WT,15,0
pred_0102,"Area hOc1 (V1, 17, CalcS) right",WT,5347,18
pred_0102,CGL (Metathalamus) right,WT,30,0
pred_0102,"SNC (Midbrain, Substantia Nigra pars compacta) right",WT,99,0
pred_0102,Area Ph3 (PhG) right,WT,3,0
pred_0102,Area hOc4lp (LOC) right,WT,21,0
pred_0102,Area Te 1.1 (HESCHL) right,WT,51,0
pred_0102,"Area hOc2 (V2, 18) right",WT,3773,13
pred_0102,"LP (Thalamus, lateral posterior Nucleus) right",WT,2,0
pred_0102,Area hOc4d (Cuneus) right,WT,33,0
pred_0102,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",WT,3,0
pred_0102,Area hPO1 (POS) right,WT,34,0
pred_0102,Area Op2 (POperc) right,WT,13,0
pred_0102,DG (Hippocampus) right,WT,55,0
pred_0102,Area Ig1 (Insula) right,WT,181,1
pred_0102,"VM (Thalamus, ventral medial Nucleus) right",WT,26,0
pred_0102,Area hOc3v (LingG) right,WT,705,2
pred_0102,Area FG1 (FusG) right,WT,1004,3
pred_0102,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,255,1
pred_0102,CA1 (Hippocampus) right,WT,137,0
pred_0102,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,351,1
pred_0102,Temporal-to-Parietal (GapMap) right,WT,546,2
pred_0102,"CL (Thalamus, anterior intralaminar nuclei) right",WT,278,1
pred_0102,Area 5Ci (SPL) right,WT,288,1
pred_0102,Area hOc3d (Cuneus) right,WT,633,2
pred_0102,"Subc (Hippocampus, Subicular complex) right",WT,381,1
pred_0102,"TrS (Hippocampus, Transsubiculum) right",WT,28,0
pred_0102,CA3 (Hippocampus) right,WT,140,0
pred_0102,"VLA (Thalamus, ventral lateral anterior Nucleus) right",WT,12,0
pred_0102,"SNR (Midbrain, Substantia Nigra pars reticulata) right",WT,13,0
pred_0102,Area FG3 (FusG) right,WT,310,1
pred_0102,"AV (Thalamus, anteroventral Nucleus) right",WT,213,1
pred_0102,Area hOc4v (LingG) right,WT,1122,4
pred_0102,Area Ph2 (PhG) right,WT,78,0
pred_0102,WM/unassigned,ET,23641,79
pred_0102,"Po (Thalamus, posterior Nucleus) left",ET,23,0
pred_0102,"LD (Thalamus, lateral dorsal Nucleus) left",ET,32,0
pred_0102,"ZI (Thalamus, zona incerta) left",ET,195,1
pred_0102,CGM (Metathalamus) left,ET,87,0
pred_0102,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",ET,203,1
pred_0102,"PUm (Thalamus, medial pulvinar) left",ET,69,0
pred_0102,"PUi (Thalamus, inferior pulvinar) left",ET,95,0
pred_0102,Frontal-to-Occipital (GapMap) left,ET,1439,5
pred_0102,Area hOc6 (POS) left,ET,57,0
pred_0102,"VLP (Thalamus, ventral lateral posterior Nucleus) left",ET,16,0
pred_0102,"Rt (Thalamus, reticular Nucleus) left",ET,80,0
pred_0102,"PUa (Thalamus, anterior pulvinar) left",ET,122,0
pred_0102,"MD (Thalamus, mediodorsal Nucleus) left",ET,457,2
pred_0102,"PUl (Thalamus, lateral pulvinar) left",ET,398,1
pred_0102,Area Ph1 (PhG) left,ET,741,2
pred_0102,Area FG4 (FusG) left,ET,209,1
pred_0102,STN (Subthalamus) left,ET,5,0
pred_0102,"Area hOc1 (V1, 17, CalcS) left",ET,1238,4
pred_0102,CGL (Metathalamus) left,ET,15,0
pred_0102,"SNC (Midbrain, Substantia Nigra pars compacta) left",ET,252,1
pred_0102,Area Ph3 (PhG) left,ET,39,0
pred_0102,"LP (Thalamus, lateral posterior Nucleus) left",ET,221,1
pred_0102,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",ET,171,1
pred_0102,"VM (Thalamus, ventral medial Nucleus) left",ET,19,0
