case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0082,WM/unassigned,TC,13623,32
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) left",TC,17,0
pred_0082,"PUm (Thalamus, medial pulvinar) left",TC,361,1
pred_0082,Frontal-to-Occipital (GapMap) left,TC,3252,8
pred_0082,"MD (Thalamus, mediodorsal Nucleus) left",TC,46,0
pred_0082,"PUl (Thalamus, lateral pulvinar) left",TC,44,0
pred_0082,"CL (Thalamus, anterior intralaminar nuclei) left",TC,41,0
pred_0082,"Subc (Hippocampus, Subicular complex) left",TC,64,0
pred_0082,"TrS (Hippocampus, Transsubiculum) left",TC,8,0
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) right",TC,106,0
pred_0082,"PUm (Thalamus, medial pulvinar) right",TC,67,0
pred_0082,Frontal-to-Occipital (GapMap) right,TC,4316,10
pred_0082,"Rt (Thalamus, reticular Nucleus) right",TC,9,0
pred_0082,"PUa (Thalamus, anterior pulvinar) right",TC,2,0
pred_0082,"MD (Thalamus, mediodorsal Nucleus) right",TC,98,0
pred_0082,"Area hOc1 (V1, 17, CalcS) right",TC,67,0
pred_0082,"Area hOc2 (V2, 18) right",TC,6,0
pred_0082,"LP (Thalamus, lateral posterior Nucleus) right",TC,127,0
pred_0082,"CM (Thalamus, centromedian Nucleus) right",TC,1,0
pred_0082,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,1,0
pred_0082,Temporal-to-Parietal (GapMap) right,TC,118,0
pred_0082,"CL (Thalamus, anterior intralaminar nuclei) right",TC,136,0
pred_0082,WM/unassigned,WT,110134,256
pred_0082,"Po (Thalamus, posterior Nucleus) left",WT,47,0
pred_0082,"LD (Thalamus, lateral dorsal Nucleus) left",WT,180,0
pred_0082,"ZI (Thalamus, zona incerta) left",WT,276,1
pred_0082,CGM (Metathalamus) left,WT,80,0
pred_0082,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,3,0
pred_0082,Area p24ab (pACC) left,WT,40,0
pred_0082,"PUm (Thalamus, medial pulvinar) left",WT,412,1
pred_0082,"PUi (Thalamus, inferior pulvinar) left",WT,86,0
pred_0082,Frontal-to-Occipital (GapMap) left,WT,10426,24
pred_0082,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,594,1
pred_0082,"AM (Thalamus, anteromedial Nucleus) left",WT,122,0
pred_0082,CA2 (Hippocampus) left,WT,4,0
pred_0082,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1224,3
pred_0082,"Li (Thalamus, limitans Nucleus) left",WT,156,0
pred_0082,"Rt (Thalamus, reticular Nucleus) left",WT,1033,2
pred_0082,"Pv (Thalamus, paraventricular Nucleus) left",WT,10,0
pred_0082,"PUa (Thalamus, anterior pulvinar) left",WT,177,0
pred_0082,"MD (Thalamus, mediodorsal Nucleus) left",WT,726,2
pred_0082,"Pf (Thalamus, parafascicular Nucleus) left",WT,23,0
pred_0082,"PUl (Thalamus, lateral pulvinar) left",WT,477,1
pred_0082,Area Ph1 (PhG) left,WT,286,1
pred_0082,Area FG4 (FusG) left,WT,172,0
pred_0082,STN (Subthalamus) left,WT,31,0
pred_0082,"Area hOc1 (V1, 17, CalcS) left",WT,1610,4
pred_0082,CGL (Metathalamus) left,WT,10,0
pred_0082,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,298,1
pred_0082,Area Ph3 (PhG) left,WT,489,1
pred_0082,Area Te 1.1 (HESCHL) left,WT,15,0
pred_0082,"LP (Thalamus, lateral posterior Nucleus) left",WT,473,1
pred_0082,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,9,0
pred_0082,Area Op2 (POperc) left,WT,113,0
pred_0082,Area Ig1 (Insula) left,WT,54,0
pred_0082,"VM (Thalamus, ventral medial Nucleus) left",WT,10,0
pred_0082,Area hOc3v (LingG) left,WT,207,0
pred_0082,"CM (Thalamus, centromedian Nucleus) left",WT,161,0
pred_0082,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,279,1
pred_0082,Area 33 (ACC) left,WT,448,1
pred_0082,CA1 (Hippocampus) left,WT,8,0
pred_0082,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,744,2
pred_0082,HATA (Hippocampus) left,WT,6,0
pred_0082,"CL (Thalamus, anterior intralaminar nuclei) left",WT,1052,2
pred_0082,Area 5Ci (SPL) left,WT,175,0
pred_0082,Frontal-to-Temporal-II (GapMap) left,WT,186,0
pred_0082,"VPL (Thalamus, ventral posterior lateral Nucleus) left",WT,604,1
pred_0082,"Sg (Thalamus, suprageniculate Nucleus) left",WT,112,0
pred_0082,"Subc (Hippocampus, Subicular complex) left",WT,1227,3
pred_0082,"TrS (Hippocampus, Transsubiculum) left",WT,309,1
pred_0082,"VLA (Thalamus, ventral lateral anterior Nucleus) left",WT,64,0
pred_0082,"VPM (Thalamus, ventral posterior medial Nucleus) left",WT,9,0
pred_0082,"SNR (Midbrain, Substantia Nigra pars reticulata) left",WT,103,0
pred_0082,Area FG3 (FusG) left,WT,30,0
pred_0082,"AV (Thalamus, anteroventral Nucleus) left",WT,274,1
pred_0082,"sPf (Thalamus, subparafascicular Nucleus) left",WT,19,0
pred_0082,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",WT,28,0
pred_0082,"VPi (Thalamus, ventroposterior inferior Nucleus) left",WT,79,0
pred_0082,Area hOc4v (LingG) left,WT,16,0
pred_0082,Area Ph2 (PhG) left,WT,383,1
pred_0082,Area 3b (PostCG) right,WT,4,0
