case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0203,WM/unassigned,TC,4466,16
pred_0203,Area Id6 (Insula) right,TC,1,0
pred_0203,Area IFS1 (IFS) right,TC,1,0
pred_0203,Area Op4 (POperc) right,TC,1,0
pred_0203,Area 45 (IFG) right,TC,2,0
pred_0203,Area IFS2 (IFS) right,TC,1,0
pred_0203,WM/unassigned,WT,72291,256
pred_0203,Area Id8 (Insula) right,WT,231,1
pred_0203,Area Te 1.0 (HESCHL) right,WT,233,1
pred_0203,Area STS2 (STS) right,WT,3738,13
pred_0203,Area Id3 (Insula) right,WT,156,1
pred_0203,Area TI (STG) right,WT,463,2
pred_0203,Area Te 3 (STG) right,WT,2823,10
pred_0203,Area MFG1 (MFG) right,WT,6,0
pred_0203,Area 6r1 (PreCG) right,WT,1868,7
pred_0203,Area Op6 (Frontal Operculum) right,WT,1044,4
pred_0203,Area Op7 (Frontal Operculum) right,WT,398,1
pred_0203,Area Id4 (Insula) right,WT,316,1
pred_0203,Area Id6 (Insula) right,WT,1836,7
pred_0203,Area 44 (IFG) right,WT,2051,7
pred_0203,Area Ia1 (Insula) right,WT,120,0
pred_0203,Area Op8 (Frontal Operculum) right,WT,1262,4
pred_0203,"Area IFJ2 (IFS, PreCS) right",WT,9,0
pred_0203,Area Op5 (Frontal Operculum) right,WT,1078,4
pred_0203,Area Op10 (Frontal Operculum) right,WT,99,0
pred_0203,Area Id7 (Insula) right,WT,75,0
pred_0203,Area Fo6 (OFC) right,WT,1247,4
pred_0203,"Area MFG5 (MFG, IFG) right",WT,569,2
pred_0203,Area MFG4 (MFG) right,WT,80,0
pred_0203,Area 6v3 (PreCG) right,WT,31,0
pred_0203,Area IFS1 (IFS) right,WT,206,1
pred_0203,Area Op4 (POperc) right,WT,966,3
pred_0203,Frontal-to-Temporal-I (GapMap) right,WT,480,2
pred_0203,Area Id2 (Insula) right,WT,105,0
pred_0203,Frontal-I.1 (GapMap) right,WT,1336,5
pred_0203,Area Op9 (Frontal Operculum) right,WT,2425,9
pred_0203,Temporal-to-Parietal (GapMap) right,WT,1543,5
pred_0203,Area 45 (IFG) right,WT,4402,16
pred_0203,Area Te 1.2 (HESCHL) right,WT,520,2
pred_0203,Area Id5 (Insula) right,WT,578,2
pred_0203,Area Te 2.1 (STG) right,WT,242,1
pred_0203,Area STS1 (STS) right,WT,1216,4
pred_0203,Area Id9 (Insula) right,WT,356,1
pred_0203,Area IFS2 (IFS) right,WT,152,1
pred_0203,Area Te 2.2 (STG) right,WT,77,0
pred_0203,Area TeI (STG) right,WT,1144,4
pred_0203,WM/unassigned,ET,11165,40
pred_0203,Area Te 3 (STG) right,ET,66,0
pred_0203,Area 6r1 (PreCG) right,ET,4,0
pred_0203,Area Op6 (Frontal Operculum) right,ET,1,0
pred_0203,Area Id6 (Insula) right,ET,4,0
pred_0203,Area 44 (IFG) right,ET,70,0
pred_0203,Area IFS1 (IFS) right,ET,4,0
pred_0203,Area 45 (IFG) right,ET,39,0
pred_0203,Area IFS2 (IFS) right,ET,40,0
