case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0161,WM/unassigned,TC,19668,124
pred_0161,Astr (Amygdala) left,TC,1,0
pred_0161,"Po (Thalamus, posterior Nucleus) left",TC,43,0
pred_0161,"LD (Thalamus, lateral dorsal Nucleus) left",TC,1,0
pred_0161,"ZI (Thalamus, zona incerta) left",TC,504,3
pred_0161,CGM (Metathalamus) left,TC,84,1
pred_0161,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,213,1
pred_0161,"PUm (Thalamus, medial pulvinar) left",TC,272,2
pred_0161,"PUi (Thalamus, inferior pulvinar) left",TC,57,0
pred_0161,Frontal-to-Occipital (GapMap) left,TC,741,5
pred_0161,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,16,0
pred_0161,"AM (Thalamus, anteromedial Nucleus) left",TC,6,0
pred_0161,CA2 (Hippocampus) left,TC,144,1
pred_0161,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,70,0
pred_0161,"Li (Thalamus, limitans Nucleus) left",TC,44,0
pred_0161,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,80,1
pred_0161,"Rt (Thalamus, reticular Nucleus) left",TC,126,1
pred_0161,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",TC,1,0
pred_0161,"Pv (Thalamus, paraventricular Nucleus) left",TC,2,0
pred_0161,"PUa (Thalamus, anterior pulvinar) left",TC,128,1
pred_0161,VTM (Amygdala) left,TC,3,0
pred_0161,"MD (Thalamus, mediodorsal Nucleus) left",TC,201,1
pred_0161,LB (Amygdala) left,TC,3,0
pred_0161,"Pf (Thalamus, parafascicular Nucleus) left",TC,4,0
pred_0161,"PUl (Thalamus, lateral pulvinar) left",TC,25,0
pred_0161,Area Ph1 (PhG) left,TC,92,1
pred_0161,Area FG4 (FusG) left,TC,511,3
pred_0161,STN (Subthalamus) left,TC,293,2
pred_0161,CGL (Metathalamus) left,TC,245,2
pred_0161,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,560,4
pred_0161,Area Ph3 (PhG) left,TC,49,0
pred_0161,"LP (Thalamus, lateral posterior Nucleus) left",TC,77,0
pred_0161,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,240,2
pred_0161,Ch 4 (Basal Forebrain) left,TC,123,1
pred_0161,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",TC,3,0
pred_0161,DG (Hippocampus) left,TC,20,0
pred_0161,"VM (Thalamus, ventral medial Nucleus) left",TC,19,0
pred_0161,"CM (Thalamus, centromedian Nucleus) left",TC,43,0
pred_0161,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,16,0
pred_0161,CM (Amygdala) left,TC,138,1
pred_0161,CA1 (Hippocampus) left,TC,54,0
pred_0161,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,643,4
pred_0161,Temporal-to-Parietal (GapMap) left,TC,74,0
pred_0161,HATA (Hippocampus) left,TC,82,1
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) left",TC,396,2
pred_0161,Frontal-to-Temporal-II (GapMap) left,TC,649,4
pred_0161,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,163,1
pred_0161,"Sg (Thalamus, suprageniculate Nucleus) left",TC,54,0
pred_0161,"Subc (Hippocampus, Subicular complex) left",TC,1588,10
pred_0161,"TrS (Hippocampus, Transsubiculum) left",TC,162,1
pred_0161,CA3 (Hippocampus) left,TC,52,0
pred_0161,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,9,0
pred_0161,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,278,2
pred_0161,Area FG3 (FusG) left,TC,24,0
pred_0161,"AV (Thalamus, anteroventral Nucleus) left",TC,6,0
pred_0161,VP (Ventral Pallidum) left,TC,35,0
pred_0161,MF (Amygdala) left,TC,20,0
pred_0161,"sPf (Thalamus, subparafascicular Nucleus) left",TC,84,1
pred_0161,SF (Amygdala) left,TC,36,0
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,13,0
pred_0161,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,74,0
pred_0161,Area Ph2 (PhG) left,TC,198,1
pred_0161,"ZI (Thalamus, zona incerta) right",TC,10,0
pred_0161,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,131,1
pred_0161,"PUm (Thalamus, medial pulvinar) right",TC,2,0
pred_0161,Frontal-to-Occipital (GapMap) right,TC,23,0
pred_0161,"Li (Thalamus, limitans Nucleus) right",TC,63,0
pred_0161,"MD (Thalamus, mediodorsal Nucleus) right",TC,15,0
pred_0161,"Pf (Thalamus, parafascicular Nucleus) right",TC,27,0
pred_0161,STN (Subthalamus) right,TC,6,0
pred_0161,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,144,1
pred_0161,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,46,0
pred_0161,"CM (Thalamus, centromedian Nucleus) right",TC,10,0
pred_0161,"MV (Thalamus, medioventral Nucleus) right",TC,1,0
pred_0161,"CL (Thalamus, anterior intralaminar nuclei) right",TC,6,0
pred_0161,"Sg (Thalamus, suprageniculate Nucleus) right",TC,7,0
pred_0161,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,5,0
pred_0161,"sPf (Thalamus, subparafascicular Nucleus) right",TC,19,0
pred_0161,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) right",TC,4,0
pred_0161,WM/unassigned,WT,40685,256
pred_0161,Astr (Amygdala) left,WT,151,1
pred_0161,"LD (Thalamus, lateral dorsal Nucleus) left",WT,12,0
pred_0161,Area Id3 (Insula) left,WT,460,3
pred_0161,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0161,Area FG5 (FusG) left,WT,272,2
pred_0161,Frontal-to-Occipital (GapMap) left,WT,6323,40
pred_0161,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,40,0
pred_0161,"BST (Basal Forebrain, Bed Nucleus) left",WT,21,0
pred_0161,"AM (Thalamus, anteromedial Nucleus) left",WT,44,0
pred_0161,Area Ia3 (Insula) left,WT,2,0
pred_0161,Area Ig2 (Insula) left,WT,11,0
pred_0161,CA2 (Hippocampus) left,WT,1,0
pred_0161,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,166,1
pred_0161,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,387,2
pred_0161,"Tu (Basal Forebrain, Tuberculum) left",WT,39,0
pred_0161,"Rt (Thalamus, reticular Nucleus) left",WT,163,1
pred_0161,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",WT,142,1
pred_0161,"Pv (Thalamus, paraventricular Nucleus) left",WT,4,0
pred_0161,Area Ia1 (Insula) left,WT,19,0
pred_0161,VTM (Amygdala) left,WT,25,0
pred_0161,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1330,8
pred_0161,Area 25 (sACC) left,WT,127,1
pred_0161,LB (Amygdala) left,WT,797,5
pred_0161,"PUl (Thalamus, lateral pulvinar) left",WT,24,0
pred_0161,Area Ph1 (PhG) left,WT,69,0
pred_0161,Area FG4 (FusG) left,WT,607,4
pred_0161,"Ninterp (Cerebellum, Interposed Nucleus) left",WT,20,0
pred_0161,"Area hOc1 (V1, 17, CalcS) left",WT,764,5
pred_0161,Area Ph3 (PhG) left,WT,84,1
pred_0161,"LP (Thalamus, lateral posterior Nucleus) left",WT,62,0
