case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0029,WM/unassigned,TC,3254,21
pred_0029,Area Fo5 (OFC) right,TC,62,0
pred_0029,Area Fp1 (FPole) right,TC,6,0
pred_0029,Area Fo6 (OFC) right,TC,15,0
pred_0029,Area 8v1 (MFG) right,TC,97,1
pred_0029,"Area MFG5 (MFG, IFG) right",TC,53,0
pred_0029,Area MFG4 (MFG) right,TC,30,0
pred_0029,Area Fo4 (OFC) right,TC,17,0
pred_0029,Area IFS3 (IFS) right,TC,8,0
pred_0029,Area 8v2 (MFG) right,TC,17,0
pred_0029,Frontal-I.1 (GapMap) right,TC,111,1
pred_0029,Frontal-II (GapMap) right,TC,15,0
pred_0029,WM/unassigned,WT,39855,256
pred_0029,Area 3b (PostCG) right,WT,394,3
pred_0029,Area SFG4 (SFG) right,WT,1047,7
pred_0029,Area 1 (PostCG) right,WT,400,3
pred_0029,Area MFG1 (MFG) right,WT,382,2
pred_0029,Area 6r1 (PreCG) right,WT,605,4
pred_0029,Area Fo5 (OFC) right,WT,2,0
pred_0029,Area Op7 (Frontal Operculum) right,WT,268,2
pred_0029,Area Id4 (Insula) right,WT,80,1
pred_0029,Area Id6 (Insula) right,WT,151,1
pred_0029,Area IFS4 (IFS) right,WT,702,5
pred_0029,Area 6d3 (SFS) right,WT,655,4
pred_0029,Area 6v1 (PreCG) right,WT,701,5
pred_0029,Area 44 (IFG) right,WT,850,5
pred_0029,Area Fo7 (OFC) right,WT,306,2
pred_0029,Area 8d2 (SFG) right,WT,1064,7
pred_0029,Area Op8 (Frontal Operculum) right,WT,86,1
pred_0029,"Area IFJ2 (IFS, PreCS) right",WT,454,3
pred_0029,Area Op5 (Frontal Operculum) right,WT,131,1
pred_0029,Area 4a (PreCG) right,WT,302,2
pred_0029,Area Op10 (Frontal Operculum) right,WT,1,0
pred_0029,Area Fp1 (FPole) right,WT,1590,10
pred_0029,Area MFG2 (MFG) right,WT,1560,10
pred_0029,Area 3a (PostCG) right,WT,113,1
pred_0029,Area Fo6 (OFC) right,WT,805,5
pred_0029,Area 8v1 (MFG) right,WT,2183,14
pred_0029,Area SFG2 (SFG) right,WT,197,1
pred_0029,"Area MFG5 (MFG, IFG) right",WT,1049,7
pred_0029,Area MFG4 (MFG) right,WT,3186,20
pred_0029,Area SFG3 (SFG) right,WT,40,0
pred_0029,Area 6v3 (PreCG) right,WT,2163,14
pred_0029,Area Fo4 (OFC) right,WT,626,4
pred_0029,Area IFS1 (IFS) right,WT,1035,7
pred_0029,Area IFS3 (IFS) right,WT,278,2
pred_0029,Area 8v2 (MFG) right,WT,184,1
pred_0029,Area SFS2 (SFS) right,WT,77,0
pred_0029,Area SFS1 (SFS) right,WT,49,0
pred_0029,Frontal-to-Temporal-I (GapMap) right,WT,148,1
pred_0029,Area 4p (PreCG) right,WT,205,1
pred_0029,Frontal-I.1 (GapMap) right,WT,3199,21
pred_0029,Area Op9 (Frontal Operculum) right,WT,673,4
pred_0029,Area 45 (IFG) right,WT,2204,14
pred_0029,Frontal-II (GapMap) right,WT,3094,20
pred_0029,Area IFS2 (IFS) right,WT,311,2
pred_0029,"Area IFJ1 (IFS, PreCS) right",WT,401,3
pred_0029,Area 6v2 (PreCG) right,WT,3393,22
pred_0029,WM/unassigned,ET,9800,63
pred_0029,Area Fo5 (OFC) right,ET,496,3
pred_0029,Area Fp1 (FPole) right,ET,361,2
pred_0029,Area Fo6 (OFC) right,ET,130,1
pred_0029,Area 8v1 (MFG) right,ET,468,3
pred_0029,"Area MFG5 (MFG, IFG) right",ET,582,4
pred_0029,Area MFG4 (MFG) right,ET,574,4
pred_0029,Area Fo4 (OFC) right,ET,528,3
pred_0029,Area IFS1 (IFS) right,ET,2,0
pred_0029,Area IFS3 (IFS) right,ET,145,1
pred_0029,Area 8v2 (MFG) right,ET,349,2
pred_0029,Frontal-I.1 (GapMap) right,ET,872,6
pred_0029,Frontal-II (GapMap) right,ET,686,4
