case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0190,WM/unassigned,TC,722,3
pred_0190,"PUm (Thalamus, medial pulvinar) right",TC,8,0
pred_0190,Frontal-to-Occipital (GapMap) right,TC,3,0
pred_0190,Area Id4 (Insula) right,TC,5,0
pred_0190,"Rt (Thalamus, reticular Nucleus) right",TC,6,0
pred_0190,"PUl (Thalamus, lateral pulvinar) right",TC,7,0
pred_0190,Area 3a (PostCG) right,TC,5,0
pred_0190,Area Te 1.1 (HESCHL) right,TC,3,0
pred_0190,"LP (Thalamus, lateral posterior Nucleus) right",TC,4,0
pred_0190,Area Ig3 (Insula) right,TC,3,0
pred_0190,Area Op2 (POperc) right,TC,70,0
pred_0190,Area Ig1 (Insula) right,TC,2,0
pred_0190,Area PFcm (IPL) right,TC,1,0
pred_0190,Area hIP3 (IPS) right,TC,47,0
pred_0190,Area 4p (PreCG) right,TC,1,0
pred_0190,Temporal-to-Parietal (GapMap) right,TC,3,0
pred_0190,"CL (Thalamus, anterior intralaminar nuclei) right",TC,2,0
pred_0190,Area hIP1 (IPS) right,TC,9,0
pred_0190,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,2,0
pred_0190,Area Op3 (POperc) right,TC,2,0
pred_0190,WM/unassigned,WT,66796,256
pred_0190,Frontal-to-Occipital (GapMap) left,WT,873,3
pred_0190,Area 3b (PostCG) right,WT,1761,7
pred_0190,Area hOc4la (LOC) right,WT,41,0
pred_0190,Area PF (IPL) right,WT,2759,11
pred_0190,Area 1 (PostCG) right,WT,1264,5
pred_0190,Area Te 1.0 (HESCHL) right,WT,779,3
pred_0190,Area STS2 (STS) right,WT,345,1
pred_0190,"LD (Thalamus, lateral dorsal Nucleus) right",WT,193,1
pred_0190,Area Id3 (Insula) right,WT,67,0
pred_0190,Area PFt (IPL) right,WT,2376,9
pred_0190,Area TI (STG) right,WT,34,0
pred_0190,"PUm (Thalamus, medial pulvinar) right",WT,151,1
pred_0190,"PUi (Thalamus, inferior pulvinar) right",WT,20,0
pred_0190,Area Te 3 (STG) right,WT,1093,4
pred_0190,Frontal-to-Occipital (GapMap) right,WT,3334,13
pred_0190,Area 6r1 (PreCG) right,WT,749,3
pred_0190,Area 6d1 (PreCG) right,WT,57,0
pred_0190,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,205,1
pred_0190,Area hIP4 (IPS) right,WT,130,0
pred_0190,Area Op6 (Frontal Operculum) right,WT,42,0
pred_0190,Area hIP6 (IPS) right,WT,139,1
pred_0190,"Area TPJ (STG, SMG) right",WT,1399,5
pred_0190,Area Op7 (Frontal Operculum) right,WT,4,0
pred_0190,Area Ig2 (Insula) right,WT,565,2
pred_0190,CA2 (Hippocampus) right,WT,64,0
pred_0190,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,580,2
