case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0185,WM/unassigned,TC,22025,135
pred_0185,Area CoS1 (CoS) left,TC,44,0
pred_0185,Astr (Amygdala) left,TC,198,1
pred_0185,Area Id8 (Insula) left,TC,1,0
pred_0185,"Po (Thalamus, posterior Nucleus) left",TC,16,0
pred_0185,Area STS2 (STS) left,TC,2,0
pred_0185,Area Id3 (Insula) left,TC,524,3
pred_0185,"ZI (Thalamus, zona incerta) left",TC,26,0
pred_0185,CGM (Metathalamus) left,TC,65,0
pred_0185,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,12,0
pred_0185,Area TI (STG) left,TC,79,0
pred_0185,Area FG5 (FusG) left,TC,703,4
pred_0185,"PUm (Thalamus, medial pulvinar) left",TC,1,0
pred_0185,"PUi (Thalamus, inferior pulvinar) left",TC,100,1
pred_0185,Area Op6 (Frontal Operculum) left,TC,4,0
pred_0185,Area Ia3 (Insula) left,TC,106,1
pred_0185,Area Ig2 (Insula) left,TC,11,0
pred_0185,CA2 (Hippocampus) left,TC,221,1
pred_0185,"Li (Thalamus, limitans Nucleus) left",TC,2,0
pred_0185,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,487,3
pred_0185,"Rt (Thalamus, reticular Nucleus) left",TC,415,3
pred_0185,Area Id6 (Insula) left,TC,141,1
pred_0185,Area Ia1 (Insula) left,TC,37,0
pred_0185,VTM (Amygdala) left,TC,70,0
pred_0185,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,471,3
pred_0185,LB (Amygdala) left,TC,898,6
pred_0185,"PUl (Thalamus, lateral pulvinar) left",TC,69,0
pred_0185,Area FG4 (FusG) left,TC,1303,8
pred_0185,STN (Subthalamus) left,TC,56,0
pred_0185,CGL (Metathalamus) left,TC,303,2
pred_0185,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,446,3
pred_0185,Area Ph3 (PhG) left,TC,5,0
pred_0185,Area Fo3 (OFC) left,TC,1,0
pred_0185,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,205,1
pred_0185,Ch 4 (Basal Forebrain) left,TC,361,2
pred_0185,DG (Hippocampus) left,TC,169,1
pred_0185,Area Ig1 (Insula) left,TC,1,0
pred_0185,Area Id10 (Insula) left,TC,9,0
pred_0185,"Area PirT (PiriformCortexMesial, temporal) left",TC,12,0
pred_0185,"CM (Thalamus, centromedian Nucleus) left",TC,3,0
pred_0185,CM (Amygdala) left,TC,438,3
pred_0185,CA1 (Hippocampus) left,TC,1038,6
pred_0185,IF (Amygdala) left,TC,236,1
pred_0185,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,14,0
pred_0185,Temporal-to-Parietal (GapMap) left,TC,2587,16
pred_0185,HATA (Hippocampus) left,TC,248,2
pred_0185,"TuTi (Basal Forebrain, Terminal islands) left",TC,10,0
pred_0185,Frontal-to-Temporal-II (GapMap) left,TC,3442,21
pred_0185,Area Ia2 (Insula) left,TC,114,1
pred_0185,Area Id1 (Insula) left,TC,136,1
pred_0185,Area Id5 (Insula) left,TC,75,0
pred_0185,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,26,0
pred_0185,"Sg (Thalamus, suprageniculate Nucleus) left",TC,86,1
pred_0185,"Subc (Hippocampus, Subicular complex) left",TC,3771,23
pred_0185,"TrS (Hippocampus, Transsubiculum) left",TC,5,0
pred_0185,CA3 (Hippocampus) left,TC,145,1
pred_0185,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,1,0
pred_0185,Area Id9 (Insula) left,TC,194,1
pred_0185,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,196,1
pred_0185,Area FG3 (FusG) left,TC,331,2
pred_0185,VP (Ventral Pallidum) left,TC,10,0
pred_0185,MF (Amygdala) left,TC,20,0
pred_0185,"sPf (Thalamus, subparafascicular Nucleus) left",TC,1,0
pred_0185,SF (Amygdala) left,TC,160,1
pred_0185,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,1,0
pred_0185,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,31,0
pred_0185,Area Ph2 (PhG) left,TC,551,3
pred_0185,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,1,0
