case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0081,WM/unassigned,TC,5841,14
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) left",TC,9,0
pred_0081,"PUm (Thalamus, medial pulvinar) left",TC,11,0
pred_0081,Frontal-to-Occipital (GapMap) left,TC,1779,4
pred_0081,"Li (Thalamus, limitans Nucleus) left",TC,1,0
pred_0081,"Pv (Thalamus, paraventricular Nucleus) left",TC,2,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) left",TC,26,0
pred_0081,"Pf (Thalamus, parafascicular Nucleus) left",TC,4,0
pred_0081,"Area hOc1 (V1, 17, CalcS) left",TC,1,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) left",TC,5,0
pred_0081,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,1,0
pred_0081,"CM (Thalamus, centromedian Nucleus) left",TC,1,0
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) left",TC,46,0
pred_0081,Area 5Ci (SPL) left,TC,1,0
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) right",TC,52,0
pred_0081,"Area 6mp (SMA, mesial SFG) right",TC,2,0
pred_0081,"PUm (Thalamus, medial pulvinar) right",TC,15,0
pred_0081,Frontal-to-Occipital (GapMap) right,TC,6210,15
pred_0081,"AM (Thalamus, anteromedial Nucleus) right",TC,4,0
pred_0081,Area hOc6 (POS) right,TC,14,0
pred_0081,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,101,0
pred_0081,"Li (Thalamus, limitans Nucleus) right",TC,5,0
pred_0081,"Rt (Thalamus, reticular Nucleus) right",TC,197,0
pred_0081,"PUa (Thalamus, anterior pulvinar) right",TC,4,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) right",TC,33,0
pred_0081,Area 4a (PreCG) right,TC,29,0
pred_0081,Area 5M (SPL) right,TC,41,0
pred_0081,"PUl (Thalamus, lateral pulvinar) right",TC,2,0
pred_0081,"Area hOc1 (V1, 17, CalcS) right",TC,32,0
pred_0081,"Area hOc2 (V2, 18) right",TC,5,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) right",TC,50,0
pred_0081,"CM (Thalamus, centromedian Nucleus) right",TC,2,0
pred_0081,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,1,0
pred_0081,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,10,0
pred_0081,Temporal-to-Parietal (GapMap) right,TC,3,0
pred_0081,"CL (Thalamus, anterior intralaminar nuclei) right",TC,91,0
pred_0081,Area 5Ci (SPL) right,TC,448,1
pred_0081,Area hOc3d (Cuneus) right,TC,5,0
pred_0081,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,149,0
pred_0081,"AV (Thalamus, anteroventral Nucleus) right",TC,5,0
pred_0081,WM/unassigned,WT,104485,256
pred_0081,"LD (Thalamus, lateral dorsal Nucleus) left",WT,114,0
pred_0081,"Area 6mp (SMA, mesial SFG) left",WT,438,1
pred_0081,Area Id3 (Insula) left,WT,219,1
pred_0081,"ZI (Thalamus, zona incerta) left",WT,332,1
pred_0081,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,3,0
pred_0081,Area p24ab (pACC) left,WT,1,0
pred_0081,"PUm (Thalamus, medial pulvinar) left",WT,238,1
pred_0081,Frontal-to-Occipital (GapMap) left,WT,14171,35
pred_0081,Area 6d1 (PreCG) left,WT,14,0
pred_0081,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,807,2
pred_0081,Area Op6 (Frontal Operculum) left,WT,52,0
pred_0081,"BST (Basal Forebrain, Bed Nucleus) left",WT,100,0
pred_0081,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0081,Area Op7 (Frontal Operculum) left,WT,41,0
pred_0081,Area Ig2 (Insula) left,WT,204,0
pred_0081,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1254,3
pred_0081,"Li (Thalamus, limitans Nucleus) left",WT,30,0
pred_0081,Area Id4 (Insula) left,WT,782,2
pred_0081,"Rt (Thalamus, reticular Nucleus) left",WT,1493,4
pred_0081,Area Id6 (Insula) left,WT,636,2
pred_0081,Area 6d3 (SFS) left,WT,25,0
pred_0081,"Pv (Thalamus, paraventricular Nucleus) left",WT,16,0
pred_0081,"PUa (Thalamus, anterior pulvinar) left",WT,110,0
pred_0081,Area Ia1 (Insula) left,WT,1,0
pred_0081,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1,0
pred_0081,Area Op5 (Frontal Operculum) left,WT,144,0
pred_0081,"MD (Thalamus, mediodorsal Nucleus) left",WT,12,0
pred_0081,Area 4a (PreCG) left,WT,133,0
pred_0081,Area 5M (SPL) left,WT,191,0
pred_0081,"Pf (Thalamus, parafascicular Nucleus) left",WT,29,0
pred_0081,"PUl (Thalamus, lateral pulvinar) left",WT,351,1
pred_0081,Area 3a (PostCG) left,WT,10,0
pred_0081,Area Id7 (Insula) left,WT,50,0
pred_0081,STN (Subthalamus) left,WT,99,0
pred_0081,Area p32 (pACC) left,WT,12,0
pred_0081,"Area hOc1 (V1, 17, CalcS) left",WT,2,0
pred_0081,CGL (Metathalamus) left,WT,51,0
pred_0081,Area Te 1.1 (HESCHL) left,WT,300,1
pred_0081,"Area hOc2 (V2, 18) left",WT,18,0
pred_0081,"LP (Thalamus, lateral posterior Nucleus) left",WT,438,1
pred_0081,Area Ig3 (Insula) left,WT,25,0
pred_0081,Area 6v3 (PreCG) left,WT,6,0
pred_0081,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",WT,10,0
pred_0081,Ch 4 (Basal Forebrain) left,WT,12,0
pred_0081,Area Op2 (POperc) left,WT,475,1
pred_0081,"Area 6ma (preSMA, mesial SFG) left",WT,678,2
pred_0081,Area Ig1 (Insula) left,WT,282,1
pred_0081,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0081,Area PFcm (IPL) left,WT,30,0
pred_0081,"CM (Thalamus, centromedian Nucleus) left",WT,86,0
pred_0081,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",WT,232,1
pred_0081,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,303,1
pred_0081,"MV (Thalamus, medioventral Nucleus) left",WT,12,0
pred_0081,Frontal-I.2 (GapMap) left,WT,926,2
pred_0081,Area 33 (ACC) left,WT,560,1
pred_0081,Area Id2 (Insula) left,WT,303,1
