case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0112,WM/unassigned,TC,130,1
pred_0112,Frontal-to-Occipital (GapMap) right,TC,54,0
pred_0112,Area 33 (ACC) right,TC,17,0
pred_0112,WM/unassigned,WT,38531,256
pred_0112,"Area 6mp (SMA, mesial SFG) left",WT,15,0
pred_0112,Area p24ab (pACC) left,WT,25,0
pred_0112,Frontal-to-Occipital (GapMap) left,WT,6886,46
pred_0112,"AM (Thalamus, anteromedial Nucleus) left",WT,27,0
pred_0112,Area 8d2 (SFG) left,WT,56,0
pred_0112,Area p32 (pACC) left,WT,245,2
pred_0112,"Area 6ma (preSMA, mesial SFG) left",WT,550,4
pred_0112,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,2,0
pred_0112,Frontal-I.2 (GapMap) left,WT,1844,12
pred_0112,Area 33 (ACC) left,WT,557,4
pred_0112,"AV (Thalamus, anteroventral Nucleus) left",WT,106,1
pred_0112,"LD (Thalamus, lateral dorsal Nucleus) right",WT,98,1
pred_0112,"Area 6mp (SMA, mesial SFG) right",WT,1026,7
pred_0112,Area p24ab (pACC) right,WT,330,2
pred_0112,Frontal-to-Occipital (GapMap) right,WT,7406,49
pred_0112,Area 6d1 (PreCG) right,WT,14,0
pred_0112,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,134,1
pred_0112,"AM (Thalamus, anteromedial Nucleus) right",WT,22,0
pred_0112,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,121,1
pred_0112,"Rt (Thalamus, reticular Nucleus) right",WT,171,1
pred_0112,Area 8d2 (SFG) right,WT,28,0
pred_0112,"MD (Thalamus, mediodorsal Nucleus) right",WT,1,0
pred_0112,Area 4a (PreCG) right,WT,183,1
pred_0112,Area p32 (pACC) right,WT,447,3
pred_0112,Area SFG2 (SFG) right,WT,1,0
pred_0112,Area 6d2 (PreCG) right,WT,35,0
pred_0112,"Area 6ma (preSMA, mesial SFG) right",WT,1883,13
pred_0112,Area p24c (pACC) right,WT,31,0
pred_0112,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",WT,228,2
pred_0112,Frontal-I.2 (GapMap) right,WT,3361,22
pred_0112,Area 33 (ACC) right,WT,1063,7
pred_0112,"CL (Thalamus, anterior intralaminar nuclei) right",WT,59,0
pred_0112,Area 5Ci (SPL) right,WT,8,0
pred_0112,"AV (Thalamus, anteroventral Nucleus) right",WT,255,2
pred_0112,Area 8d1 (SFG) right,WT,98,1
pred_0112,WM/unassigned,ET,3582,24
pred_0112,Frontal-to-Occipital (GapMap) left,ET,38,0
pred_0112,Area 33 (ACC) left,ET,3,0
pred_0112,Frontal-to-Occipital (GapMap) right,ET,1069,7
pred_0112,Area 33 (ACC) right,ET,159,1
