case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0104,WM/unassigned,TC,16533,147
pred_0104,Astr (Amygdala) left,TC,10,0
pred_0104,Area Id8 (Insula) left,TC,154,1
pred_0104,"ZI (Thalamus, zona incerta) left",TC,36,0
pred_0104,Area p24ab (pACC) left,TC,142,1
pred_0104,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,41,0
pred_0104,"BST (Basal Forebrain, Bed Nucleus) left",TC,130,1
pred_0104,Area Fp2 (FPole) left,TC,7,0
pred_0104,"Tu (Basal Forebrain, Tuberculum) left",TC,44,0
pred_0104,Area Id6 (Insula) left,TC,8,0
pred_0104,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,361,3
pred_0104,Area 25 (sACC) left,TC,260,2
pred_0104,LB (Amygdala) left,TC,113,1
pred_0104,Area Id7 (Insula) left,TC,41,0
pred_0104,STN (Subthalamus) left,TC,30,0
pred_0104,Area p32 (pACC) left,TC,149,1
pred_0104,Area Fo3 (OFC) left,TC,881,8
pred_0104,Ch 4 (Basal Forebrain) left,TC,168,1
pred_0104,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,179,2
pred_0104,Area Id10 (Insula) left,TC,547,5
pred_0104,"Area PirT (PiriformCortexMesial, temporal) left",TC,18,0
pred_0104,Frontal-to-Temporal-I (GapMap) left,TC,112,1
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,963,9
pred_0104,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,1,0
pred_0104,"MV (Thalamus, medioventral Nucleus) left",TC,3,0
pred_0104,CM (Amygdala) left,TC,249,2
pred_0104,IF (Amygdala) left,TC,85,1
pred_0104,Temporal-to-Parietal (GapMap) left,TC,299,3
pred_0104,HATA (Hippocampus) left,TC,7,0
pred_0104,"TuTi (Basal Forebrain, Terminal islands) left",TC,118,1
pred_0104,"CL (Thalamus, anterior intralaminar nuclei) left",TC,1,0
pred_0104,Frontal-to-Temporal-II (GapMap) left,TC,866,8
pred_0104,Ch 123 (Basal Forebrain) left,TC,183,2
pred_0104,Area Id9 (Insula) left,TC,6,0
pred_0104,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,5,0
pred_0104,VP (Ventral Pallidum) left,TC,344,3
pred_0104,Area s32 (sACC) left,TC,1168,10
pred_0104,MF (Amygdala) left,TC,8,0
pred_0104,SF (Amygdala) left,TC,86,1
pred_0104,Area Fo1 (OFC) left,TC,822,7
pred_0104,Area s24 (sACC) left,TC,1430,13
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,327,3
pred_0104,Area Fo2 (OFC) left,TC,1205,11
pred_0104,Area p24ab (pACC) right,TC,5,0
pred_0104,"BST (Basal Forebrain, Bed Nucleus) right",TC,10,0
pred_0104,Area Fp2 (FPole) right,TC,2,0
pred_0104,"Tu (Basal Forebrain, Tuberculum) right",TC,24,0
pred_0104,Area 25 (sACC) right,TC,348,3
pred_0104,Area p32 (pACC) right,TC,1,0
pred_0104,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,164,1
pred_0104,Area p24c (pACC) right,TC,8,0
pred_0104,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,156,1
pred_0104,Area 33 (ACC) right,TC,9,0
pred_0104,"TuTi (Basal Forebrain, Terminal islands) right",TC,55,0
pred_0104,Frontal-to-Temporal-II (GapMap) right,TC,81,1
pred_0104,Ch 123 (Basal Forebrain) right,TC,215,2
pred_0104,VP (Ventral Pallidum) right,TC,4,0
pred_0104,Area s32 (sACC) right,TC,827,7
pred_0104,Area Fo1 (OFC) right,TC,151,1
pred_0104,Area s24 (sACC) right,TC,839,7
pred_0104,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,124,1
pred_0104,Area Fo2 (OFC) right,TC,88,1
pred_0104,WM/unassigned,WT,28802,256
pred_0104,Astr (Amygdala) left,WT,195,2
pred_0104,Area Id8 (Insula) left,WT,397,4
pred_0104,Area Id3 (Insula) left,WT,348,3
pred_0104,"ZI (Thalamus, zona incerta) left",WT,197,2
pred_0104,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,7,0
pred_0104,Area p24ab (pACC) left,WT,794,7
pred_0104,Area TI (STG) left,WT,28,0
pred_0104,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,192,2
pred_0104,"AM (Thalamus, anteromedial Nucleus) left",WT,120,1
pred_0104,Area Op7 (Frontal Operculum) left,WT,50,0
pred_0104,Area Ia3 (Insula) left,WT,339,3
pred_0104,CA2 (Hippocampus) left,WT,221,2
pred_0104,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,32,0
pred_0104,Area Fp2 (FPole) left,WT,834,7
pred_0104,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,361,3
pred_0104,Area Id6 (Insula) left,WT,1952,17
pred_0104,Area Fo7 (OFC) left,WT,291,3
pred_0104,"Pv (Thalamus, paraventricular Nucleus) left",WT,19,0
pred_0104,Area Ia1 (Insula) left,WT,175,2
pred_0104,VTM (Amygdala) left,WT,74,1
pred_0104,Area Op8 (Frontal Operculum) left,WT,526,5
pred_0104,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,68,1
pred_0104,"MD (Thalamus, mediodorsal Nucleus) left",WT,27,0
pred_0104,LB (Amygdala) left,WT,418,4
pred_0104,Area Op10 (Frontal Operculum) left,WT,287,3
pred_0104,Area FG4 (FusG) left,WT,9,0
pred_0104,Area Id7 (Insula) left,WT,723,6
pred_0104,STN (Subthalamus) left,WT,56,0
pred_0104,Area p32 (pACC) left,WT,1339,12
pred_0104,CGL (Metathalamus) left,WT,12,0
pred_0104,Area Fo3 (OFC) left,WT,1940,17
pred_0104,Area Fo4 (OFC) left,WT,54,0
pred_0104,Ch 4 (Basal Forebrain) left,WT,117,1
pred_0104,DG (Hippocampus) left,WT,158,1
pred_0104,Area Id10 (Insula) left,WT,1,0
pred_0104,"VM (Thalamus, ventral medial Nucleus) left",WT,20,0
pred_0104,Area p24c (pACC) left,WT,245,2
