case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0008,WM/unassigned,TC,10494,58
pred_0008,Area STS2 (STS) right,TC,2539,14
pred_0008,Area TI (STG) right,TC,11,0
pred_0008,Area Te 3 (STG) right,TC,96,1
pred_0008,Area OTS1 (OTS) right,TC,2,0
pred_0008,Temporal-to-Parietal (GapMap) right,TC,6060,34
pred_0008,Area STS1 (STS) right,TC,288,2
pred_0008,WM/unassigned,WT,46037,256
pred_0008,Area Id8 (Insula) right,WT,38,0
pred_0008,Area Te 1.0 (HESCHL) right,WT,128,1
pred_0008,Area STS2 (STS) right,WT,1315,7
pred_0008,Area Id3 (Insula) right,WT,28,0
pred_0008,Area TI (STG) right,WT,212,1
pred_0008,Area Te 3 (STG) right,WT,2536,14
pred_0008,Area 6r1 (PreCG) right,WT,44,0
pred_0008,Area Op6 (Frontal Operculum) right,WT,540,3
pred_0008,Area Op7 (Frontal Operculum) right,WT,75,0
pred_0008,Area Id4 (Insula) right,WT,44,0
pred_0008,Area Id6 (Insula) right,WT,558,3
pred_0008,Area 44 (IFG) right,WT,557,3
pred_0008,Area Ia1 (Insula) right,WT,96,1
pred_0008,Area Op8 (Frontal Operculum) right,WT,1089,6
pred_0008,Area Op5 (Frontal Operculum) right,WT,341,2
pred_0008,Area FG4 (FusG) right,WT,337,2
pred_0008,Area Fo6 (OFC) right,WT,307,2
pred_0008,Area Op4 (POperc) right,WT,3,0
pred_0008,Frontal-to-Temporal-I (GapMap) right,WT,58,0
pred_0008,Area OTS1 (OTS) right,WT,336,2
pred_0008,Area Id2 (Insula) right,WT,9,0
pred_0008,Frontal-I.1 (GapMap) right,WT,44,0
pred_0008,Area Op9 (Frontal Operculum) right,WT,1618,9
pred_0008,Temporal-to-Parietal (GapMap) right,WT,4518,25
pred_0008,Area 45 (IFG) right,WT,1355,8
pred_0008,Area Ia2 (Insula) right,WT,3,0
pred_0008,Area Te 1.2 (HESCHL) right,WT,305,2
pred_0008,Area Id5 (Insula) right,WT,276,2
pred_0008,Area Te 2.1 (STG) right,WT,6,0
pred_0008,Area STS1 (STS) right,WT,834,5
pred_0008,Area Id9 (Insula) right,WT,156,1
pred_0008,Area Te 2.2 (STG) right,WT,5,0
pred_0008,Area TeI (STG) right,WT,1089,6
pred_0008,WM/unassigned,ET,9454,53
pred_0008,Area STS2 (STS) right,ET,1316,7
pred_0008,Area TI (STG) right,ET,92,1
pred_0008,Area Te 3 (STG) right,ET,319,2
pred_0008,Area OTS1 (OTS) right,ET,37,0
pred_0008,Temporal-to-Parietal (GapMap) right,ET,2085,12
pred_0008,Area STS1 (STS) right,ET,331,2
pred_0008,Area TeI (STG) right,ET,20,0
