case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0073,WM/unassigned,TC,21970,250
pred_0073,Area Id8 (Insula) right,TC,3,0
pred_0073,Area Te 1.0 (HESCHL) right,TC,362,4
pred_0073,Area STS2 (STS) right,TC,4418,50
pred_0073,Area Id3 (Insula) right,TC,5,0
pred_0073,Area TI (STG) right,TC,306,3
pred_0073,Area Te 3 (STG) right,TC,2962,34
pred_0073,Area 6r1 (PreCG) right,TC,480,5
pred_0073,Area Op6 (Frontal Operculum) right,TC,1034,12
pred_0073,Area Id4 (Insula) right,TC,1,0
pred_0073,Area Id6 (Insula) right,TC,106,1
pred_0073,Area 44 (IFG) right,TC,780,9
pred_0073,Area Ia1 (Insula) right,TC,23,0
pred_0073,Area Op8 (Frontal Operculum) right,TC,154,2
pred_0073,Area Op5 (Frontal Operculum) right,TC,442,5
pred_0073,Area Op4 (POperc) right,TC,588,7
pred_0073,Area Id2 (Insula) right,TC,35,0
pred_0073,Area Op9 (Frontal Operculum) right,TC,89,1
pred_0073,Temporal-to-Parietal (GapMap) right,TC,3332,38
pred_0073,Area 45 (IFG) right,TC,18,0
pred_0073,Area Te 1.2 (HESCHL) right,TC,523,6
pred_0073,Area Id5 (Insula) right,TC,75,1
pred_0073,Area Te 2.1 (STG) right,TC,394,4
pred_0073,Area STS1 (STS) right,TC,1810,21
pred_0073,Area Id9 (Insula) right,TC,60,1
pred_0073,Area Te 2.2 (STG) right,TC,233,3
pred_0073,Area TeI (STG) right,TC,1062,12
pred_0073,WM/unassigned,WT,10707,122
pred_0073,Area 3b (PostCG) right,WT,198,2
pred_0073,Area Id8 (Insula) right,WT,185,2
pred_0073,Area 1 (PostCG) right,WT,6,0
pred_0073,Area Te 1.0 (HESCHL) right,WT,146,2
pred_0073,Area STS2 (STS) right,WT,308,4
pred_0073,Area Id3 (Insula) right,WT,359,4
pred_0073,Area TI (STG) right,WT,129,1
pred_0073,Area Te 3 (STG) right,WT,154,2
pred_0073,Area 6r1 (PreCG) right,WT,376,4
pred_0073,"Area TPJ (STG, SMG) right",WT,10,0
pred_0073,Area Op7 (Frontal Operculum) right,WT,64,1
pred_0073,Area Ia3 (Insula) right,WT,51,1
pred_0073,Area Ig2 (Insula) right,WT,33,0
pred_0073,CA2 (Hippocampus) right,WT,5,0
pred_0073,Area Id4 (Insula) right,WT,262,3
pred_0073,Area Op1 (POperc) right,WT,17,0
pred_0073,Area Id6 (Insula) right,WT,221,3
pred_0073,Area 44 (IFG) right,WT,513,6
pred_0073,Area Ia1 (Insula) right,WT,58,1
pred_0073,Area Op8 (Frontal Operculum) right,WT,268,3
pred_0073,Area Op5 (Frontal Operculum) right,WT,395,4
pred_0073,Area Id7 (Insula) right,WT,1,0
pred_0073,Area Fo6 (OFC) right,WT,106,1
