case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0205,WM/unassigned,TC,23710,232
pred_0205,Area Id8 (Insula) right,TC,13,0
pred_0205,Area Te 1.0 (HESCHL) right,TC,10,0
pred_0205,Area STS2 (STS) right,TC,880,9
pred_0205,Area TI (STG) right,TC,84,1
pred_0205,Area Te 3 (STG) right,TC,1318,13
pred_0205,Area 6r1 (PreCG) right,TC,389,4
pred_0205,Area Op6 (Frontal Operculum) right,TC,263,3
pred_0205,Area Op7 (Frontal Operculum) right,TC,11,0
pred_0205,Area Id4 (Insula) right,TC,5,0
pred_0205,Area Id6 (Insula) right,TC,97,1
pred_0205,Area 44 (IFG) right,TC,925,9
pred_0205,Area Ia1 (Insula) right,TC,2,0
pred_0205,Area Op8 (Frontal Operculum) right,TC,200,2
pred_0205,"Area IFJ2 (IFS, PreCS) right",TC,12,0
pred_0205,Area Op5 (Frontal Operculum) right,TC,77,1
pred_0205,Area Fo6 (OFC) right,TC,384,4
pred_0205,"Area MFG5 (MFG, IFG) right",TC,117,1
pred_0205,Area MFG4 (MFG) right,TC,1,0
pred_0205,Area 6v3 (PreCG) right,TC,6,0
pred_0205,Area IFS1 (IFS) right,TC,76,1
pred_0205,Area Op4 (POperc) right,TC,57,1
pred_0205,Frontal-to-Temporal-I (GapMap) right,TC,11,0
pred_0205,Frontal-I.1 (GapMap) right,TC,386,4
pred_0205,Area Op9 (Frontal Operculum) right,TC,1232,12
pred_0205,Temporal-to-Parietal (GapMap) right,TC,367,4
pred_0205,Area 45 (IFG) right,TC,2243,22
pred_0205,Area Te 1.2 (HESCHL) right,TC,90,1
pred_0205,Area Id5 (Insula) right,TC,12,0
pred_0205,Area Te 2.1 (STG) right,TC,20,0
pred_0205,Area STS1 (STS) right,TC,119,1
pred_0205,Area Id9 (Insula) right,TC,58,1
pred_0205,Area IFS2 (IFS) right,TC,41,0
pred_0205,"Area IFJ1 (IFS, PreCS) right",TC,19,0
pred_0205,Area Te 2.2 (STG) right,TC,1,0
pred_0205,Area TeI (STG) right,TC,231,2
pred_0205,WM/unassigned,WT,26192,256
pred_0205,Area 3b (PostCG) right,WT,39,0
pred_0205,Area Id8 (Insula) right,WT,83,1
pred_0205,Area Te 1.0 (HESCHL) right,WT,160,2
pred_0205,Area STS2 (STS) right,WT,1653,16
pred_0205,Area Id3 (Insula) right,WT,147,1
pred_0205,Area TI (STG) right,WT,438,4
pred_0205,Area Te 3 (STG) right,WT,579,6
pred_0205,Area 6r1 (PreCG) right,WT,391,4
pred_0205,Area Op6 (Frontal Operculum) right,WT,7,0
pred_0205,Area Op7 (Frontal Operculum) right,WT,83,1
pred_0205,Area Ia3 (Insula) right,WT,40,0
pred_0205,Area Id4 (Insula) right,WT,143,1
pred_0205,Area Id6 (Insula) right,WT,696,7
pred_0205,Area IFS4 (IFS) right,WT,80,1
pred_0205,Area 44 (IFG) right,WT,99,1
pred_0205,Area Ia1 (Insula) right,WT,183,2
pred_0205,Area Op8 (Frontal Operculum) right,WT,44,0
pred_0205,"Area IFJ2 (IFS, PreCS) right",WT,92,1
pred_0205,Area Op5 (Frontal Operculum) right,WT,418,4
pred_0205,Area 3a (PostCG) right,WT,30,0
pred_0205,Area Fo6 (OFC) right,WT,381,4
pred_0205,"Area MFG5 (MFG, IFG) right",WT,655,6
pred_0205,Area MFG4 (MFG) right,WT,219,2
pred_0205,Area 6v3 (PreCG) right,WT,282,3
pred_0205,Area IFS1 (IFS) right,WT,716,7
pred_0205,Area Op4 (POperc) right,WT,384,4
pred_0205,Frontal-to-Temporal-I (GapMap) right,WT,264,3
pred_0205,Area Id2 (Insula) right,WT,34,0
pred_0205,Frontal-I.1 (GapMap) right,WT,712,7
pred_0205,Area Op9 (Frontal Operculum) right,WT,195,2
pred_0205,Temporal-to-Parietal (GapMap) right,WT,1985,19
pred_0205,Area 45 (IFG) right,WT,361,4
pred_0205,Frontal-to-Temporal-II (GapMap) right,WT,1,0
pred_0205,Area Te 1.2 (HESCHL) right,WT,4,0
pred_0205,Area Id5 (Insula) right,WT,274,3
pred_0205,Area Te 2.1 (STG) right,WT,94,1
pred_0205,Frontal-II (GapMap) right,WT,28,0
pred_0205,Area STS1 (STS) right,WT,696,7
pred_0205,Area Id9 (Insula) right,WT,344,3
pred_0205,Area IFS2 (IFS) right,WT,28,0
pred_0205,"Area IFJ1 (IFS, PreCS) right",WT,196,2
pred_0205,Area 6v2 (PreCG) right,WT,53,1
pred_0205,Area Te 2.2 (STG) right,WT,131,1
pred_0205,Area TeI (STG) right,WT,144,1
pred_0205,WM/unassigned,ET,21373,209
pred_0205,Area Id8 (Insula) right,ET,13,0
pred_0205,Area Te 1.0 (HESCHL) right,ET,122,1
pred_0205,Area STS2 (STS) right,ET,1726,17
pred_0205,Area TI (STG) right,ET,130,1
pred_0205,Area Te 3 (STG) right,ET,1045,10
pred_0205,Area 6r1 (PreCG) right,ET,874,9
pred_0205,Area Op6 (Frontal Operculum) right,ET,763,7
pred_0205,Area Op7 (Frontal Operculum) right,ET,210,2
pred_0205,Area Id4 (Insula) right,ET,24,0
pred_0205,Area Id6 (Insula) right,ET,703,7
