case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0234,WM/unassigned,TC,16752,199
pred_0234,"LD (Thalamus, lateral dorsal Nucleus) left",TC,48,1
pred_0234,"Area 6mp (SMA, mesial SFG) left",TC,101,1
pred_0234,Frontal-to-Occipital (GapMap) left,TC,4287,51
pred_0234,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,16,0
pred_0234,"MD (Thalamus, mediodorsal Nucleus) left",TC,12,0
pred_0234,Area 4a (PreCG) left,TC,66,1
pred_0234,Area 5M (SPL) left,TC,79,1
pred_0234,"Area 6ma (preSMA, mesial SFG) left",TC,88,1
pred_0234,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,4,0
pred_0234,Area 33 (ACC) left,TC,102,1
pred_0234,"CL (Thalamus, anterior intralaminar nuclei) left",TC,20,0
pred_0234,Area 5Ci (SPL) left,TC,236,3
pred_0234,"AV (Thalamus, anteroventral Nucleus) left",TC,205,2
pred_0234,"LD (Thalamus, lateral dorsal Nucleus) right",TC,234,3
pred_0234,"Area 6mp (SMA, mesial SFG) right",TC,309,4
pred_0234,"PUm (Thalamus, medial pulvinar) right",TC,11,0
pred_0234,Frontal-to-Occipital (GapMap) right,TC,4685,56
pred_0234,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,3,0
pred_0234,"AM (Thalamus, anteromedial Nucleus) right",TC,1,0
pred_0234,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,152,2
pred_0234,"PUa (Thalamus, anterior pulvinar) right",TC,1,0
pred_0234,"MD (Thalamus, mediodorsal Nucleus) right",TC,221,3
pred_0234,Area 4a (PreCG) right,TC,177,2
pred_0234,Area 5M (SPL) right,TC,57,1
pred_0234,"LP (Thalamus, lateral posterior Nucleus) right",TC,104,1
pred_0234,"Area 6ma (preSMA, mesial SFG) right",TC,159,2
pred_0234,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,141,2
pred_0234,Area 33 (ACC) right,TC,25,0
pred_0234,"CL (Thalamus, anterior intralaminar nuclei) right",TC,274,3
pred_0234,Area 5Ci (SPL) right,TC,42,0
pred_0234,"VPL (Thalamus, ventral posterior lateral Nucleus) right",TC,19,0
pred_0234,"AV (Thalamus, anteroventral Nucleus) right",TC,244,3
pred_0234,WM/unassigned,WT,21543,256
pred_0234,"LD (Thalamus, lateral dorsal Nucleus) left",WT,74,1
pred_0234,"Area 6mp (SMA, mesial SFG) left",WT,178,2
pred_0234,"PUm (Thalamus, medial pulvinar) left",WT,185,2
pred_0234,Frontal-to-Occipital (GapMap) left,WT,4752,56
pred_0234,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,422,5
pred_0234,"AM (Thalamus, anteromedial Nucleus) left",WT,110,1
pred_0234,Area Ig2 (Insula) left,WT,40,0
pred_0234,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1136,13
pred_0234,"Li (Thalamus, limitans Nucleus) left",WT,1,0
pred_0234,"Rt (Thalamus, reticular Nucleus) left",WT,828,10
