case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0176,WM/unassigned,TC,10927,51
pred_0176,Area 3b (PostCG) right,TC,18,0
pred_0176,Area PF (IPL) right,TC,1198,6
pred_0176,Area 1 (PostCG) right,TC,22,0
pred_0176,Area Te 1.0 (HESCHL) right,TC,1,0
pred_0176,Area PFt (IPL) right,TC,728,3
pred_0176,Area Te 3 (STG) right,TC,88,0
pred_0176,"Area TPJ (STG, SMG) right",TC,342,2
pred_0176,Area Ig2 (Insula) right,TC,3,0
pred_0176,Area Op1 (POperc) right,TC,600,3
pred_0176,"Rt (Thalamus, reticular Nucleus) right",TC,69,0
pred_0176,Area hIP2 (IPS) right,TC,2,0
pred_0176,Area PGa (IPL) right,TC,1715,8
pred_0176,Area PFm (IPL) right,TC,537,2
pred_0176,Area 4a (PreCG) right,TC,2,0
pred_0176,Area 3a (PostCG) right,TC,14,0
pred_0176,Area Te 1.1 (HESCHL) right,TC,493,2
pred_0176,"LP (Thalamus, lateral posterior Nucleus) right",TC,3,0
pred_0176,Area Ig3 (Insula) right,TC,9,0
pred_0176,Area Op4 (POperc) right,TC,167,1
pred_0176,Area Op2 (POperc) right,TC,143,1
pred_0176,Area PGp (IPL) right,TC,68,0
pred_0176,Area Ig1 (Insula) right,TC,85,0
pred_0176,Area PFcm (IPL) right,TC,1415,7
pred_0176,Area hIP3 (IPS) right,TC,117,1
pred_0176,Area 4p (PreCG) right,TC,1,0
pred_0176,Area Id2 (Insula) right,TC,1,0
pred_0176,Temporal-to-Parietal (GapMap) right,TC,3102,14
pred_0176,Area Id1 (Insula) right,TC,2,0
pred_0176,Area 2 (PostCS) right,TC,76,0
pred_0176,Area Te 2.1 (STG) right,TC,1,0
pred_0176,Area Op3 (POperc) right,TC,70,0
pred_0176,Area STS1 (STS) right,TC,24,0
pred_0176,Area PFop (IPL) right,TC,323,2
pred_0176,Area Te 2.2 (STG) right,TC,823,4
pred_0176,WM/unassigned,WT,55064,256
pred_0176,Area 3b (PostCG) right,WT,373,2
pred_0176,Area hOc4la (LOC) right,WT,610,3
pred_0176,Area PF (IPL) right,WT,65,0
pred_0176,Area 1 (PostCG) right,WT,668,3
pred_0176,Area Te 1.0 (HESCHL) right,WT,453,2
pred_0176,Area STS2 (STS) right,WT,596,3
pred_0176,"LD (Thalamus, lateral dorsal Nucleus) right",WT,188,1
pred_0176,Area Id3 (Insula) right,WT,317,1
pred_0176,Area PFt (IPL) right,WT,193,1
pred_0176,Area TI (STG) right,WT,219,1
pred_0176,"PUm (Thalamus, medial pulvinar) right",WT,175,1
pred_0176,"PUi (Thalamus, inferior pulvinar) right",WT,3,0
pred_0176,Area Te 3 (STG) right,WT,1948,9
pred_0176,Frontal-to-Occipital (GapMap) right,WT,29,0
pred_0176,Area 6r1 (PreCG) right,WT,1914,9
pred_0176,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",WT,86,0
pred_0176,Area hIP4 (IPS) right,WT,407,2
pred_0176,Area Op6 (Frontal Operculum) right,WT,468,2
pred_0176,Area FG2 (FusG) right,WT,3,0
pred_0176,Area hIP6 (IPS) right,WT,124,1
pred_0176,"Area TPJ (STG, SMG) right",WT,2,0
pred_0176,Area Ig2 (Insula) right,WT,278,1
pred_0176,CA2 (Hippocampus) right,WT,284,1
pred_0176,"VLP (Thalamus, ventral lateral posterior Nucleus) right",WT,517,2
pred_0176,Area Id4 (Insula) right,WT,896,4
pred_0176,"Rt (Thalamus, reticular Nucleus) right",WT,1577,7
pred_0176,Area Id6 (Insula) right,WT,179,1
pred_0176,Area hIP2 (IPS) right,WT,41,0
pred_0176,Area 44 (IFG) right,WT,105,0
pred_0176,Area PGa (IPL) right,WT,124,1
pred_0176,"PUa (Thalamus, anterior pulvinar) right",WT,150,1
pred_0176,Area Ia1 (Insula) right,WT,22,0
pred_0176,Area Op8 (Frontal Operculum) right,WT,15,0
pred_0176,"Area IFJ2 (IFS, PreCS) right",WT,72,0
pred_0176,Area Op5 (Frontal Operculum) right,WT,1407,7
pred_0176,Area PFm (IPL) right,WT,202,1
pred_0176,"MD (Thalamus, mediodorsal Nucleus) right",WT,2,0
pred_0176,Area 4a (PreCG) right,WT,296,1
pred_0176,"PUl (Thalamus, lateral pulvinar) right",WT,465,2
pred_0176,Area Ph1 (PhG) right,WT,593,3
pred_0176,Area 3a (PostCG) right,WT,217,1
pred_0176,Area FG4 (FusG) right,WT,37,0
pred_0176,"Area hOc1 (V1, 17, CalcS) right",WT,36,0
pred_0176,Area Ph3 (PhG) right,WT,57,0
pred_0176,Area hOc4lp (LOC) right,WT,9,0
pred_0176,Area Te 1.1 (HESCHL) right,WT,23,0
pred_0176,"LP (Thalamus, lateral posterior Nucleus) right",WT,354,2
pred_0176,Area Ig3 (Insula) right,WT,130,1
pred_0176,Area 6v3 (PreCG) right,WT,610,3
pred_0176,Area Op4 (POperc) right,WT,1729,8
pred_0176,DG (Hippocampus) right,WT,100,0
pred_0176,Area PGp (IPL) right,WT,1584,7
pred_0176,Area Ig1 (Insula) right,WT,29,0
pred_0176,"CM (Thalamus, centromedian Nucleus) right",WT,3,0
pred_0176,Area hIP5 (IPS) right,WT,17,0
pred_0176,Area FG1 (FusG) right,WT,7,0
pred_0176,Area hIP3 (IPS) right,WT,132,1
pred_0176,Area 4p (PreCG) right,WT,216,1
pred_0176,Area Id2 (Insula) right,WT,395,2
pred_0176,CA1 (Hippocampus) right,WT,357,2
pred_0176,Area hIP8 (IPS) right,WT,5,0
pred_0176,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,471,2
pred_0176,Temporal-to-Parietal (GapMap) right,WT,12641,59
pred_0176,"CL (Thalamus, anterior intralaminar nuclei) right",WT,279,1
pred_0176,Area Id1 (Insula) right,WT,327,2
