case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0235,WM/unassigned,TC,6230,101
pred_0235,Area MFG1 (MFG) right,TC,1,0
pred_0235,Area 6r1 (PreCG) right,TC,8,0
pred_0235,Area IFS4 (IFS) right,TC,266,4
pred_0235,Area 44 (IFG) right,TC,449,7
pred_0235,"Area IFJ2 (IFS, PreCS) right",TC,1,0
pred_0235,Area 8v1 (MFG) right,TC,1,0
pred_0235,"Area MFG5 (MFG, IFG) right",TC,596,10
pred_0235,Area MFG4 (MFG) right,TC,16,0
pred_0235,Area 6v3 (PreCG) right,TC,162,3
pred_0235,Area IFS1 (IFS) right,TC,439,7
pred_0235,Area IFS3 (IFS) right,TC,22,0
pred_0235,Area 45 (IFG) right,TC,883,14
pred_0235,Frontal-II (GapMap) right,TC,281,5
pred_0235,Area IFS2 (IFS) right,TC,19,0
pred_0235,"Area IFJ1 (IFS, PreCS) right",TC,3,0
pred_0235,Area 6v2 (PreCG) right,TC,7,0
pred_0235,WM/unassigned,WT,12883,210
pred_0235,Area 3b (PostCG) right,WT,3,0
pred_0235,Area Id8 (Insula) right,WT,1,0
pred_0235,Area SFG4 (SFG) right,WT,194,3
pred_0235,Area MFG1 (MFG) right,WT,6,0
pred_0235,Area 6r1 (PreCG) right,WT,1025,17
pred_0235,Area Op7 (Frontal Operculum) right,WT,206,3
pred_0235,Area Id6 (Insula) right,WT,3,0
pred_0235,Area IFS4 (IFS) right,WT,92,1
pred_0235,Area 44 (IFG) right,WT,1350,22
pred_0235,Area 8d2 (SFG) right,WT,92,1
pred_0235,Area Op8 (Frontal Operculum) right,WT,786,13
pred_0235,"Area IFJ2 (IFS, PreCS) right",WT,199,3
pred_0235,Area Op5 (Frontal Operculum) right,WT,1,0
pred_0235,Area Op10 (Frontal Operculum) right,WT,2,0
pred_0235,Area 8v1 (MFG) right,WT,241,4
pred_0235,"Area MFG5 (MFG, IFG) right",WT,211,3
pred_0235,Area MFG4 (MFG) right,WT,2857,47
pred_0235,Area 6v3 (PreCG) right,WT,107,2
pred_0235,Area IFS1 (IFS) right,WT,292,5
pred_0235,Area IFS3 (IFS) right,WT,271,4
pred_0235,Area 8v2 (MFG) right,WT,375,6
pred_0235,Frontal-I.1 (GapMap) right,WT,138,2
pred_0235,Area Op9 (Frontal Operculum) right,WT,1273,21
pred_0235,Area 45 (IFG) right,WT,1639,27
pred_0235,Frontal-II (GapMap) right,WT,757,12
pred_0235,"Area IFJ1 (IFS, PreCS) right",WT,163,3
pred_0235,Area 6v2 (PreCG) right,WT,94,2
pred_0235,WM/unassigned,ET,15724,256
pred_0235,Area MFG1 (MFG) right,ET,8,0
pred_0235,Area 6r1 (PreCG) right,ET,598,10
pred_0235,Area IFS4 (IFS) right,ET,344,6
pred_0235,Area 44 (IFG) right,ET,537,9
pred_0235,"Area IFJ2 (IFS, PreCS) right",ET,187,3
pred_0235,Area 8v1 (MFG) right,ET,53,1
pred_0235,"Area MFG5 (MFG, IFG) right",ET,1600,26
pred_0235,Area MFG4 (MFG) right,ET,553,9
pred_0235,Area 6v3 (PreCG) right,ET,1090,18
pred_0235,Area IFS1 (IFS) right,ET,536,9
pred_0235,Area IFS3 (IFS) right,ET,144,2
pred_0235,Area 8v2 (MFG) right,ET,37,1
pred_0235,Area 45 (IFG) right,ET,1356,22
pred_0235,Frontal-II (GapMap) right,ET,901,15
pred_0235,Area IFS2 (IFS) right,ET,292,5
pred_0235,"Area IFJ1 (IFS, PreCS) right",ET,196,3
pred_0235,Area 6v2 (PreCG) right,ET,438,7
