case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0034,WM/unassigned,TC,4201,37
pred_0034,Area SFG4 (SFG) right,TC,56,0
pred_0034,Area 6r1 (PreCG) right,TC,3,0
pred_0034,Area Op7 (Frontal Operculum) right,TC,64,1
pred_0034,Area Id4 (Insula) right,TC,2,0
pred_0034,Area Id6 (Insula) right,TC,106,1
pred_0034,Area IFS4 (IFS) right,TC,80,1
pred_0034,Area 44 (IFG) right,TC,6,0
pred_0034,Area Fo7 (OFC) right,TC,2,0
pred_0034,Area 8d2 (SFG) right,TC,12,0
pred_0034,Area Op8 (Frontal Operculum) right,TC,50,0
pred_0034,"Area IFJ2 (IFS, PreCS) right",TC,28,0
pred_0034,Area Op5 (Frontal Operculum) right,TC,15,0
pred_0034,Area MFG2 (MFG) right,TC,9,0
pred_0034,Area 8v1 (MFG) right,TC,7,0
pred_0034,Area Fo3 (OFC) right,TC,1,0
pred_0034,"Area MFG5 (MFG, IFG) right",TC,21,0
pred_0034,Area MFG4 (MFG) right,TC,539,5
pred_0034,Area 6v3 (PreCG) right,TC,60,1
pred_0034,Area IFS1 (IFS) right,TC,345,3
pred_0034,Area IFS3 (IFS) right,TC,242,2
pred_0034,Area 8v2 (MFG) right,TC,13,0
pred_0034,Area SFS2 (SFS) right,TC,2,0
pred_0034,Frontal-I.1 (GapMap) right,TC,1,0
pred_0034,Area Op9 (Frontal Operculum) right,TC,48,0
pred_0034,Area 45 (IFG) right,TC,27,0
pred_0034,Frontal-II (GapMap) right,TC,549,5
pred_0034,Area IFS2 (IFS) right,TC,16,0
pred_0034,"Area IFJ1 (IFS, PreCS) right",TC,180,2
pred_0034,Area 6v2 (PreCG) right,TC,5,0
pred_0034,WM/unassigned,WT,29357,256
pred_0034,Area Id8 (Insula) right,WT,25,0
pred_0034,Area SFG4 (SFG) right,WT,465,4
pred_0034,Area MFG1 (MFG) right,WT,514,4
pred_0034,Area 6r1 (PreCG) right,WT,645,6
pred_0034,Area Op6 (Frontal Operculum) right,WT,179,2
