case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0245,WM/unassigned,TC,20013,104
pred_0245,Area CoS1 (CoS) left,TC,79,0
pred_0245,Astr (Amygdala) left,TC,167,1
pred_0245,"Po (Thalamus, posterior Nucleus) left",TC,47,0
pred_0245,Area Te 1.0 (HESCHL) left,TC,2,0
pred_0245,Area STS2 (STS) left,TC,13,0
pred_0245,Area Id3 (Insula) left,TC,929,5
pred_0245,"ZI (Thalamus, zona incerta) left",TC,435,2
pred_0245,CGM (Metathalamus) left,TC,88,0
pred_0245,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,19,0
pred_0245,Area TI (STG) left,TC,165,1
pred_0245,Area FG5 (FusG) left,TC,343,2
pred_0245,"PUm (Thalamus, medial pulvinar) left",TC,101,1
pred_0245,"PUi (Thalamus, inferior pulvinar) left",TC,100,1
pred_0245,Frontal-to-Occipital (GapMap) left,TC,22,0
pred_0245,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,342,2
pred_0245,Area Op6 (Frontal Operculum) left,TC,1,0
pred_0245,"BST (Basal Forebrain, Bed Nucleus) left",TC,131,1
pred_0245,"AM (Thalamus, anteromedial Nucleus) left",TC,7,0
pred_0245,Area Ia3 (Insula) left,TC,102,1
pred_0245,Area Ig2 (Insula) left,TC,104,1
pred_0245,CA2 (Hippocampus) left,TC,118,1
pred_0245,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,124,1
pred_0245,"Li (Thalamus, limitans Nucleus) left",TC,6,0
pred_0245,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,215,1
pred_0245,Area Id4 (Insula) left,TC,139,1
pred_0245,"Tu (Basal Forebrain, Tuberculum) left",TC,1,0
pred_0245,"Rt (Thalamus, reticular Nucleus) left",TC,577,3
pred_0245,Area Id6 (Insula) left,TC,262,1
pred_0245,"PUa (Thalamus, anterior pulvinar) left",TC,89,0
pred_0245,Area Ia1 (Insula) left,TC,187,1
pred_0245,VTM (Amygdala) left,TC,33,0
pred_0245,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,258,1
pred_0245,LB (Amygdala) left,TC,27,0
pred_0245,"Pf (Thalamus, parafascicular Nucleus) left",TC,3,0
pred_0245,"PUl (Thalamus, lateral pulvinar) left",TC,321,2
pred_0245,Area Ph1 (PhG) left,TC,40,0
pred_0245,Area FG4 (FusG) left,TC,887,5
pred_0245,STN (Subthalamus) left,TC,280,1
pred_0245,CGL (Metathalamus) left,TC,324,2
pred_0245,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,288,1
pred_0245,Area Ph3 (PhG) left,TC,24,0
pred_0245,Area Te 1.1 (HESCHL) left,TC,17,0
pred_0245,"LP (Thalamus, lateral posterior Nucleus) left",TC,1,0
pred_0245,Area Ig3 (Insula) left,TC,18,0
pred_0245,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,2,0
pred_0245,Ch 4 (Basal Forebrain) left,TC,479,2
pred_0245,Area Op2 (POperc) left,TC,1,0
pred_0245,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,11,0
pred_0245,DG (Hippocampus) left,TC,50,0
pred_0245,Area Ig1 (Insula) left,TC,38,0
pred_0245,"VM (Thalamus, ventral medial Nucleus) left",TC,8,0
pred_0245,"CM (Thalamus, centromedian Nucleus) left",TC,48,0
pred_0245,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,89,0
pred_0245,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,17,0
pred_0245,CM (Amygdala) left,TC,276,1
pred_0245,Area OTS1 (OTS) left,TC,2,0
pred_0245,Area Id2 (Insula) left,TC,206,1
pred_0245,CA1 (Hippocampus) left,TC,479,2
pred_0245,IF (Amygdala) left,TC,37,0
pred_0245,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,920,5
pred_0245,Temporal-to-Parietal (GapMap) left,TC,369,2
pred_0245,HATA (Hippocampus) left,TC,160,1
pred_0245,"TuTi (Basal Forebrain, Terminal islands) left",TC,10,0
pred_0245,"CL (Thalamus, anterior intralaminar nuclei) left",TC,167,1
pred_0245,Frontal-to-Temporal-II (GapMap) left,TC,2476,13
pred_0245,Area Ia2 (Insula) left,TC,5,0
pred_0245,Area Id1 (Insula) left,TC,326,2
pred_0245,Area Id5 (Insula) left,TC,400,2
pred_0245,Ch 123 (Basal Forebrain) left,TC,11,0
pred_0245,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,420,2
pred_0245,"Sg (Thalamus, suprageniculate Nucleus) left",TC,82,0
pred_0245,"Subc (Hippocampus, Subicular complex) left",TC,2247,12
pred_0245,"TrS (Hippocampus, Transsubiculum) left",TC,77,0
pred_0245,CA3 (Hippocampus) left,TC,3,0
pred_0245,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,89,0
pred_0245,Area STS1 (STS) left,TC,13,0
pred_0245,"VPM (Thalamus, ventral posterior medial Nucleus) left",TC,9,0
pred_0245,Area Id9 (Insula) left,TC,49,0
pred_0245,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,499,3
pred_0245,Area FG3 (FusG) left,TC,457,2
pred_0245,VP (Ventral Pallidum) left,TC,345,2
pred_0245,MF (Amygdala) left,TC,17,0
pred_0245,"sPf (Thalamus, subparafascicular Nucleus) left",TC,22,0
pred_0245,SF (Amygdala) left,TC,102,1
pred_0245,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,17,0
pred_0245,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,86,0
pred_0245,Area Ph2 (PhG) left,TC,483,3
pred_0245,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,5,0
pred_0245,Area TeI (STG) left,TC,15,0
pred_0245,"Pv (Thalamus, paraventricular Nucleus) right",TC,1,0
pred_0245,"MV (Thalamus, medioventral Nucleus) right",TC,2,0
pred_0245,WM/unassigned,WT,49220,256
pred_0245,Area CoS1 (CoS) left,WT,3,0
pred_0245,Area Id8 (Insula) left,WT,386,2
pred_0245,Area Te 1.0 (HESCHL) left,WT,21,0
pred_0245,Area STS2 (STS) left,WT,222,1
pred_0245,"LD (Thalamus, lateral dorsal Nucleus) left",WT,37,0
pred_0245,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0245,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,29,0
pred_0245,Area TI (STG) left,WT,370,2
pred_0245,Area FG5 (FusG) left,WT,179,1
pred_0245,"PUm (Thalamus, medial pulvinar) left",WT,77,0
pred_0245,Frontal-to-Occipital (GapMap) left,WT,167,1
pred_0245,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,11,0
pred_0245,Area Op6 (Frontal Operculum) left,WT,11,0
pred_0245,"AM (Thalamus, anteromedial Nucleus) left",WT,68,0
pred_0245,Area Op7 (Frontal Operculum) left,WT,85,0
pred_0245,Area Ia3 (Insula) left,WT,11,0
pred_0245,Area Ig2 (Insula) left,WT,23,0
pred_0245,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,378,2
pred_0245,"Li (Thalamus, limitans Nucleus) left",WT,30,0
pred_0245,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,42,0
pred_0245,Area Id4 (Insula) left,WT,103,1
pred_0245,"Tu (Basal Forebrain, Tuberculum) left",WT,28,0
pred_0245,"Rt (Thalamus, reticular Nucleus) left",WT,224,1
pred_0245,Area Id6 (Insula) left,WT,445,2
pred_0245,"Pv (Thalamus, paraventricular Nucleus) left",WT,19,0
pred_0245,Area Op8 (Frontal Operculum) left,WT,69,0
pred_0245,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,617,3
