case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0091,WM/unassigned,TC,17033,46
pred_0091,Astr (Amygdala) left,TC,2,0
pred_0091,"Po (Thalamus, posterior Nucleus) left",TC,44,0
pred_0091,"ZI (Thalamus, zona incerta) left",TC,19,0
pred_0091,CGM (Metathalamus) left,TC,7,0
pred_0091,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,199,1
pred_0091,Area FG5 (FusG) left,TC,135,0
pred_0091,"PUm (Thalamus, medial pulvinar) left",TC,249,1
pred_0091,"PUi (Thalamus, inferior pulvinar) left",TC,25,0
pred_0091,Frontal-to-Occipital (GapMap) left,TC,404,1
pred_0091,CA2 (Hippocampus) left,TC,70,0
pred_0091,"Li (Thalamus, limitans Nucleus) left",TC,141,0
pred_0091,"Area EC (Hippocampal Region, Entorhinal Cortex) left",TC,289,1
pred_0091,"Rt (Thalamus, reticular Nucleus) left",TC,2,0
pred_0091,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",TC,12,0
pred_0091,"PUa (Thalamus, anterior pulvinar) left",TC,16,0
pred_0091,VTM (Amygdala) left,TC,1,0
pred_0091,"MD (Thalamus, mediodorsal Nucleus) left",TC,36,0
pred_0091,LB (Amygdala) left,TC,18,0
pred_0091,"Pf (Thalamus, parafascicular Nucleus) left",TC,84,0
pred_0091,"PUl (Thalamus, lateral pulvinar) left",TC,28,0
pred_0091,Area Ph1 (PhG) left,TC,178,0
pred_0091,Area FG4 (FusG) left,TC,626,2
pred_0091,"Ninterp (Cerebellum, Interposed Nucleus) left",TC,21,0
pred_0091,STN (Subthalamus) left,TC,23,0
pred_0091,CGL (Metathalamus) left,TC,62,0
pred_0091,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,407,1
pred_0091,Area Ph3 (PhG) left,TC,230,1
pred_0091,"NRm (Midbrain, Nucleus Ruber, magnocellular part) left",TC,285,1
pred_0091,Ch 4 (Basal Forebrain) left,TC,4,0
pred_0091,"Ndentd (Cerebellum, Dorsal Dentate Nucleus) left",TC,21,0
pred_0091,DG (Hippocampus) left,TC,122,0
pred_0091,"CM (Thalamus, centromedian Nucleus) left",TC,119,0
pred_0091,CM (Amygdala) left,TC,15,0
pred_0091,CA1 (Hippocampus) left,TC,313,1
pred_0091,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,8,0
pred_0091,Temporal-to-Parietal (GapMap) left,TC,540,1
pred_0091,HATA (Hippocampus) left,TC,48,0
pred_0091,"CL (Thalamus, anterior intralaminar nuclei) left",TC,144,0
pred_0091,Frontal-to-Temporal-II (GapMap) left,TC,273,1
pred_0091,"VPL (Thalamus, ventral posterior lateral Nucleus) left",TC,2,0
pred_0091,"Sg (Thalamus, suprageniculate Nucleus) left",TC,25,0
pred_0091,"Subc (Hippocampus, Subicular complex) left",TC,2295,6
pred_0091,"TrS (Hippocampus, Transsubiculum) left",TC,242,1
pred_0091,CA3 (Hippocampus) left,TC,40,0
pred_0091,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,159,0
pred_0091,Area FG3 (FusG) left,TC,139,0
pred_0091,"Nfast (Cerebellum, Fastigial Nucleus) left",TC,33,0
pred_0091,MF (Amygdala) left,TC,4,0
pred_0091,"sPf (Thalamus, subparafascicular Nucleus) left",TC,107,0
pred_0091,SF (Amygdala) left,TC,18,0
pred_0091,"VPMpc (Thalamus, ventral posterior medial Nucleus, parvocellular part) left",TC,12,0
pred_0091,Area hOc4v (LingG) left,TC,8,0
pred_0091,Area Ph2 (PhG) left,TC,188,1
pred_0091,"ZI (Thalamus, zona incerta) right",TC,1,0
pred_0091,"NRp (Midbrain, Nucleus Ruber, parvocellular part) right",TC,152,0
pred_0091,Frontal-to-Occipital (GapMap) right,TC,1,0
pred_0091,"Li (Thalamus, limitans Nucleus) right",TC,6,0
pred_0091,"PUa (Thalamus, anterior pulvinar) right",TC,1,0
pred_0091,"MD (Thalamus, mediodorsal Nucleus) right",TC,4,0
pred_0091,"Pf (Thalamus, parafascicular Nucleus) right",TC,18,0
pred_0091,STN (Subthalamus) right,TC,1,0
pred_0091,"SNC (Midbrain, Substantia Nigra pars compacta) right",TC,142,0
pred_0091,"NRm (Midbrain, Nucleus Ruber, magnocellular part) right",TC,63,0
pred_0091,"CM (Thalamus, centromedian Nucleus) right",TC,5,0
pred_0091,"VIM (Thalamus, ventral intermediate Nucleus) right",TC,2,0
pred_0091,Temporal-to-Parietal (GapMap) right,TC,4,0
pred_0091,"CL (Thalamus, anterior intralaminar nuclei) right",TC,2,0
pred_0091,"Sg (Thalamus, suprageniculate Nucleus) right",TC,15,0
pred_0091,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,8,0
pred_0091,"Nfast (Cerebellum, Fastigial Nucleus) right",TC,10,0
pred_0091,"sPf (Thalamus, subparafascicular Nucleus) right",TC,34,0
pred_0091,WM/unassigned,WT,94406,256
pred_0091,Area CoS1 (CoS) left,WT,59,0
pred_0091,Astr (Amygdala) left,WT,138,0
pred_0091,Area Id8 (Insula) left,WT,214,1
pred_0091,"LD (Thalamus, lateral dorsal Nucleus) left",WT,150,0
pred_0091,Area Id3 (Insula) left,WT,830,2
pred_0091,"ZI (Thalamus, zona incerta) left",WT,123,0
pred_0091,"Area PirTB (PiriformCortexMesial, temporobasal) left",WT,5,0
pred_0091,Area p24ab (pACC) left,WT,603,2
pred_0091,Area TI (STG) left,WT,115,0
pred_0091,Area FG5 (FusG) left,WT,347,1
pred_0091,"PUm (Thalamus, medial pulvinar) left",WT,295,1
pred_0091,"PUi (Thalamus, inferior pulvinar) left",WT,44,0
pred_0091,Frontal-to-Occipital (GapMap) left,WT,4992,14
pred_0091,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,678,2
pred_0091,Area Op6 (Frontal Operculum) left,WT,4,0
pred_0091,"BST (Basal Forebrain, Bed Nucleus) left",WT,175,0
pred_0091,"AM (Thalamus, anteromedial Nucleus) left",WT,130,0
pred_0091,Area Op7 (Frontal Operculum) left,WT,22,0
pred_0091,Area Ia3 (Insula) left,WT,358,1
pred_0091,Area Ig2 (Insula) left,WT,392,1
pred_0091,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,769,2
pred_0091,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,128,0
pred_0091,Area Id4 (Insula) left,WT,143,0
pred_0091,"Tu (Basal Forebrain, Tuberculum) left",WT,44,0
pred_0091,"Rt (Thalamus, reticular Nucleus) left",WT,1310,4
pred_0091,Area Id6 (Insula) left,WT,1561,4
pred_0091,"Ndentv (Cerebellum, Ventral Dentate Nucleus) left",WT,1,0
pred_0091,Area Fo7 (OFC) left,WT,10,0
pred_0091,"Pv (Thalamus, paraventricular Nucleus) left",WT,20,0
pred_0091,"PUa (Thalamus, anterior pulvinar) left",WT,83,0
pred_0091,Area Ia1 (Insula) left,WT,184,0
pred_0091,VTM (Amygdala) left,WT,2,0
pred_0091,Area Op8 (Frontal Operculum) left,WT,185,1
pred_0091,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,1473,4
pred_0091,Area 25 (sACC) left,WT,246,1
pred_0091,"MD (Thalamus, mediodorsal Nucleus) left",WT,667,2
pred_0091,LB (Amygdala) left,WT,932,3
pred_0091,Area Op10 (Frontal Operculum) left,WT,197,1
