case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0182,WM/unassigned,TC,2878,10
pred_0182,Frontal-to-Occipital (GapMap) left,TC,158,1
pred_0182,Area p32 (pACC) left,TC,1,0
pred_0182,"Area 6ma (preSMA, mesial SFG) left",TC,1,0
pred_0182,Frontal-I.2 (GapMap) left,TC,24,0
pred_0182,Area 33 (ACC) left,TC,9,0
pred_0182,"AV (Thalamus, anteroventral Nucleus) left",TC,2,0
pred_0182,"Area 6mp (SMA, mesial SFG) right",TC,19,0
pred_0182,Area p24ab (pACC) right,TC,8,0
pred_0182,Frontal-to-Occipital (GapMap) right,TC,2384,9
pred_0182,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,32,0
pred_0182,"AM (Thalamus, anteromedial Nucleus) right",TC,68,0
pred_0182,"VLP (Thalamus, ventral lateral posterior Nucleus) right",TC,1,0
pred_0182,"Rt (Thalamus, reticular Nucleus) right",TC,5,0
pred_0182,"MD (Thalamus, mediodorsal Nucleus) right",TC,2,0
pred_0182,"Area 6ma (preSMA, mesial SFG) right",TC,452,2
pred_0182,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,99,0
pred_0182,Frontal-I.2 (GapMap) right,TC,224,1
pred_0182,Area 33 (ACC) right,TC,29,0
pred_0182,"CL (Thalamus, anterior intralaminar nuclei) right",TC,3,0
pred_0182,"AV (Thalamus, anteroventral Nucleus) right",TC,132,0
pred_0182,WM/unassigned,WT,70326,256
pred_0182,Area SFG4 (SFG) left,WT,12,0
pred_0182,"LD (Thalamus, lateral dorsal Nucleus) left",WT,187,1
pred_0182,"Area 6mp (SMA, mesial SFG) left",WT,267,1
pred_0182,Area p24ab (pACC) left,WT,1252,5
pred_0182,Frontal-to-Occipital (GapMap) left,WT,9979,36
pred_0182,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,572,2
pred_0182,"AM (Thalamus, anteromedial Nucleus) left",WT,115,0
pred_0182,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,925,3
pred_0182,Area Id4 (Insula) left,WT,14,0
pred_0182,"Rt (Thalamus, reticular Nucleus) left",WT,272,1
