case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0138,WM/unassigned,TC,586,2
pred_0138,"PUm (Thalamus, medial pulvinar) left",TC,7,0
pred_0138,"PUl (Thalamus, lateral pulvinar) left",TC,1,0
pred_0138,Frontal-to-Occipital (GapMap) right,TC,103,0
pred_0138,"Rt (Thalamus, reticular Nucleus) right",TC,4,0
pred_0138,Area PGa (IPL) right,TC,5,0
pred_0138,Area Ph1 (PhG) right,TC,15,0
pred_0138,Area FG4 (FusG) right,TC,4,0
pred_0138,"Area hOc1 (V1, 17, CalcS) right",TC,33,0
pred_0138,Area Ph3 (PhG) right,TC,1,0
pred_0138,Area Te 1.1 (HESCHL) right,TC,4,0
pred_0138,"Area hOc2 (V2, 18) right",TC,4,0
pred_0138,"LP (Thalamus, lateral posterior Nucleus) right",TC,5,0
pred_0138,Area PGp (IPL) right,TC,5,0
pred_0138,Area PFcm (IPL) right,TC,7,0
pred_0138,Temporal-to-Parietal (GapMap) right,TC,164,1
pred_0138,"Subc (Hippocampus, Subicular complex) right",TC,3,0
pred_0138,"TrS (Hippocampus, Transsubiculum) right",TC,1,0
pred_0138,Area hOc5 (LOC) right,TC,2,0
pred_0138,Area Ph2 (PhG) right,TC,11,0
pred_0138,Area Te 2.2 (STG) right,TC,12,0
pred_0138,WM/unassigned,WT,60883,256
pred_0138,"Po (Thalamus, posterior Nucleus) left",WT,21,0
pred_0138,"LD (Thalamus, lateral dorsal Nucleus) left",WT,153,1
pred_0138,CGM (Metathalamus) left,WT,29,0
pred_0138,"PUm (Thalamus, medial pulvinar) left",WT,224,1
pred_0138,"PUi (Thalamus, inferior pulvinar) left",WT,15,0
pred_0138,Frontal-to-Occipital (GapMap) left,WT,8578,36
pred_0138,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,165,1
pred_0138,Area Ig2 (Insula) left,WT,332,1
pred_0138,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,1183,5
pred_0138,"Li (Thalamus, limitans Nucleus) left",WT,72,0
pred_0138,Area Id4 (Insula) left,WT,149,1
pred_0138,"Rt (Thalamus, reticular Nucleus) left",WT,966,4
pred_0138,"PUa (Thalamus, anterior pulvinar) left",WT,66,0
pred_0138,"MD (Thalamus, mediodorsal Nucleus) left",WT,735,3
pred_0138,"Pf (Thalamus, parafascicular Nucleus) left",WT,16,0
pred_0138,"PUl (Thalamus, lateral pulvinar) left",WT,221,1
pred_0138,"Area hOc1 (V1, 17, CalcS) left",WT,493,2
pred_0138,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,4,0
pred_0138,Area Ph3 (PhG) left,WT,4,0
pred_0138,Area Te 1.1 (HESCHL) left,WT,209,1
pred_0138,"Area hOc2 (V2, 18) left",WT,30,0
pred_0138,"LP (Thalamus, lateral posterior Nucleus) left",WT,27,0
pred_0138,Area Ig3 (Insula) left,WT,266,1
pred_0138,Area Op2 (POperc) left,WT,401,2
pred_0138,Area Ig1 (Insula) left,WT,306,1
pred_0138,Area PFcm (IPL) left,WT,14,0
pred_0138,"CM (Thalamus, centromedian Nucleus) left",WT,30,0
pred_0138,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,125,1
pred_0138,Area Id2 (Insula) left,WT,91,0
