case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0047,WM/unassigned,TC,13137,105
pred_0047,Astr (Amygdala) left,TC,1,0
pred_0047,"ZI (Thalamus, zona incerta) left",TC,307,2
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",TC,1,0
pred_0047,Area p24ab (pACC) left,TC,71,1
pred_0047,Frontal-to-Occipital (GapMap) left,TC,23,0
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",TC,183,1
pred_0047,"BST (Basal Forebrain, Bed Nucleus) left",TC,157,1
pred_0047,"AM (Thalamus, anteromedial Nucleus) left",TC,5,0
pred_0047,CA2 (Hippocampus) left,TC,58,0
pred_0047,"VLP (Thalamus, ventral lateral posterior Nucleus) left",TC,5,0
pred_0047,"Tu (Basal Forebrain, Tuberculum) left",TC,36,0
pred_0047,"Pv (Thalamus, paraventricular Nucleus) left",TC,1,0
pred_0047,VTM (Amygdala) left,TC,4,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) left",TC,274,2
pred_0047,Area 25 (sACC) left,TC,24,0
pred_0047,LB (Amygdala) left,TC,124,1
pred_0047,STN (Subthalamus) left,TC,238,2
pred_0047,"SNC (Midbrain, Substantia Nigra pars compacta) left",TC,91,1
pred_0047,Area Fo3 (OFC) left,TC,6,0
pred_0047,Ch 4 (Basal Forebrain) left,TC,401,3
pred_0047,"AcbM (Ventral Striatum, Medial Accumbens) left",TC,131,1
pred_0047,"VM (Thalamus, ventral medial Nucleus) left",TC,3,0
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) left",TC,648,5
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",TC,43,0
pred_0047,CM (Amygdala) left,TC,440,4
pred_0047,Area 33 (ACC) left,TC,19,0
pred_0047,CA1 (Hippocampus) left,TC,16,0
pred_0047,IF (Amygdala) left,TC,11,0
pred_0047,"VIM (Thalamus, ventral intermediate Nucleus) left",TC,206,2
pred_0047,Temporal-to-Parietal (GapMap) left,TC,20,0
pred_0047,HATA (Hippocampus) left,TC,319,3
pred_0047,"TuTi (Basal Forebrain, Terminal islands) left",TC,230,2
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) left",TC,14,0
pred_0047,Frontal-to-Temporal-II (GapMap) left,TC,573,5
pred_0047,Ch 123 (Basal Forebrain) left,TC,33,0
pred_0047,"Sg (Thalamus, suprageniculate Nucleus) left",TC,3,0
pred_0047,"Subc (Hippocampus, Subicular complex) left",TC,53,0
pred_0047,CA3 (Hippocampus) left,TC,2,0
pred_0047,"VLA (Thalamus, ventral lateral anterior Nucleus) left",TC,90,1
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) left",TC,604,5
pred_0047,VP (Ventral Pallidum) left,TC,518,4
pred_0047,MF (Amygdala) left,TC,20,0
pred_0047,SF (Amygdala) left,TC,427,3
pred_0047,"VPi (Thalamus, ventroposterior inferior Nucleus) left",TC,17,0
pred_0047,Area s24 (sACC) left,TC,94,1
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) left",TC,181,1
pred_0047,Area Fo2 (OFC) left,TC,45,0
pred_0047,"ZI (Thalamus, zona incerta) right",TC,1,0
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) right",TC,176,1
pred_0047,"BST (Basal Forebrain, Bed Nucleus) right",TC,82,1
pred_0047,"AM (Thalamus, anteromedial Nucleus) right",TC,9,0
pred_0047,"Tu (Basal Forebrain, Tuberculum) right",TC,7,0
pred_0047,"Pv (Thalamus, paraventricular Nucleus) right",TC,26,0
pred_0047,Area 25 (sACC) right,TC,144,1
pred_0047,Ch 4 (Basal Forebrain) right,TC,4,0
pred_0047,"AcbM (Ventral Striatum, Medial Accumbens) right",TC,117,1
pred_0047,"FuCd (Ventral Striatum, Fundus of Caudate Nucleus) right",TC,99,1
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) right",TC,6,0
pred_0047,"MV (Thalamus, medioventral Nucleus) right",TC,20,0
pred_0047,Area 33 (ACC) right,TC,8,0
pred_0047,"TuTi (Basal Forebrain, Terminal islands) right",TC,41,0
pred_0047,"CL (Thalamus, anterior intralaminar nuclei) right",TC,6,0
pred_0047,Frontal-to-Temporal-II (GapMap) right,TC,3,0
pred_0047,Ch 123 (Basal Forebrain) right,TC,2,0
pred_0047,"SNR (Midbrain, Substantia Nigra pars reticulata) right",TC,2,0
pred_0047,VP (Ventral Pallidum) right,TC,66,1
pred_0047,Area s32 (sACC) right,TC,1,0
pred_0047,Area s24 (sACC) right,TC,68,1
pred_0047,"AcbL (Ventral Striatum, Lateral Accumbens) right",TC,6,0
pred_0047,WM/unassigned,WT,32148,256
pred_0047,Astr (Amygdala) left,WT,130,1
pred_0047,Area Id8 (Insula) left,WT,373,3
pred_0047,"Po (Thalamus, posterior Nucleus) left",WT,17,0
pred_0047,Area Id3 (Insula) left,WT,47,0
pred_0047,"ZI (Thalamus, zona incerta) left",WT,9,0
pred_0047,CGM (Metathalamus) left,WT,87,1
pred_0047,"NRp (Midbrain, Nucleus Ruber, parvocellular part) left",WT,44,0
pred_0047,Area p24ab (pACC) left,WT,1262,10
pred_0047,"PUi (Thalamus, inferior pulvinar) left",WT,92,1
pred_0047,Frontal-to-Occipital (GapMap) left,WT,2217,18
pred_0047,"VA (Thalamus, ventral anterior Nucleus (ventral)) left",WT,240,2
pred_0047,"AM (Thalamus, anteromedial Nucleus) left",WT,6,0
pred_0047,Area Ia3 (Insula) left,WT,13,0
pred_0047,CA2 (Hippocampus) left,WT,29,0
pred_0047,"VLP (Thalamus, ventral lateral posterior Nucleus) left",WT,543,4
pred_0047,"Area EC (Hippocampal Region, Entorhinal Cortex) left",WT,70,1
pred_0047,Area Id4 (Insula) left,WT,4,0
pred_0047,"Rt (Thalamus, reticular Nucleus) left",WT,562,4
pred_0047,Area Id6 (Insula) left,WT,675,5
pred_0047,"Pv (Thalamus, paraventricular Nucleus) left",WT,2,0
pred_0047,"PUa (Thalamus, anterior pulvinar) left",WT,18,0
pred_0047,Area Ia1 (Insula) left,WT,2,0
pred_0047,VTM (Amygdala) left,WT,11,0
pred_0047,"FuP (Ventral Striatum, Fundus of Putamen) left",WT,263,2
pred_0047,"MD (Thalamus, mediodorsal Nucleus) left",WT,1,0
pred_0047,LB (Amygdala) left,WT,40,0
pred_0047,Area Op10 (Frontal Operculum) left,WT,2,0
pred_0047,"PUl (Thalamus, lateral pulvinar) left",WT,73,1
pred_0047,Area FG4 (FusG) left,WT,170,1
pred_0047,Area Id7 (Insula) left,WT,400,3
pred_0047,STN (Subthalamus) left,WT,1,0
pred_0047,Area p32 (pACC) left,WT,666,5
pred_0047,CGL (Metathalamus) left,WT,74,1
pred_0047,"SNC (Midbrain, Substantia Nigra pars compacta) left",WT,3,0
pred_0047,Area Fo3 (OFC) left,WT,1063,8
pred_0047,Ch 4 (Basal Forebrain) left,WT,14,0
pred_0047,DG (Hippocampus) left,WT,57,0
pred_0047,Area Id10 (Insula) left,WT,599,5
pred_0047,"VM (Thalamus, ventral medial Nucleus) left",WT,2,0
pred_0047,Area p24c (pACC) left,WT,479,4
pred_0047,"CM (Thalamus, centromedian Nucleus) left",WT,3,0
pred_0047,Frontal-to-Temporal-I (GapMap) left,WT,55,0
pred_0047,"VAmc (Thalamus, ventral anterior Nucleus, magnocellular part) left",WT,58,0
pred_0047,Frontal-I.2 (GapMap) left,WT,7,0
pred_0047,CM (Amygdala) left,WT,2,0
pred_0047,Area 33 (ACC) left,WT,276,2
pred_0047,CA1 (Hippocampus) left,WT,137,1
pred_0047,IF (Amygdala) left,WT,1,0
pred_0047,"VIM (Thalamus, ventral intermediate Nucleus) left",WT,684,5
