case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0084,WM/unassigned,TC,337,6
pred_0084,Astr (Amygdala) right,TC,2,0
pred_0084,Area STS2 (STS) right,TC,7,0
pred_0084,Area Id3 (Insula) right,TC,22,0
pred_0084,Area TI (STG) right,TC,21,0
pred_0084,CA2 (Hippocampus) right,TC,71,1
pred_0084,Area OTS1 (OTS) right,TC,6,0
pred_0084,CA1 (Hippocampus) right,TC,24,0
pred_0084,Temporal-to-Parietal (GapMap) right,TC,1,0
pred_0084,Frontal-to-Temporal-II (GapMap) right,TC,2,0
pred_0084,Area Id1 (Insula) right,TC,18,0
pred_0084,CA3 (Hippocampus) right,TC,1,0
pred_0084,Area STS1 (STS) right,TC,3,0
pred_0084,Area TeI (STG) right,TC,1,0
pred_0084,WM/unassigned,WT,15105,256
pred_0084,Astr (Amygdala) right,WT,6,0
pred_0084,Area Id8 (Insula) right,WT,390,7
pred_0084,Area Te 1.0 (HESCHL) right,WT,9,0
pred_0084,Area STS2 (STS) right,WT,2835,48
pred_0084,Area Id3 (Insula) right,WT,559,9
pred_0084,"ZI (Thalamus, zona incerta) right",WT,14,0
pred_0084,Area TI (STG) right,WT,941,16
pred_0084,Area FG5 (FusG) right,WT,26,0
pred_0084,Area Te 3 (STG) right,WT,200,3
pred_0084,Area Ia3 (Insula) right,WT,145,2
pred_0084,Area Ig2 (Insula) right,WT,31,1
pred_0084,CA2 (Hippocampus) right,WT,48,1
pred_0084,"Rt (Thalamus, reticular Nucleus) right",WT,126,2
pred_0084,Area Id6 (Insula) right,WT,617,10
pred_0084,Area Ia1 (Insula) right,WT,129,2
pred_0084,Area Op8 (Frontal Operculum) right,WT,46,1
pred_0084,Area FG4 (FusG) right,WT,218,4
pred_0084,STN (Subthalamus) right,WT,7,0
pred_0084,CGL (Metathalamus) right,WT,68,1
pred_0084,Area Id10 (Insula) right,WT,77,1
pred_0084,Frontal-to-Temporal-I (GapMap) right,WT,46,1
pred_0084,Area OTS1 (OTS) right,WT,877,15
pred_0084,Area Id2 (Insula) right,WT,7,0
pred_0084,CA1 (Hippocampus) right,WT,17,0
pred_0084,Area Op9 (Frontal Operculum) right,WT,29,0
pred_0084,"VIM (Thalamus, ventral intermediate Nucleus) right",WT,130,2
pred_0084,Temporal-to-Parietal (GapMap) right,WT,4922,83
pred_0084,Frontal-to-Temporal-II (GapMap) right,WT,240,4
pred_0084,Area Ia2 (Insula) right,WT,155,3
pred_0084,Area Id1 (Insula) right,WT,210,4
pred_0084,Area Te 1.2 (HESCHL) right,WT,5,0
pred_0084,Area Id5 (Insula) right,WT,9,0
pred_0084,"VPL (Thalamus, ventral posterior lateral Nucleus) right",WT,13,0
pred_0084,CA3 (Hippocampus) right,WT,52,1
pred_0084,Area STS1 (STS) right,WT,868,15
pred_0084,Area Id9 (Insula) right,WT,378,6
pred_0084,"VPi (Thalamus, ventroposterior inferior Nucleus) right",WT,41,1
pred_0084,Area TeI (STG) right,WT,793,13
pred_0084,WM/unassigned,ET,2218,38
pred_0084,Astr (Amygdala) right,ET,46,1
pred_0084,Area STS2 (STS) right,ET,206,3
pred_0084,Area Id3 (Insula) right,ET,266,5
pred_0084,Area TI (STG) right,ET,57,1
pred_0084,CA2 (Hippocampus) right,ET,337,6
pred_0084,DG (Hippocampus) right,ET,1,0
pred_0084,CA1 (Hippocampus) right,ET,174,3
pred_0084,Temporal-to-Parietal (GapMap) right,ET,50,1
pred_0084,Frontal-to-Temporal-II (GapMap) right,ET,2,0
pred_0084,Area Id1 (Insula) right,ET,47,1
pred_0084,CA3 (Hippocampus) right,ET,40,1
pred_0084,Area STS1 (STS) right,ET,174,3
