case_id,atlas_region_name,tumor_tag,voxel_count,count_scaled
pred_0166,WM/unassigned,TC,1071,15
pred_0166,Area MFG1 (MFG) right,TC,804,11
pred_0166,Area 44 (IFG) right,TC,2,0
pred_0166,Area MFG2 (MFG) right,TC,278,4
pred_0166,"Area MFG5 (MFG, IFG) right",TC,883,12
pred_0166,Area MFG4 (MFG) right,TC,1051,15
pred_0166,Area IFS1 (IFS) right,TC,12,0
pred_0166,Area SFS2 (SFS) right,TC,4,0
pred_0166,Frontal-I.1 (GapMap) right,TC,56,1
pred_0166,Area Op9 (Frontal Operculum) right,TC,1,0
pred_0166,Area 45 (IFG) right,TC,176,2
pred_0166,Area IFS2 (IFS) right,TC,24,0
pred_0166,WM/unassigned,WT,18529,256
pred_0166,Area SFG4 (SFG) right,WT,28,0
pred_0166,Area Te 3 (STG) right,WT,33,0
pred_0166,Area MFG1 (MFG) right,WT,78,1
pred_0166,Area 6r1 (PreCG) right,WT,92,1
pred_0166,Area Op6 (Frontal Operculum) right,WT,9,0
pred_0166,Area Op7 (Frontal Operculum) right,WT,3,0
pred_0166,Area IFS4 (IFS) right,WT,164,2
pred_0166,Area 44 (IFG) right,WT,646,9
pred_0166,Area Op8 (Frontal Operculum) right,WT,9,0
pred_0166,"Area IFJ2 (IFS, PreCS) right",WT,86,1
pred_0166,Area Op5 (Frontal Operculum) right,WT,1,0
pred_0166,Area Fp1 (FPole) right,WT,64,1
pred_0166,Area MFG2 (MFG) right,WT,124,2
pred_0166,"Area MFG5 (MFG, IFG) right",WT,251,3
pred_0166,Area MFG4 (MFG) right,WT,419,6
pred_0166,Area SFG3 (SFG) right,WT,82,1
pred_0166,Area 6v3 (PreCG) right,WT,5,0
pred_0166,Area IFS1 (IFS) right,WT,522,7
pred_0166,Area IFS3 (IFS) right,WT,19,0
pred_0166,Area SFS2 (SFS) right,WT,324,4
pred_0166,Area SFS1 (SFS) right,WT,158,2
pred_0166,Frontal-I.1 (GapMap) right,WT,153,2
pred_0166,Area Op9 (Frontal Operculum) right,WT,26,0
pred_0166,Area 45 (IFG) right,WT,1296,18
pred_0166,Frontal-II (GapMap) right,WT,66,1
pred_0166,Area IFS2 (IFS) right,WT,83,1
pred_0166,"Area IFJ1 (IFS, PreCS) right",WT,99,1
pred_0166,Area 6v2 (PreCG) right,WT,39,1
pred_0166,WM/unassigned,ET,10993,152
pred_0166,Area MFG1 (MFG) right,ET,624,9
pred_0166,Area IFS4 (IFS) right,ET,67,1
pred_0166,Area 44 (IFG) right,ET,168,2
pred_0166,Area Fp1 (FPole) right,ET,3,0
pred_0166,Area MFG2 (MFG) right,ET,1274,18
pred_0166,"Area MFG5 (MFG, IFG) right",ET,896,12
pred_0166,Area MFG4 (MFG) right,ET,885,12
pred_0166,Area SFG3 (SFG) right,ET,1,0
pred_0166,Area IFS1 (IFS) right,ET,422,6
pred_0166,Area IFS3 (IFS) right,ET,2,0
pred_0166,Area SFS2 (SFS) right,ET,326,5
pred_0166,Area SFS1 (SFS) right,ET,2,0
pred_0166,Frontal-I.1 (GapMap) right,ET,2012,28
pred_0166,Area Op9 (Frontal Operculum) right,ET,170,2
pred_0166,Area 45 (IFG) right,ET,2079,29
pred_0166,Frontal-II (GapMap) right,ET,3,0
pred_0166,Area IFS2 (IFS) right,ET,203,3
pred_0166,"Area IFJ1 (IFS, PreCS) right",ET,97,1
